Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
44.8112161466971,2,-1,0.0124050867758306,0.228722273630819,0.2324391507548,-0.324650651438355,0.110335940791856,-0.218328611496859,0.191373087912244
62.3344443294015,3,-1,-0.7632089208865,0.66789720100459,0.195136800748297,-0.663241351231798,0.114644290536417,-0.644415001074069,0.0833720752663007
62.3344443294015,3,-1,-0.7632089208865,0.66789720100459,0.195136800748297,-0.663241351231798,0.114644290536417,-0.644415001074069,0.0833720752663007
62.4114971466518,3,-1,-0.774866355595214,0.673121365235462,0.198141139031584,-0.666124762759326,0.113871221649738,-0.645225713996885,0.0864818470343709
62.4466790130195,3,-1,-0.782835444090554,0.672028993426988,0.198522180829692,-0.663303360110203,0.111945003786204,-0.64420312210274,0.0886552691993594
62.4853501878006,3,-1,-0.787670769191398,0.676933014370291,0.200393667391547,-0.667105676646786,0.112609932777301,-0.647330108024618,0.090447828631417
62.5032261182829,3,-1,-0.797416482098593,0.670907271502576,0.19860811537906,-0.658659953181138,0.10950958063072,-0.64172833628853,0.0898710896305137
62.5200328674606,3,-1,-0.807262082208344,0.674866801419541,0.198552701200891,-0.661096151603831,0.109703502112689,-0.644750977046609,0.0896309677789113
62.0756203810476,3,-1,-0.703141919640797,0.602305044925273,0.1816029968609,-0.617841649757483,0.12108027315685,-0.534509188629632,0.0451226401582725
62.1469390801518,3,-1,-0.723519480538079,0.610522307107684,0.185873907381373,-0.630910543607658,0.124001409572507,-0.537204522388644,0.0457970172836596
62.2045592806346,3,-1,-0.735384974529396,0.610567913120725,0.186591849385843,-0.62940746285962,0.122626811733806,-0.539580282352559,0.0484672341266926
62.2567890360502,3,-1,-0.746210714875784,0.607127972239969,0.187679682756357,-0.624775865357011,0.120776341132823,-0.53673809590741,0.0517728291244096
62.2289726703277,3,-1,-0.76549450165873,0.595450315676783,0.183152173274813,-0.600996949786049,0.112324421594062,-0.530409725048793,0.0527547082561541
62.2839534281879,3,-0.980401436367933,-0.440835584462105,0.851768260783748,0.260844819859681,-1,0.260377718924736,-0.751438632989254,0.0139980947828764
62.2625163440538,3,-0.871821078996245,-0.32262965587592,0.828312930150748,0.340475330505965,-1,0.274577852896763,-0.847101644458994,0.103057910813534
62.3652084632936,3,-0.865533752889272,-0.32395685927315,0.82953294225115,0.340605832336838,-1,0.272522485240507,-0.840082895104893,0.104052243749909
62.4736440875234,3,-0.881089775168953,-0.352089317552098,0.830066075567606,0.344164662701089,-1,0.27280161046285,-0.840692596715993,0.109080839681579
62.4740000938477,3,-0.871094466937811,-0.349112706441721,0.829737648082159,0.342711306249973,-1,0.269661285310268,-0.835911611591712,0.107838158005592
62.5189421321394,3,-0.878309686102632,-0.360128278957361,0.83130932638651,0.34533842254131,-1,0.269013549224269,-0.837651128515231,0.111496645413421
62.5726665759797,3,-0.885605560452553,-0.36234847373278,0.83015533273237,0.344693329844779,-1,0.268885190991691,-0.833688527477191,0.110800437354119
62.4936678888549,3,-0.874176816893759,-0.568552436938261,0.803088568966497,0.301517270853172,-1,0.243796891565695,-0.747987098916885,0.104666487727656
62.5296220507827,3,-0.881397504955545,-0.563635757855932,0.804754238156069,0.301789633755059,-1,0.244857432742055,-0.745183301034175,0.103319687218085
62.5533756836095,3,-0.87556486588369,-0.562757721644578,0.808314990849883,0.301972355359304,-1,0.245027176936766,-0.744324774743651,0.103554757149814
62.5751504805424,3,-0.879601039611397,-0.56738225021676,0.808390143167105,0.302591630404254,-1,0.246051324293293,-0.742497002886672,0.102934097482137
62.5804039761221,3,-0.869738053137373,-0.564448672666211,0.809672126739949,0.298926761412689,-1,0.246838311485961,-0.736071470361202,0.0953240019844317
62.6083943001563,3,-0.873546091919266,-0.572472004574113,0.812957013806552,0.301548121994245,-1,0.245962705720384,-0.742940127723681,0.0998691703721299
40.8451948223275,4,-0.731015901645348,-1,-0.652487054558329,-0.157510097630365,0.369116432879894,-0.0535084663024282,0.582831412070775,-0.246198382014763
40.8451948223275,4,-0.731015901645348,-1,-0.652487054558329,-0.157510097630365,0.369116432879894,-0.0535084663024282,0.582831412070775,-0.246198382014763
41.1210687820973,4,-0.75072940041905,-1,-0.622286971644549,-0.154054242065846,0.35707075994955,-0.0552477908326823,0.566127181507967,-0.24214719920602
41.165901709201,4,-0.805409944299248,-1,-0.599578681469762,-0.151813141284842,0.341950397411435,-0.0549446429174027,0.562852190356734,-0.246148071969449
41.1307652776092,4,-0.841744894606532,-1,-0.594299445168636,-0.152603918194965,0.344634268109143,-0.0594293623080583,0.563769414609492,-0.248317457496272
40.4888402978114,4,-0.838352153934355,-1,-0.619915172142913,-0.155645516669778,0.349845397806792,-0.0583040359437566,0.583560572465489,-0.256748815527003
25.683225598914,5,-1,-0.066719346125119,0.66162098040201,0.0985242750303799,-0.505453662334022,0.199613357122438,-0.181998923154833,0.00656124195102222
25.683225598914,5,-1,-0.066719346125119,0.66162098040201,0.0985242750303799,-0.505453662334022,0.199613357122438,-0.181998923154833,0.00656124195102222
26.2810393725637,5,-1,-0.0885368366950613,0.709077600148597,0.116408768573407,-0.570757084473496,0.222999016511073,-0.21137513416081,0.0135761411956792
25.9456067145393,5,-1,-0.126969811872179,0.653386326597439,0.102599964164062,-0.507457090689976,0.20430537991502,-0.192293889648653,0.0091241796882671
26.1150477686302,5,-1,-0.276488020385479,0.651449746660846,0.105570950846175,-0.402574510550444,0.124865380500555,-0.325658974450956,0.0737403914356209
26.1767515635046,5,-1,-0.279783214328496,0.640598070033792,0.110147603735857,-0.398924039167417,0.128202534793894,-0.324399200907793,0.078505145334003
26.3319305053069,5,-1,-0.302863336881612,0.65334688858517,0.117720189276913,-0.420767241319862,0.134815802117113,-0.338045557877809,0.0820408623055963
26.3763549401155,5,-1,-0.308432954531096,0.661695364444958,0.121244195520543,-0.430404270350995,0.138006781049028,-0.3456126447134,0.0848906594027809
42.6636744767105,6,-1,-0.286766149956669,-0.0129593490322686,0.0184672399588639,-0.0200160857370528,0.0354098889763285,0.0669630110878243,-0.0322854818681143
42.6636744767105,6,-1,-0.286766149956669,-0.0129593490322686,0.0184672399588639,-0.0200160857370528,0.0354098889763285,0.0669630110878243,-0.0322854818681143
42.6346120751919,6,-1,-0.290731709247062,0.000545701061066563,0.0240366555391418,-0.0344320210532261,0.0393365476758602,0.0547757962264361,-0.0276187132306627
42.5745964292568,6,-1,-0.289230968005201,0.000397594251182428,0.0229993844891154,-0.0345001319532004,0.0388577103884881,0.0570549659542152,-0.0297730635268745
42.5993668552126,6,-1,-0.286221248861812,0.00614133920241188,0.025472691090187,-0.0404220193164747,0.0405793310357245,0.0522682823473181,-0.0276814454292865
42.5973647947303,6,-1,-0.290350336119781,0.00867246763077101,0.0265376886538881,-0.0421788230250857,0.0410116204028934,0.0492058215842784,-0.02630269108631
29.2364896059067,7,-1,0.158686486724297,0.541643845324686,0.0666146075125771,-0.194310812294762,0.0134488662425431,-0.169058432714304,0.0395697479439562
29.2364896059067,7,-1,0.158686486724297,0.541643845324686,0.0666146075125771,-0.194310812294762,0.0134488662425431,-0.169058432714304,0.0395697479439562
29.1971274891175,7,-1,0.158190153331694,0.542198750943201,0.0664267933127192,-0.194713038757319,0.0141839601884915,-0.168161711566179,0.0386614531305324
29.2026256617575,7,-1,0.15883202982797,0.543902256613165,0.0655984278448914,-0.193197722609929,0.0139915107892088,-0.167922079010657,0.0376436554369865
29.2087753107306,7,-1,0.157678905010661,0.543633001932248,0.0658787480813015,-0.194347691744994,0.0148754501139389,-0.166989890520679,0.0370922626793865
29.2152193956855,7,-1,0.156018052245365,0.542040387759444,0.0637519767706997,-0.191798399718767,0.0149632600329545,-0.162608049651937,0.0335342023369749
29.296312111306,7,-1,0.157450986894315,0.544415432144894,0.0643595177692706,-0.192020212692795,0.0146969544710416,-0.165190249675557,0.0348126809950856
46.6362147692193,8,-1,0.821394798369205,0.655341769326911,0.387911355066806,-0.778275400669103,0.205717371976258,-0.46667828677011,0.3443379991809
46.6362147692193,8,-1,0.821394798369205,0.655341769326911,0.387911355066806,-0.778275400669103,0.205717371976258,-0.46667828677011,0.3443379991809
46.5938156973451,8,-1,0.825284070303775,0.645067819468508,0.383233255502438,-0.766060939652857,0.209546365185618,-0.449243767400787,0.335535744283501
46.6756206380032,8,-1,0.857352380956854,0.649939963333274,0.391574103592538,-0.770253273389517,0.212398751836756,-0.454504546047747,0.344963788035978
46.5892368584811,8,-1,0.86184366331285,0.646684923233087,0.38863333518803,-0.769291455577357,0.217057327058015,-0.443210620487667,0.336384505470312
46.4696887220162,8,-1,0.879801298659998,0.641897981023866,0.38237517947999,-0.755389303066641,0.21690088516724,-0.42563292331457,0.325546898144708
46.5044382157035,8,-1,0.881563023162489,0.647113219323405,0.386560953731427,-0.753194847361717,0.215117846348371,-0.436343073168812,0.334285307002197
