Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
62.7872720994676,3,0.593679145880571,0.250348199144484,-0.838995706626247,-0.340116522641322,1,-0.243808934798479,0.695995198238401,-0.273094815758032
62.8032424258721,3,0.595765808740786,0.250492067573354,-0.84054094593655,-0.342258906363186,1,-0.245773048413443,0.696563858397481,-0.272850163906276
62.6595171338296,3,0.545515472720673,0.247500764857296,-0.754737422665259,-0.207557580934985,1,-0.195679259934724,0.707398288303929,-0.186847857982867
62.6892351803398,3,0.549767548960516,0.247704602860992,-0.756245053481762,-0.209164948788265,1,-0.19803977847644,0.703117194601955,-0.180717223827753
62.6934155609623,3,0.547547808452652,0.245121128015327,-0.756209700222102,-0.212456214316439,1,-0.202390722907935,0.697974136625757,-0.178472450226989
62.7220756415747,3,0.549732539928716,0.246044026462209,-0.758471379342814,-0.216663627602664,1,-0.20226839674457,0.695585056260771,-0.179580073610852
62.7189396354011,3,0.546884670608097,0.24601655747718,-0.757732576236022,-0.216221262487675,1,-0.198255429388266,0.691742119940456,-0.178769038115849
62.7530987506029,3,0.547458815915002,0.245005202524517,-0.76007786942826,-0.223725374657178,1,-0.201820922563006,0.686075459451782,-0.179086060633013
29.3068160269569,4,1,0.424712838676277,-0.740095227402147,-0.115617922609105,0.990346997097669,-0.271265327445378,0.798234774476427,-0.227100649988624
29.3068160269569,4,1,0.424712838676277,-0.740095227402147,-0.115617922609105,0.990346997097669,-0.271265327445378,0.798234774476427,-0.227100649988624
29.2677645905312,4,1,0.421133230447325,-0.736307734814981,-0.113282411024657,0.979245890787948,-0.264713065557631,0.796733715257181,-0.219347932148913
29.3395769147343,4,1,0.415241151126521,-0.741032894641947,-0.129283307112344,0.967063715017687,-0.264791106463188,0.796892205845482,-0.230483456592178
29.439285362743,4,1,0.386424942917351,-0.588271018741038,0.0254883859925746,0.809361065886429,-0.14177246668715,0.63512236292572,-0.20043692077801
29.4743744851035,4,1,0.371796558255811,-0.503953821445643,0.111840213054305,0.711378388742152,-0.0801403977230829,0.58145751192786,-0.192286416773145
29.6539948340395,4,1,0.345619705644702,-0.469216474072279,0.119720581214123,0.625477643427275,-0.0530974813725143,0.551811485406323,-0.211052165053576
28.2824679102778,4,0.907585181092246,0.566926675665348,-1,-0.337481032026444,0.988826577788717,-0.30465701066067,0.966460801350526,-0.399063511238666
28.6505345073649,4,0.912347897605309,0.529754111759749,-0.991749572474142,-0.376577840576335,1,-0.336846981581208,0.930890086473754,-0.414795875390254
29.0318436742749,4,0.903385736662919,0.529917100776181,-0.971899427607951,-0.384470024759503,1,-0.318766925243116,0.876235411380326,-0.397786964023196
29.290220174018,4,0.914491594303324,0.505648554825508,-0.970258555133703,-0.400700896825632,1,-0.299284768327582,0.853083455740686,-0.430002161389211
29.5889178609561,4,0.924433499038014,0.48729387618766,-0.969921811549892,-0.405918919501733,1,-0.294003964530348,0.835763102852962,-0.419926417655136
47.0906378490294,5,0.937240092547219,0.827811867146211,-0.898471818407793,-0.377039010022576,1,-0.519243919924193,0.717411680572794,-0.137987334780677
47.1790018215071,5,1,0.611661232969776,-0.892614341022399,-0.439399813655014,0.865067351834829,-0.299383595548372,0.767669913155002,-0.684893264383522
45.8941015946022,5,0.705716968177421,0.532772544344956,-0.706611405984144,-0.451310363923162,0.735793822952265,-0.530692504225427,1,-0.284722822260382
45.8471128297119,5,0.653106724790122,0.585661496489566,-0.628227834484886,-0.532541597668687,0.734052545966745,-0.684928437575938,1,-0.278193793311358
45.5986397311292,5,0.527748937669481,0.595608777511751,-0.492622549559185,-0.447580384434482,0.504380727085601,-0.544703404231055,1,-0.231733888007584
45.7060127715505,5,0.545772649850297,0.293742013736706,-0.610766372776374,-0.431620502874175,0.307507281590992,-0.238504459916874,1,-0.49754927188555
45.8528764143749,5,0.597599146002921,0.555741329527676,-0.537453248530447,-0.534474766844729,0.555638769278296,-0.584622979319373,1,-0.382542502517388
