Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
49.6298074332708,1,0.22705591046404,0.172387462272122,-0.824204781670989,-0.829342778790701,1,-0.812802342480258,0.209176110503849,-0.0123410768135892
49.6490174243685,1,0.214173171851152,0.167655651603223,-0.824197753718312,-0.848218474391558,1,-0.813010482589962,0.207821300098206,-0.0262807391599544
49.6565476627772,1,0.215407152378658,0.165629100740133,-0.824347060803507,-0.848408285047333,1,-0.81239332268904,0.210310304270141,-0.0277839145797198
49.6624686206434,1,0.215175370033198,0.170927901396062,-0.829977599729598,-0.858456397270298,1,-0.814960064308374,0.214356733489473,-0.0329702640122499
49.6685827670234,1,0.216582948241736,0.175562035102127,-0.837740355997761,-0.866552554010108,1,-0.815903079828388,0.222505424546633,-0.0383707482825231
49.6815971662578,1,0.217459474162603,0.180578697691415,-0.840954747005785,-0.864887854688122,1,-0.813549165370618,0.226190691820935,-0.0404476317987901
50.1764581245003,1,0.120831804636127,0.0391697177504045,-0.703770124531587,-0.611319061066049,1,-0.682657581274542,0.136725782926063,0.0116997678372514
50.1572188231826,1,0.128898705941126,0.0225842153837521,-0.705251107819469,-0.614085404392064,1,-0.673616245484905,0.151323464189823,0.000502186780518305
50.1391256042294,1,0.131060309549825,0.0172793610914002,-0.706706385875099,-0.619886580496982,1,-0.674334036756053,0.15764156792389,-0.00343735819814497
50.1500815322272,1,0.136602927226587,0.0276804261177588,-0.709907205194573,-0.621229558443938,1,-0.675841666883917,0.158575912894553,-0.00202064184902373
50.1562538653147,1,0.143271398936179,0.029955638312658,-0.719995063573634,-0.621910481316096,1,-0.671431853718345,0.174851582475639,-0.00609352177359709
50.2193641860837,1,0.146073906205781,0.0213853132218472,-0.727523408875081,-0.624937965154718,1,-0.66235770770815,0.192791775315279,-0.0180249821867304
55.2005275982437,2,-0.346108077959729,-0.416976165056735,-0.54020909839899,-1,0.68586340498397,-0.388815181187184,0.427209832160147,-0.675865438146471
55.2005275982437,2,-0.346108077959729,-0.416976165056735,-0.54020909839899,-1,0.68586340498397,-0.388815181187184,0.427209832160147,-0.675865438146471
57.8083781338528,2,-0.42273901878121,-0.221363300300977,-0.581706556215136,-1,0.783477453999748,-0.437841799105492,0.243367294278573,-0.700232767331122
57.7942538836395,2,-0.440469290372684,-0.303790734259519,-0.621154336963999,-1,0.884453860938991,-0.466031177390386,0.2455772218844,-0.682933634174899
57.8405615927298,2,-0.478676306696919,-0.35119161513189,-0.62307466527468,-1,0.932603971394384,-0.482867662442066,0.226378207002159,-0.669219426878223
57.8899604717249,2,-0.483632170886508,-0.343299065861247,-0.628901324197732,-1,0.950265650614157,-0.487431919308831,0.212967078409541,-0.663007955895941
57.8982342119831,2,-0.436703071254126,-0.261158708133543,-0.667445120033246,-0.959313353264218,1,-0.505818285134637,0.19826168888217,-0.600548341523025
57.0402941388721,2,-0.60020705056499,-0.467354817022649,-0.860903745633704,-0.961339138254167,1,-0.437250172538758,0.787592130561927,-0.693978770653974
57.1590666634429,2,-0.60070953440051,-0.454905379325805,-0.835443670664088,-0.929103359936486,1,-0.43137596256161,0.731306628372183,-0.662639294707673
57.3292488260909,2,-0.590438226880861,-0.441825611426725,-0.80482240919367,-0.895805219037836,1,-0.433163732472879,0.67156970233386,-0.619790019929671
57.3986945760822,2,-0.582119845133115,-0.416072754933822,-0.798536514041786,-0.87496937740382,1,-0.43210002972658,0.647634121984707,-0.597075739404889
57.4452990116949,2,-0.590270995940041,-0.377546471807846,-0.808480312719661,-0.883629797226007,1,-0.435220633078552,0.636540034838704,-0.597591047349474
57.4823120195527,2,-0.600723918523843,-0.358415603271323,-0.810530667056595,-0.887510270062251,1,-0.436470044006054,0.623858600093695,-0.597029020916914
57.8669146736487,3,-0.0549149171852376,-0.953502019470461,-0.529868378967756,-0.422447893993545,1,-0.29680749839654,0.710231511869575,-0.139623681623437
57.7462236519674,3,-0.152524924500393,-0.960786095456931,-0.538970140719594,-0.423147665469331,1,-0.281480130925315,0.731974805242648,-0.190070841129181
57.7896994392483,3,-0.173091366653598,-0.948154690197105,-0.547963228132083,-0.396214327432335,1,-0.275332888125277,0.746987175369889,-0.179145271929041
57.8110746693848,3,-0.173107832885177,-0.954114352501646,-0.571263244809943,-0.38754094668992,1,-0.265294157325768,0.790272501755857,-0.18646073593624
57.8279269420197,3,-0.165087263631469,-0.955410167807754,-0.584670706664398,-0.39394556298425,1,-0.260485921578569,0.81885906006479,-0.192257946434483
57.8297456468278,3,-0.180378531785466,-0.93908100416243,-0.602425360785395,-0.40981554640952,1,-0.257713362843736,0.843181444406015,-0.208881494722807
57.4240530493352,3,0.44663247277769,-1,-0.108229960852451,-0.316851560354057,0.918352133995389,-0.373215942319677,0.146253122432802,0.165818372851079
57.2462663644739,3,0.16551482986365,-1,-0.228013445848733,-0.425633530574927,0.87347536100567,-0.336814202003726,0.333818384303903,-0.0704226173132958
57.313729782055,3,0.14507435272741,-1,-0.238514664600949,-0.412229077614664,0.874327130396655,-0.32875261276429,0.362192032943578,-0.0731102352076738
57.3743031693222,3,0.265109937061073,-1,-0.2135748118236,-0.296409043960758,0.850793525213499,-0.295155399118579,0.375761249102524,-0.00972987986015154
57.4507330560951,3,0.351805987921467,-1,-0.168874982289204,-0.171438713225726,0.807857403840321,-0.256016632701979,0.367461229655459,0.0671067667281783
57.4791870023954,3,0.265046382110493,-1,-0.249986080003379,-0.263063311737307,0.873753775639396,-0.285312566582373,0.449088580739066,-0.000884055340003427
57.3751377556785,4,-0.885006393700295,0.650185644592689,-1,-0.358269983247748,0.376565009843816,0.0263162539631871,0.600774356552596,-0.477532503806485
57.4121819524954,4,-0.837455498407323,0.794445617052612,-1,-0.330299580065537,0.391492076945255,0.0343778182725879,0.463922741967854,-0.441489974746045
57.4576373291233,4,-0.961374581664986,0.576581468838046,-1,-0.504344979117013,0.61811904234729,-0.117128697761954,0.434383014391819,-0.478173575216269
57.4917129240849,4,-1,0.375872810490541,-0.953293781649715,-0.571687056718147,0.715367897184843,-0.178214579413014,0.427981381130718,-0.498820367672332
57.5463564771068,4,-0.970236423017694,0.443028456983475,-1,-0.573218947211447,0.733320726128637,-0.163062965335449,0.408713082503137,-0.504505187001199
57.4999702585944,4,-0.860526898894405,0.474589190310963,-1,-0.604379035253431,0.83055070135981,-0.223156700916508,0.384770420336785,-0.469146391100717
54.9090639668144,5,-0.318670691821249,-0.494793948841266,-0.536578760044263,-1,0.669526519917837,-0.361350073789286,0.463297266551081,-0.700760605894294
54.9090639668144,5,-0.318670691821249,-0.494793948841266,-0.536578760044263,-1,0.669526519917837,-0.361350073789286,0.463297266551081,-0.700760605894294
54.9034062326228,5,-0.338096287259977,-0.529699118133855,-0.527952652811983,-1,0.679258276131978,-0.363360556038251,0.453385713263243,-0.698615208726422
54.8172866062582,5,-0.339897559357301,-0.512773186637113,-0.538343405725125,-1,0.709763803229023,-0.382885433898438,0.436758971937423,-0.680130950422416
54.9700360534271,5,-0.356411149441812,-0.578202236819494,-0.539607477627335,-1,0.697464725898057,-0.344978164277378,0.48480573886656,-0.714178271735536
54.5418615839352,5,-0.299040410120844,-0.544717255930627,-0.556918768347173,-1,0.720184697872981,-0.360154002353784,0.477252874715399,-0.69510152710834
54.2948270003149,5,-0.449206482343393,-0.722549757241694,-0.847397108469772,-0.952524460841011,1,-0.429700908964108,0.811169408558948,-0.651539491851901
54.0585292107998,5,-0.408509491232154,-0.694219492809333,-0.81457251349003,-0.941677667191113,1,-0.437450583703198,0.7451885308957,-0.624832606765863
53.9615671795296,5,-0.425988000457968,-0.766280444759682,-0.798628165393506,-0.935294737613454,1,-0.425825176655192,0.759961809900474,-0.63260348269458
54.0269820941495,5,-0.424802334557705,-0.718030399696094,-0.780331026335037,-0.93122961920864,1,-0.439026105941371,0.705719818366655,-0.610602706129506
54.0259420621934,5,-0.407815472043435,-0.70270075914507,-0.785566747812695,-0.921709517354373,1,-0.430739726872569,0.71163251111826,-0.605764088600915
53.7179427261958,5,-0.337317792118058,-0.656689533181909,-0.786127722066898,-0.893534480074563,1,-0.433186792256017,0.686564440390999,-0.568504506112739
53.9840974560464,6,-0.238623623542489,-0.0216033021679969,-0.719275895481965,-1,0.881070519385032,-0.650398348475691,0.359041619484943,-0.437287583835769
53.8614372148569,6,-0.25798180119243,-0.0535506454365917,-0.71543497859802,-1,0.898126082976467,-0.648151067700978,0.345391208405198,-0.43760934859879
53.9594559417505,6,-0.284838127215797,-0.0961545386254783,-0.706268497001275,-1,0.909810440016743,-0.641843674392601,0.338832277309687,-0.442184048894802
53.8804726118881,6,-0.28048297410908,-0.0899182564271389,-0.71164517366186,-1,0.926888917565939,-0.651762336485212,0.330523643031135,-0.431666709319539
53.8889788119698,6,-0.284259443271318,-0.0808800547899989,-0.716423239441887,-1,0.925501121161607,-0.649006474783794,0.334358008439907,-0.431378725668837
53.955414464829,6,-0.29368097765614,-0.0741926864894576,-0.717885077697931,-1,0.930498939897327,-0.651780916375455,0.330111260781306,-0.427560759822211
55.0576457431714,7,0.628388241133064,0.715398192610565,0.269736172339571,-0.0095541464742519,0.248218505618121,-0.391589103745523,-1,0.819194261608324
54.9344752301028,7,0.600282334963726,0.761859272592308,0.294344149172926,0.0575629094475352,0.171524442659245,-0.344155508138863,-1,0.816196327271776
54.8568244812202,7,-0.622033313600536,-0.813836657371183,-0.322638999826908,-0.140499352858881,-0.0905726015617068,0.290678934542298,1,-0.836023386369775
54.8927697687844,7,-0.652024367742885,-0.851162920656188,-0.34444867833044,-0.168723089299658,-0.0313235455818263,0.263311717853166,1,-0.843753372645557
54.9199404691827,7,-0.646810218307796,-0.896253760409205,-0.351393448250023,-0.177370969312106,0.00681578294320323,0.247981479633309,1,-0.840909979652358
55.1292417449588,7,-0.74514517634541,-0.572090358002147,-0.486182251026013,-0.244745296300284,0.0687243924566211,0.1934271527414,1,-0.736423035129838
55.0466059909055,7,-0.759677468189837,-0.624409043680073,-0.525320710859837,-0.364343843553594,0.171031257317007,0.128062980330915,1,-0.770525699005605
54.9912989229255,7,-0.71730341497796,-0.670407588784782,-0.497055212663214,-0.275528480806819,0.165361840206793,0.159710428324916,1,-0.728151751086066
