Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
62.6411110530173,6,0.748543941852162,0.218392286142596,-0.924455248976761,-0.551091952576861,1,-0.320236663918677,0.599685128151457,-0.258477564588343
62.2797025003395,6,0.401097839961861,0.211667375566105,-0.253815177195008,0.310059312463273,1,0.0942259334804373,-0.0245171076308536,0.188314678372747
62.2496387748766,6,0.389654137279863,0.212271809279004,-0.199765188511892,0.384968878525091,1,0.128927551051081,-0.0654608976829238,0.219565092568712
62.3377227662984,6,0.425124688223363,0.216072573578643,-0.282570122996286,0.275494127464739,1,0.0699894693134397,0.00333544715409139,0.165497944915171
62.2966463171462,6,0.424233874398017,0.221576805408518,-0.259074177033553,0.314020272761955,1,0.0857898909733824,0.00134571913841853,0.183115250759447
62.3384602728003,6,0.446485280156674,0.228393685190952,-0.298514988734006,0.261946959278531,1,0.0495758417551209,0.0520755930086631,0.159374588446435
62.3356141590066,6,0.443505283749384,0.224776252411497,-0.296886419145607,0.264722348087023,1,0.0590811464349215,0.0440172299867782,0.157088961507354
62.528908987253,6,0.517156916424683,0.234246707191078,-0.4856437804705,-0.00487335937822879,1,-0.052695830974584,0.186453812384543,0.030373141128861
62.5415720422761,6,0.505371226083455,0.236327648469692,-0.447293889010722,0.0434069595446698,1,-0.0307794038933784,0.159970426597351,0.0527065132547899
62.5883575800146,6,0.705916320150234,0.237588377431628,-1,-0.682051685911912,0.916740040667995,-0.380616006718301,0.667168707060134,-0.30905606082636
62.5941201150804,6,0.708112150071152,0.239734120829946,-1,-0.674673366163765,0.929450125625301,-0.375722691248582,0.660945152525971,-0.30555922591927
62.539151967703,6,0.545770720578934,0.236792274915128,-0.553220958763712,-0.0888155567744485,1,-0.0961157902683992,0.246204211815941,-0.00970241444690048
62.4354309369213,6,0.506007750779693,0.240096648693075,-0.442043162578456,0.0504076739627477,1,-0.0316962132805638,0.166989998271626,0.0585174628160494
62.2040228926308,6,0.735110134886844,0.215992836200644,-0.971746787147751,-0.711600271949313,1,-0.338085747919132,0.718342463998021,-0.392086459792428
62.1962844673332,6,0.740244175154554,0.204540003394674,-0.986376890261215,-0.739081315026801,1,-0.340664771191095,0.720681195053106,-0.409901664007704
62.2067800532623,6,0.734680354301548,0.198537907033336,-0.991466818330305,-0.754554190236327,1,-0.346307714653239,0.712669803331786,-0.416106529900085
62.228725114558,6,0.738211957515304,0.198075445750168,-0.992269157586343,-0.755195810097766,1,-0.344894688235523,0.716755633020915,-0.418795863584722
62.270592698796,6,0.739968917756677,0.193325029205588,-0.997066376872299,-0.767144603550273,1,-0.34895589491004,0.718153716830393,-0.427169328388829
62.2024363022473,6,0.741371852431442,0.187748700426922,-1,-0.780588085693067,0.9977235537975,-0.353625228757799,0.715438665370848,-0.434551247943089
62.1197896001809,6,0.696361749673723,0.177274401249015,-0.825112315342624,-0.517317410345577,1,-0.271814924067708,0.524695019619335,-0.253643206761454
62.1917925439227,6,0.699150150344006,0.187534422581423,-0.812429419351754,-0.502917245338124,1,-0.254242890714123,0.540234603650957,-0.263555881495555
62.2219611086909,6,0.707803988145112,0.178936826413986,-0.841328120849394,-0.530882658543434,1,-0.26915052309241,0.541847904451448,-0.271668343130993
62.1364954834102,6,0.708311736310453,0.176175004075101,-0.846347612309696,-0.53464051605073,1,-0.263532357431103,0.537790649907877,-0.275686314680537
61.9656371805556,6,0.71137205132319,0.168836185999799,-0.85564367328354,-0.544227963565676,1,-0.262858477905914,0.528872414727451,-0.275090867376056
61.8461484910992,6,0.714246655264057,0.162073125569736,-0.868582349232173,-0.556990678272372,1,-0.267750636481028,0.521722302789341,-0.275333566869124
62.2913251655925,6,0.58873836528285,0.216158277849472,-0.639368044598433,-0.182839059738757,1,-0.154658062730197,0.376029472904024,-0.0558098627707687
62.3278540559143,6,0.630980510484894,0.232118814220638,-0.745896872404981,-0.291740706639764,1,-0.208562213279068,0.467611020582955,-0.114736140378051
62.3667572658883,6,0.615653617177987,0.226612951354696,-0.701095702719439,-0.246256549594915,1,-0.185907207584549,0.430033302706908,-0.0906585744683544
62.2256860222672,6,0.511107896498288,0.212894500757797,-0.347552748120357,0.0996730005885324,1,-0.0310989446529152,0.192129381582793,0.0893120016362215
62.2294607688802,6,0.654475580391981,0.237048057946708,-0.840096583905371,-0.381194720905317,1,-0.246570635242749,0.528620978359531,-0.162596072672744
62.2497011452054,6,0.523884602931302,0.205921885848893,-0.41882049630653,0.0320459145594224,1,-0.064180573150906,0.204963202446476,0.0687733965808187
26.9046102487985,7,0.777207043868058,0.4623156444005,-0.614745776785521,0.0573573793499144,1,-0.277205506439249,0.801305871317508,-0.0489847889628605
26.9046102487985,7,0.777207043868058,0.4623156444005,-0.614745776785521,0.0573573793499144,1,-0.277205506439249,0.801305871317508,-0.0489847889628605
26.5339611285612,7,0.809306294283122,0.493796393878783,-0.576395076764135,0.146007241832612,1,-0.253455384348157,0.854857796383382,-0.0246240313496045
26.7169964096037,7,1,0.317262125411289,-0.637389978113962,-0.0839795120930406,0.742069124303671,-0.243473097717388,0.775722540586326,-0.20032531110702
26.6340423521591,7,1,0.27832332685343,-0.667651725211343,-0.151746752690591,0.674237370437933,-0.225136740320023,0.774426221937445,-0.243129135253368
26.8006498362356,7,1,0.250208342562308,-0.677930776732638,-0.170170247708586,0.644097723598447,-0.200986616426193,0.740535090060514,-0.253223170052706
26.1024943747547,7,1,0.25847601911504,-0.664413569016708,-0.148666666794478,0.658039622293801,-0.219856533159555,0.77592535282863,-0.241947329665379
27.0287392999988,7,1,0.315425121338366,-0.441870347070693,-0.117518960304665,0.791530721839634,0.0788069666726149,0.685056558189145,-0.384647466784566
31.9325498586663,8,0.874958216876035,0.472922977690106,-0.672281554721282,-0.122154944023469,0.989711752405559,-0.23700954566039,1,-0.323773763418955
31.9325498586663,8,0.874958216876035,0.472922977690106,-0.672281554721282,-0.122154944023469,0.989711752405559,-0.23700954566039,1,-0.323773763418955
31.0708970044756,8,0.942900853656673,0.480396856933695,-0.60524904817212,-0.082882956647135,1,-0.286294756253412,0.832801947366369,-0.121969585014047
31.1149760109823,8,0.943287427849099,0.478479201260324,-0.610414946043487,-0.0883851525861231,1,-0.288346551739094,0.82691142592052,-0.120465922684494
30.9207451168554,8,0.94142721497507,0.472140337718115,-0.61059553053868,-0.0925149454826033,1,-0.289204724153756,0.816490384366385,-0.118230409123257
38.4464892482956,9,0.48914015200608,0.31487219766419,-0.761031925642625,-0.479824391000897,1,-0.401032961401234,0.809527796014645,-0.406683576800217
38.4464892482956,9,0.48914015200608,0.31487219766419,-0.761031925642625,-0.479824391000897,1,-0.401032961401234,0.809527796014645,-0.406683576800217
39.2898737050975,9,0.48757760739227,0.254048259081644,-0.785595541153875,-0.549343993751129,1,-0.480784867722408,0.743948294567704,-0.382800335115502
40.0342999319242,9,0.217003830054852,0.342226141345423,-0.690668359981519,-0.436186036410468,1,-0.573100194612596,0.549170527453124,-0.267652774115805
