Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
40.7271517596678,4,-0.62278133389507,-0.190086584494536,0.612590362125848,0.512719581005991,-1,0.916301983607085,-0.173106710585053,-0.124146020998812
40.8568743928714,4,-0.912165982369992,-0.0415623202226483,0.887109405498735,0.843374662880624,-0.981615203995025,1,-0.660060867591294,0.48333790885606
40.8467733580408,4,-1,0.0546826893228161,0.961868668873152,0.923845458574793,-0.881964066292377,0.897165202656883,-0.870927865520575,0.781253801602519
40.92145691284,4,-0.744641902503263,0.215058833049149,0.709834088598224,0.767279748032429,-0.390318723125261,0.497009189706819,-0.874371000056366,1
40.9120771669991,4,-0.504603801920109,-0.325571027626905,0.527129342244398,0.372433370935087,-1,0.926009071776265,-0.0122642413736731,-0.436947027646423
40.7378820007796,4,-0.937643288413224,0.0830526173589009,0.892795148222857,0.947293478975412,-0.802394290337421,1,-0.842400879011386,0.714196794839468
40.6574435089575,4,-1,-0.432022307059068,0.927055413544676,0.717902860314203,-0.891914008778837,0.972409798990553,-0.994082061756397,0.298577844174647
40.8702530892802,4,-0.679050526692952,-0.289616171153269,0.628627383428843,0.534250990536151,-0.859148399729399,1,-0.397723461846834,-0.117038504994094
40.6924093771901,4,-0.939992056728779,-0.263300237742133,0.892375811743771,0.788541709012514,-0.957036268130331,1,-0.781007059181062,0.398538988437583
40.812901824813,4,-0.976953892838136,-0.291197713464949,0.93886524340859,0.764877310125396,-1,0.955994659690723,-0.846619635447161,0.40964482146449
40.9860347677539,4,-0.355316933772887,0.183371459251723,0.357841604225744,0.507455794897865,-0.609267736162479,1,-0.0651283517982677,0.00379005541507018
40.9004751112627,4,-0.439608268391315,0.231168016483612,0.423067866853916,0.56110870928435,-0.572850390876869,1,-0.254874726365083,0.16781314228101
40.9152323618861,4,-0.339518455640172,0.152807537423181,0.33865470888096,0.457505536143556,-0.598341581757115,1,-0.0717374023495064,-0.0324603556133958
40.9605153775678,4,-0.298206377994739,0.0934789238933903,0.310823210108265,0.390306059606702,-0.662217741866824,1,0.0707282837913707,-0.197002806467237
40.9293909670814,4,-0.391589575987183,0.116257436839967,0.391749729073514,0.465193573831003,-0.690316260482738,1,-0.0599545231131993,-0.0640349265182429
41.1037408491802,4,-0.55279703380931,-0.236685536185156,0.628765558493057,0.43698425592447,-1,0.959282931121615,-0.194312076961264,-0.2329430348382
41.326567818347,4,-0.585595004180885,-0.127303830254503,0.625168975871439,0.560025541252164,-0.868824783346351,1,-0.389852340450872,0.0272893980568831
41.2391355539634,4,-0.620906954804688,-0.270750102436944,0.67497439356238,0.517098471593251,-0.858428048562879,1,-0.47937714086333,-0.0766154662615254
41.8206092283581,4,-0.569494518948093,-0.093794398144486,0.557723552569489,0.542307295938248,-0.207137138801234,0.513178107143852,-1,0.584712000489091
40.4244054903487,4,-0.563123095828849,-0.177369694813745,0.627153936962874,0.522551471159511,-0.82231733524561,1,-0.424815442619812,-0.0618435648176536
40.3883961339273,4,-0.640079733073303,-0.0788292049354014,0.671237603676385,0.592916052355668,-0.936902383724718,1,-0.394548028754979,0.10254624964138
41.7460432732885,5,-0.00143205008439708,0.155681394456667,0.185359794639988,1,-0.397806621384718,0.586775372292442,0.0747940234314783,-0.556667685345504
41.7660328182809,5,-0.0526141989327132,0.136191568434262,0.236347284508514,1,-0.420429308188158,0.583007463529811,0.00349496328722781,-0.48514729899363
41.5042601241938,5,-0.00243837670370504,0.139432679828741,0.203793687261495,1,-0.388900243755982,0.56110338056947,0.0430916590043427,-0.480024719877096
41.4664218362616,5,0.0141247687982172,0.159574514299103,0.143955650564088,1,-0.401619875889822,0.568175824610986,0.104901475837167,-0.529516843856946
40.8421650727542,5,0.0906171273793847,0.198368428573325,0.0454893603722458,1,-0.429962452055364,0.575688077369352,0.270853748247802,-0.63489601592887
44.7390032914708,6,-0.209981914459749,-0.221048616418284,0.258544708363475,0.0740119189341652,0.43676871437317,-0.196630320002281,-1,0.433438502255945
44.7390032914708,6,-0.209981914459749,-0.221048616418284,0.258544708363475,0.0740119189341652,0.43676871437317,-0.196630320002281,-1,0.433438502255945
45.4967609464157,6,-0.228305517878296,-0.286783727427007,0.287218020100993,0.0369646551088862,0.370371280237658,-0.28829825997196,-1,0.443236689244653
45.6568359087239,6,-0.136231559695342,-0.00903775273287407,0.156238242945375,0.285153452449018,-0.628975152720081,1,0.32084793476474,-0.41251428469646
45.678088198526,6,0.0459879308521758,0.0967729338217005,-0.046690973170958,0.166283434495503,-0.713343472941964,1,0.853082542595896,-0.69517218532553
45.8430421706642,6,-0.130698559114203,0.0471127719176155,0.120093426457716,0.274299717729658,-0.784219703315302,1,0.568044310592586,-0.496869087828085
46.0431842171628,6,-0.218261976613285,-0.195472023997769,0.270603512143681,0.116635880948775,0.441757069441346,-0.316343615759339,-1,0.608709350754285
46.6919484008533,6,0.0342906448507908,-0.623708269775148,0.200917304409315,-0.383365324340203,0.636537315889026,-0.902914601870199,-1,0.444890038652186
46.5838511552619,6,-0.1825530462948,0.565042312152672,-0.0526310725837969,0.456014892013706,-0.667384713532762,1,0.802719640470147,-0.384391526864613
46.529356879706,6,-0.194706092691975,0.425605891470744,0.00317668864488404,0.462302511445711,-0.74072760990523,1,0.700790424144509,-0.368227812845581
46.5148265570836,6,-0.261575019575823,0.300886362557011,0.0984509711715321,0.467627646835661,-0.837900032468796,1,0.585047456336531,-0.371346936960516
46.223367644609,6,-0.185749708229713,0.261505759086886,0.00832600014606102,0.379868263239042,-0.987678911856278,1,0.817595066788501,-0.581282676691012
45.0628871875287,6,-0.129398211465893,0.105519858780477,-0.0257618104724331,0.159836625720824,-0.978989824318115,1,0.909061399840624,-0.854337815330657
45.2963003802721,6,-0.248658091413598,0.179235276946317,0.120569524783496,0.290842210564878,-1,0.615796765931535,0.747946726290559,-0.320892475141882
45.4912551165543,6,-0.247979449737302,0.180039283140752,0.144707095013457,0.290743555837498,-1,0.667215592901832,0.714196390853447,-0.327520647574289
45.5748662860044,6,-0.230865087812373,0.17766880887201,0.127789165588822,0.276799836770666,-1,0.678140448964538,0.747152154359315,-0.368806740386932
45.6806832165866,6,-0.122334319963749,0.263214306459901,-0.0154100616085778,0.291545827493192,-1,0.997244856755066,0.981240872767481,-0.626014399024199
45.7276843211678,6,-0.0637814041973435,0.213560590293941,-0.0764880342556412,0.219982864794994,-0.783694443813227,1,0.843843789101114,-0.678903878222662
46.1416981460973,6,-0.204833015028621,0.232615825350977,0.171881977974882,0.55889256793435,-1,0.57937616644609,0.84133750497004,-0.217695633485193
46.0676266540659,6,-0.51706194881433,0.0036816465069776,0.485043265661425,0.633115340820597,-0.880708624328971,1,-0.0264106816725236,-0.0617816204581587
45.8488507949265,6,-0.381612847389133,0.126139568780873,0.339808883612401,0.587656714981845,-1,0.986411734153626,0.429009135112567,-0.27141528591433
45.9116692313563,6,-0.217895226653183,0.219123758413305,0.135420331929708,0.420091883975259,-1,0.80532078453967,0.773354129925204,-0.463776045859629
45.8834122583494,6,-0.0447616496249121,-0.233254148488238,0.100015506864175,-0.141570951537857,0.746523267318267,-0.435246713719753,-1,0.539286749356874
45.8675954883045,6,-0.0382650135985277,0.236289180532141,-0.00473350252578423,0.233512987809987,-0.913248417109484,0.620992774254971,1,-0.52380363537444
45.2763925860265,6,-0.233303849662198,-0.165759425288546,0.234513021987454,0.205878720443934,0.462003614787751,-0.0254031902904689,-1,0.472699727151381
45.7722471959799,6,-0.0681672368917565,-0.17456895778469,0.0571005937260432,0.0431357631674633,0.764853187186121,-0.255074226536295,-1,0.460412438905891
45.7586635091897,6,-0.253003684376974,-0.00207006748927378,0.25745053689727,0.386294713932896,0.338556166211152,0.0099980220090147,-1,0.577292905324368
44.9211194950573,6,-0.272913346283832,-0.335818963872685,0.341082830624689,0.0367773843601912,0.318109442222063,-0.23159463785536,-1,0.39987439124523
45.2324724987304,6,-0.288482804133021,-0.334659025252102,0.280643497127589,0.10212497846187,0.340472101761072,-0.234263863873275,-1,0.388909983986717
45.8455707877499,6,-0.195505786355935,-0.27169406825127,0.173941118640965,0.166856129787428,0.503499306600427,-0.235617843803809,-1,0.472834444221537
45.5740865865183,6,-0.246406664949492,-0.330269411618962,0.372103004713747,0.0689891451065206,0.48399489035649,-0.0838702354827542,-1,0.397184545500148
45.7379915430611,6,-0.18502909508579,-0.328117353638825,0.290200089000247,0.0197681531872467,0.627760147200465,-0.2288627519505,-1,0.40868609892459
45.9835082059143,6,-0.349557189012653,0.0209322329410039,0.213701402885769,0.370135337436549,-0.823295629062636,1,0.196705254104053,-0.291787402718782
45.9154087253205,6,-0.381980233549113,-0.0433153508022265,0.293757283588712,0.487919668727689,-0.466016477549208,1,-0.272316180564664,0.0138380510429034
45.6537551526152,6,-0.200959779157196,-0.23625472312894,0.229418060555293,0.0557415524991361,0.577842945895635,-0.231625162560251,-1,0.461235393899508
45.7680985998176,6,-0.3041105435641,0.0121223010798575,0.223426145647735,0.324904234341171,-0.931973195289343,1,0.412555280399744,-0.396079413888116
31.1573343485404,7,-0.941371878443988,-0.0849548265224063,1,0.550572164560712,-0.980015316290132,0.468402642250848,-0.940081544426422,0.606358827033168
31.1573343485404,7,-0.941371878443988,-0.0849548265224063,1,0.550572164560712,-0.980015316290132,0.468402642250848,-0.940081544426422,0.606358827033168
32.5744877084112,7,-0.943845899206191,-0.383994917571827,1,0.39185732835777,-0.951027531311698,0.21303572180301,-0.899817402707748,0.546555374770669
32.7233824810329,7,-0.774628309380006,-0.305774748564384,0.912303208900702,0.878830947164009,-1,0.599040847502783,-0.917818239597293,0.174337364122904
32.7138835702534,7,-0.772383311530403,-0.303343151159647,0.907627655825638,0.887589218946958,-1,0.609404928616836,-0.919225474069935,0.171819199154167
32.6389150763156,7,-0.762366351950305,-0.302128915462951,0.874883572624883,0.877853172477321,-1,0.610759904593156,-0.899581014267954,0.160597911581832
32.6274810193916,7,-0.758815395215705,-0.299998833948472,0.825096219528819,0.856890621649186,-1,0.609860992362675,-0.874647776588396,0.156792144653451
32.3854201299901,7,-0.480578284780845,-0.132522079187668,0.768862592412207,1,-0.955118492407969,0.636056803854231,-0.592574101041831,0.0897003394406638
32.2844331047496,7,-0.988945236773205,-0.42945614767283,1,0.414702272611923,-0.994464258421282,0.334347044281884,-0.983366938674216,0.379010157019296
32.5039144259063,7,-0.976712526206684,-0.399515016217062,0.991185762343821,0.42523354373033,-1,0.343358791170043,-0.953000552504698,0.387017805608153
32.3001156839183,7,-0.966191231191577,-0.404591467465125,0.986356525812991,0.40530741220662,-1,0.32753432353893,-0.931937298322996,0.370840352651407
32.2327002896874,7,-0.846445878269684,0.118705282287595,0.854338230618814,0.794639020510035,-1,0.890870583733226,-0.750749429468988,0.646339710862242
32.2162293367344,7,-0.83121847904183,0.0890101331015547,0.839031930329756,0.751171439682706,-1,0.86716702776692,-0.713037163670524,0.578130465790261
32.0946931620971,7,-0.801046972625609,0.164023974302655,0.807461471091857,0.798584017130027,-1,0.95715534315568,-0.648142785381652,0.563840869406607
31.6402075543938,7,-0.86889974510437,-0.35116625840625,0.858079757814171,0.372444074225778,-0.862755941593349,-0.161360795253732,-1,0.608077807183713
32.4051064013145,7,-0.959222168756817,-0.418834462803959,1,0.689064348075511,-0.990859072292074,0.726218298287694,-0.9396386574213,-0.030809568334174
56.2058887832622,8,-0.23948014174156,-0.00744883788237497,0.781817810400553,1,-0.698104536573695,0.540676236912868,-0.419408659398452,0.249583001582841
56.2058887832622,8,-0.23948014174156,-0.00744883788237497,0.781817810400553,1,-0.698104536573695,0.540676236912868,-0.419408659398452,0.249583001582841
56.0833100201813,8,-0.248462300109292,-0.00992164502833688,0.773763702833209,1,-0.697736764766346,0.545318812385494,-0.426581997319041,0.248990099906151
56.2121462403146,8,-0.235657081118415,-0.00361091768435428,0.767847828807352,1,-0.690646450528675,0.541575579107143,-0.419611189958631,0.256166656616496
56.2230751008754,8,-0.224011154549993,0.00371278631781446,0.757512776780423,1,-0.678878910858571,0.538301928791715,-0.414425615404336,0.26376082666105
56.1931820442316,8,-0.22512701204113,0.00741631150111503,0.740045926622272,1,-0.673143221451485,0.542602677738665,-0.41152320485614,0.265053482146123
55.8669390326546,8,-0.206928389530151,0.0140668799766008,0.725099793627262,1,-0.665689238610144,0.541018248282892,-0.398182241010424,0.262973843299184
57.8364663651761,8,-0.225121235717659,0.00348467967646029,0.66078815452432,1,-0.624886712483798,0.551256868095069,-0.417686207854124,0.202177181268191
55.7527391711143,8,-0.223547279957267,0.0103975885786119,0.652923923209071,1,-0.635749206101832,0.5554938745871,-0.396976445280163,0.222173421703383
32.7652694749611,9,-0.759139060085125,-0.296025296580878,0.798445940430734,0.86229112023273,-1,0.611598047641524,-0.881807057857171,0.175675652736478
32.7652694749611,9,-0.759139060085125,-0.296025296580878,0.798445940430734,0.86229112023273,-1,0.611598047641524,-0.881807057857171,0.175675652736478
32.8630217790739,9,-0.774134820591563,-0.298328393172531,0.795746549473855,0.868237054687987,-1,0.615162431703191,-0.906858019617275,0.193051006653386
33.5512206014157,9,-0.881074395818169,-0.157008638225825,0.932711137999381,0.532041877042465,-0.703061499187954,0.230246528296006,-1,0.147746655986855
33.6940019962846,9,-0.962722311914496,-0.354492121536012,0.946078526525134,0.624904960267205,-1,0.539465172323536,-0.834538455809504,0.151514337928896
59.3806408720485,10,-0.186269687127421,0.0209517413939747,0.642805965596096,1,-0.597528986755944,0.538245521739922,-0.408650720910223,0.180292559971048
59.3806408720485,10,-0.186269687127421,0.0209517413939747,0.642805965596096,1,-0.597528986755944,0.538245521739922,-0.408650720910223,0.180292559971048
59.1966868846733,10,-0.192119643951483,0.0189144706877765,0.635460153698828,1,-0.596515345857437,0.538292094293789,-0.412411371919433,0.186140500358775
58.8548930390142,10,-0.2110297488995,0.0109770581993414,0.653389517936807,1,-0.608470375052706,0.54049944439665,-0.419187237440845,0.190746682588958
48.7497941327861,11,-0.285218385246542,-1,0.644388700772195,0.124230515875774,-0.900653813937819,-0.237659947520429,-0.296294182469979,0.542502091375089
48.7497941327861,11,-0.285218385246542,-1,0.644388700772195,0.124230515875774,-0.900653813937819,-0.237659947520429,-0.296294182469979,0.542502091375089
48.9150479737208,11,-0.241591660111646,-1,0.601039241249341,-0.0500130187636839,-0.691537077717166,-0.490665099455358,-0.233320071525061,0.455006099843227
48.889604974673,11,-0.223514265839042,-1,0.546926489141338,-0.135073145344818,-0.654409241854097,-0.557890106132708,-0.184066306014259,0.284205288358911
47.5858445844019,12,-0.65050859921128,-0.403100557165872,0.800026125764373,0.419026865531255,-1,0.298001754948362,-0.294682835341011,0.253551497262751
47.3147455534817,12,-0.589180027299555,-0.250260620871017,1,0.500562794688742,-0.912206721955136,0.49122678409491,-0.333444519457849,-0.128458293334212
47.3444204559889,12,-0.635198486286632,-0.273443312553433,0.974257421868684,0.520187843059175,-1,0.494438695300303,-0.315934365775212,-0.0956772833606766
47.2066716611689,12,-0.634212611544923,-0.280735674940247,0.934886784965047,0.437126454909101,-1,0.458595448181103,-0.275637533171409,-0.0835088161155423
