Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
42.0216155321721,3,-0.829484881994019,-0.421067494309074,0.877112843299744,0.694282427987276,-0.700642759457548,0.788751948603159,-1,0.439320829944764
42.3145920957591,3,-0.587023068293745,0.144411053303058,0.40548408862583,0.808500734879682,-0.308341897235391,-0.0645801187618267,-0.613821919662535,1
41.9641034584356,3,-0.728156777168514,-0.602092470754142,0.868556098843397,0.502125063283915,-0.797878099676996,1,-0.75873095919643,0.0389479940040665
41.8367901104493,3,-0.861774033264002,-0.514928309340656,1,0.745260944497733,-0.869339024942267,0.957169540152492,-0.969416472417018,0.461909703886327
42.0753640027738,3,-0.655580312842842,-0.0733213216012469,0.637128096770808,0.786554650293434,-0.44828463231625,0.160706995156857,-0.806322744159744,1
42.0337169317782,3,-0.605499778528469,-0.0174756698420801,0.575568916945772,0.777942508114617,-0.362702273068061,0.140109328583985,-0.77801861863523,1
42.0084442961047,3,-0.841960178261428,-0.34138775100442,0.912699739189517,0.808453304898331,-0.70769334031763,0.750851333773075,-1,0.63912246177745
41.9815527626635,3,-0.672271925345138,-0.0565575896359986,0.673064937730001,0.846087620762043,-0.301264558512612,0.547158809338712,-1,0.777332263399529
42.0460877910136,3,-0.58537931778452,0.117510951597298,0.493828193472762,0.80829335741333,-0.078323591397423,0.145919282998326,-0.909616012387741,1
42.0421599114537,3,-0.716595966757986,-0.216120215860258,0.800031538393395,0.766062888335136,-0.518383872162895,0.882905136580492,-1,0.4626147919669
42.2748748139863,3,-0.714452842569152,-0.123027253901836,0.727576795821011,0.799112372092273,-0.400857436388234,0.630608040196439,-1,0.64745765411173
42.287953807243,3,-0.573170275144447,0.137558826932348,0.449902193879232,0.800852308443998,-0.0696489286433468,0.0811181233071616,-0.842597185464783,1
42.2678753186585,3,-0.720451381633217,-0.0080303101239413,0.627956416689676,0.861656998131267,-0.244006497104148,0.400088737391797,-1,0.851416036869589
47.6332741676116,4,-0.261075435387786,-0.547661693282798,1,0.128728028092366,-0.866932375636191,0.483194252005854,-0.616588713139851,0.467155577681621
47.6332741676116,4,-0.261075435387786,-0.547661693282798,1,0.128728028092366,-0.866932375636191,0.483194252005854,-0.616588713139851,0.467155577681621
47.4512419900918,4,-0.29660309367422,-0.503240502482407,1,0.202477399854547,-0.807871634675586,0.599073242400919,-0.710361468445395,0.498657276546474
47.5082434371465,4,-0.313543177368277,-0.452217101834668,1,0.280663438993363,-0.712387032742585,0.644187627960507,-0.816689874297576,0.586081850377393
47.4543911342722,4,-0.296780197700145,-0.520031594191999,1,0.227343119672657,-0.668686650870909,0.605316314646906,-0.859002754792299,0.552024738995524
47.4824565364097,4,-0.36975569739657,-0.459497292862609,1,0.322068656212382,-0.692020098660054,0.645939104174218,-0.882467381190847,0.585227766288601
47.513183609869,4,-0.492053216554938,-0.280719366434724,1,0.567786115328526,-0.719998336536276,0.805688499158612,-0.926927156613234,0.696642080005711
46.1475964718914,4,-0.556556706306093,-0.422641401517349,0.806776155227178,0.320987117277591,-0.328850041510551,0.61940169853186,-1,0.339843969292241
46.1237822304013,4,-0.576347483646478,-0.348369592832729,0.58002672799138,0.305326796270655,0.0392066641104017,0.287607812084911,-1,0.280062964999046
47.4880993522678,4,-0.467122202748093,-0.311965488778755,0.951945447763106,0.6131696754305,-0.992473131095539,1,-0.388462827136006,0.576214986510749
47.4126619789321,4,-0.523147219520743,-0.373276130561185,0.978529669445926,0.58762272624499,-0.976294829931525,1,-0.495308999411454,0.489421557176817
47.2513689331473,4,-0.495375021464865,-0.383478561581905,0.9652232357333,0.581463108093705,-0.946207558599634,1,-0.501502920479824,0.482754903111043
46.931841456467,4,-0.353085193239009,-0.357495681264834,0.905561667650392,0.528248010407584,-1,0.999718080983289,-0.280323490391441,0.489188317417286
46.692467154842,4,-0.309901847972811,-0.38786257405958,0.914813514367013,0.468861004893297,-1,0.973974421961357,-0.294699220340773,0.4712325793591
46.5355106866713,4,-0.113986758842215,-0.302963240454758,0.763275560264141,0.351183915573757,-1,0.81104433506996,0.00966356815162648,0.453076112710795
47.4660294196699,5,-0.340001405801061,-0.233130448231472,1,0.632127827029007,-0.374616562310741,0.204749260936287,0.0930166629640275,0.0259971595146433
47.6870334413514,5,-0.341483290272311,-0.24624963398714,1,0.552004539901917,-0.370829079835972,0.18122329892895,0.11481976972041,-0.00868131271763412
47.814004337262,5,-0.344937287916212,-0.253831587928767,1,0.501973786258439,-0.367921379514241,0.162982006639094,0.130244178993605,-0.0314860183261279
47.9528062704181,5,-0.345282027134926,-0.257399808142104,1,0.473035043549005,-0.365732723241934,0.157238968351969,0.137487852077358,-0.0435840745462762
47.9977760742771,5,-0.350947514104349,-0.271169337300086,1,0.376605417983884,-0.359998629127652,0.123817891873356,0.15904003039351,-0.0823513622582204
47.8687213294363,5,-0.3530309132871,-0.270256825354739,1,0.380712292671675,-0.357260694938255,0.120809819766029,0.153234031544031,-0.0779923527433281
52.8309356529347,6,0.0778844114619092,0.241031283962946,-0.0218943389934072,1,-0.00229315709652328,0.280474413219348,-0.176970068325667,0.442423562440773
52.9119694048743,6,0.0532107879252262,0.20942368259079,0.0406532597916157,1,-0.0305692042739463,0.284755377536255,-0.170495589587109,0.423370250639406
53.0009746768534,6,0.040335759568803,0.198208951700084,0.0642212298415294,1,-0.0410848121655919,0.284792256245759,-0.175439962407127,0.422759662496771
53.1309194523077,6,0.0291042163136142,0.185964402306756,0.0855153219095779,1,-0.050511884019161,0.283449302930443,-0.175708106385933,0.416875887665465
53.2436452876835,6,0.0152537806292047,0.174619211944919,0.111940099524724,1,-0.0637168691151757,0.289421561382326,-0.178783641578182,0.413101324596632
53.2855941006881,6,0.00989544180582533,0.170179810235017,0.122409192216814,1,-0.0677253182441335,0.289025632820895,-0.179244096249173,0.411422762258164
29.6186577579981,7,-0.378993347521623,-0.166211096785979,-0.00298657972667533,0.565088599745143,-0.321549955822224,0.14083782830079,-1,0.556525896053276
29.5847039928052,7,-0.376163651840921,-0.162614542591068,-0.00855272314272947,0.58583794359452,-0.314990082146918,0.146320484847887,-1,0.554068501014175
29.5317942248212,7,-0.376823860441626,-0.159478651927189,-0.0116730478988008,0.601559900164546,-0.30858321383655,0.142937764788634,-1,0.555327384312606
29.5638182249507,7,-0.371132128159166,-0.15597343027027,-0.0183611128059491,0.60233840763347,-0.301856546684862,0.148462807576722,-1,0.552315091291263
29.5565289764546,7,-0.373230244044175,-0.148222760513731,0.00266585454725735,0.668329388452493,-0.292739063305401,0.15777098366939,-1,0.554891945298461
29.7020563820841,7,-0.373270091896354,-0.148285090785089,0.0139149832638239,0.691796357837124,-0.287061163869077,0.155598444945957,-1,0.556988421789379
63.5659481267325,8,-0.839131680845775,-0.30692856342049,1,0.960379780347392,-0.7008821937544,0.390006585272997,-0.699861048625024,0.405419563711936
63.6058809594311,8,-0.84295653734312,-0.313645662067202,1,0.945042968646723,-0.702196364337029,0.386266285642849,-0.705598108391872,0.403097069700272
63.6372600047859,8,-0.845795867647261,-0.316839929482589,1,0.940550898184134,-0.702475921736638,0.380758980799025,-0.704428040385641,0.40107297770293
63.6663583252524,8,-0.843793404010733,-0.317525936261277,1,0.930534583076405,-0.700023909403952,0.380247987713023,-0.698745600383853,0.395911375669184
63.6766041555716,8,-0.85032761470718,-0.321417389568806,1,0.925177783277404,-0.700723743580507,0.375688638530021,-0.708670615181828,0.398109518356443
63.6965478113415,8,-0.848158600482004,-0.319975231926291,1,0.932034454426603,-0.698152116422572,0.374774747124502,-0.70711002192393,0.399873082958409
63.4956861370966,8,-0.803275677614851,-0.331724272068704,1,0.942997438377859,-0.640081212000839,0.343702128058834,-0.753583580811048,0.436439342188212
63.5472791209526,8,-0.801270894158898,-0.327203254416602,1,0.957020065535309,-0.634209403776287,0.343233608719645,-0.757837249461991,0.450877322627157
63.5845329725096,8,-0.80111232852906,-0.330949131040315,1,0.94872222178847,-0.636422566624282,0.342791139718594,-0.750208517552793,0.440399349414968
63.6214325035725,8,-0.798631476159949,-0.327840191910525,1,0.942993035417594,-0.63105506015811,0.34323953445667,-0.749917541968062,0.443175621789502
63.661320717843,8,-0.798467232156615,-0.32925114641623,1,0.94665399150059,-0.628080047832599,0.336123255093605,-0.750685358239985,0.445404943184394
63.6773278235841,8,-0.795405589184413,-0.329649940871135,1,0.945467714428545,-0.627238643184394,0.336127291296158,-0.746104284774296,0.443666129364481
35.4746758071672,9,-0.703612084039221,-0.252336204332685,0.724743618562931,0.585746358238283,-0.416467848749279,0.278143381517067,-1,0.702548308535339
36.9626466331084,9,-0.825726661524331,0.04924765065851,0.586645125166271,0.64794331938935,-0.589197458409311,-0.174217908003464,-0.718736221460072,1
36.0833709685227,9,-0.852806865944071,-0.0184591510910559,0.740696263814879,0.838475549451087,-0.546344173308896,0.293497825250213,-0.96425949004247,1
35.7562582263376,9,-0.619634888864978,-0.1347288353393,0.652936581899453,0.739448068441182,-0.228475312479329,0.610645538255824,-1,0.642715256942915
