Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
48.2429010932284,3,1,0.863060718695962,-0.318390000109246,-0.269452062287796,0.618406497249469,-0.354365066578961,0.181968712231957,-0.0654738490241393
48.1901153498595,3,1,0.874742520820087,-0.317217832648084,-0.270295563112066,0.615433503384354,-0.354282921675303,0.182375425892049,-0.0644630671117934
48.0597343014424,3,1,0.880588110258929,-0.312139313649226,-0.269541963120215,0.617780226160054,-0.357753651244196,0.172798590306518,-0.0551833848771233
47.9540054046594,3,1,0.878327903873693,-0.312920556724215,-0.271100027014817,0.624690560786882,-0.361483531183221,0.1685700147434,-0.0508952637069729
47.918377176677,3,1,0.87481059001514,-0.314564356126247,-0.270571252327939,0.622164739147869,-0.359321550779535,0.169707695954195,-0.0521080154754182
48.1529718374122,4,0.733223464522907,0.221889986136517,-0.302627336717766,-0.73035975881391,1,-0.523970206045094,0.408696871471141,-0.58122773115116
47.9014943837821,4,0.769711933844769,0.247867211239421,-0.309429648413204,-0.736068610358279,1,-0.521904407759675,0.417749928691021,-0.584304085624278
47.6702061806982,4,0.763606303674973,0.18137806793219,-0.339675983950097,-0.757727555183917,1,-0.513623769128124,0.472377399317338,-0.625173503610483
46.695701336677,4,0.885923901525286,0.265975021183204,-0.383869837942083,-0.757618259065927,1,-0.483505230806293,0.520670644623443,-0.628113273385414
47.6019328328174,4,0.830403516619089,0.465125666509456,-0.305972890072994,-0.556868763167841,1,-0.652464105918502,0.282937901837507,-0.276466923752892
47.5670278643041,4,0.840467045893886,0.476238993016047,-0.308283759840417,-0.556276700471624,1,-0.654450126206259,0.28424748352618,-0.27829837955546
47.3523931740086,4,0.833494294392045,0.453960085406493,-0.326594630347841,-0.568788595080516,1,-0.666732106839,0.315566169053827,-0.293778455760842
46.9858182815396,4,0.823899627618579,0.443623601425307,-0.331226718208092,-0.566037074919168,1,-0.669912431159488,0.314773124892283,-0.284313340600277
46.4347880633901,4,0.86565321348131,0.487892741444766,-0.326071625971551,-0.570651521496182,1,-0.670579534620632,0.295603625323784,-0.268225772094004
62.1082897074906,5,0.844124555005885,0.365846164799729,-0.686190290172085,-0.237645559201567,1,-0.245547110368362,0.472219396052825,-0.0639563961747062
62.1082897074906,5,0.844124555005885,0.365846164799729,-0.686190290172085,-0.237645559201567,1,-0.245547110368362,0.472219396052825,-0.0639563961747062
62.1391967210982,5,0.844410645726555,0.36507624509909,-0.687579725958598,-0.2389955052027,1,-0.246670093157521,0.474593421424733,-0.0660698863525191
62.1550969288947,5,0.851759879275063,0.371083684366466,-0.690204262568233,-0.240497845794798,1,-0.246230724201773,0.477788572997552,-0.0657597943377051
62.1646492142389,5,0.850171514028403,0.369934741128728,-0.689855555792187,-0.240666044532023,1,-0.247282717406206,0.47740190603663,-0.0657950138161154
62.1713951641541,5,0.852535313100543,0.371411925695192,-0.691462471214447,-0.242078575810208,1,-0.246808176053939,0.480619253286663,-0.066842339413396
62.1800674114124,5,0.853186254925193,0.372018899976918,-0.691884464292307,-0.242556741106233,1,-0.245976386810758,0.481481650658538,-0.0681141625155779
61.681764729097,5,0.774441529091261,0.386453909097587,-0.678295772613292,-0.231538232657649,1,-0.256087528764392,0.453672683856944,-0.0519191806769189
61.70253717949,5,0.776335083787182,0.390346310252094,-0.677544826567139,-0.232131553619832,1,-0.254411671140256,0.45056094059823,-0.0500418095440186
61.7074075638901,5,0.7851784237329,0.387698618854356,-0.687342115499475,-0.231216529503974,1,-0.251089894196705,0.460998374036744,-0.0499037105267514
61.6668142863602,5,0.803521931790799,0.406059028720793,-0.696374398709909,-0.225694664474448,1,-0.245194443233332,0.466385230204682,-0.0436155705216376
61.5890890381901,5,0.815391478590347,0.415056989088105,-0.704489821564623,-0.220465258139122,1,-0.238635690485544,0.467261077108964,-0.0359965328123997
61.5719487958259,5,0.826743336316518,0.422447048016844,-0.708151951373098,-0.217711844176266,1,-0.234776966412772,0.465350530679975,-0.0320007947237392
61.9289338159488,5,1,0.555038103339271,-0.652660688434357,-0.220474995152093,0.838947730342039,-0.222720013412766,0.504454505495659,-0.0393928806540783
61.9598661656902,5,1,0.553972152719225,-0.655568535874625,-0.220292914584694,0.84586859478381,-0.223415676713439,0.503201136026113,-0.0380749116470341
61.9418432705891,5,1,0.556814137788045,-0.649647899365666,-0.21655328566548,0.822566931870957,-0.217381902948494,0.505336524292758,-0.038810174972145
61.9314136026306,5,1,0.561209737676982,-0.645781205863382,-0.212630319387292,0.817378882417387,-0.213809723451444,0.498661785466957,-0.0339985645125952
61.8817265528757,5,1,0.564663635059776,-0.639775512874434,-0.205274095068935,0.797496573692123,-0.202221237248868,0.493930901955632,-0.0288129898385205
61.8372606700357,5,1,0.566027860367043,-0.635348085243538,-0.199834853605092,0.785645917483145,-0.194316908978735,0.486963207780457,-0.0247060699375518
61.6906239452896,5,0.808072548735747,0.391727972874728,-0.660102469559182,-0.230042170559608,1,-0.269454845372562,0.444573902195431,-0.0561628393332773
61.709128922247,5,0.813434528673569,0.393814672384836,-0.665218150143421,-0.233901280462884,1,-0.269739120332919,0.452606481519688,-0.0614719818223243
61.7208136845962,5,0.811089289830586,0.393421058263902,-0.664921288191949,-0.233605840757464,1,-0.269071936592414,0.451540709447199,-0.0603679975733859
61.7314212361151,5,0.812379725662523,0.394113105194177,-0.665395099368398,-0.234160608262655,1,-0.269407684899851,0.452047341986578,-0.0598031156036292
61.7430166052178,5,0.810726611705753,0.391769651959739,-0.666402076324801,-0.235397766838205,1,-0.269764413194268,0.453552468793467,-0.061157177729802
61.7476095057797,5,0.811251335872422,0.392202976733371,-0.667329537550752,-0.235979478651578,1,-0.269421464761176,0.454340699850952,-0.0621016996140441
62.1818531024049,5,0.677206032091815,0.225361549794966,-0.658696358347641,-0.228500508611251,1,-0.255679360318726,0.420749924582198,-0.0373784313918439
62.1944395495163,5,0.672688866002825,0.222102595931719,-0.658145713789795,-0.22713325497569,1,-0.255940113194436,0.417914559937371,-0.035066298947137
62.2079813327429,5,0.676402618506741,0.227451458396895,-0.660992460972437,-0.229193237950525,1,-0.255683261315245,0.421877181357341,-0.0363968830201909
62.2099347111669,5,0.675026732512981,0.226772928997965,-0.660640157879307,-0.228399272436615,1,-0.255940249141205,0.420035472322837,-0.0342451744970347
62.1988115526376,5,0.675562682975217,0.22504161706823,-0.661102888842824,-0.228477217463181,1,-0.2555805950665,0.419540375026647,-0.0323140589586378
62.2028825191043,5,0.676855248805004,0.226223333494268,-0.661915217258408,-0.229331517784115,1,-0.255245764429994,0.420200208479817,-0.0337299406739973
45.9359878675744,6,0.951002841941819,0.286843092289385,-0.419716473527187,-0.751016707333603,1,-0.461738004359259,0.541357959456547,-0.615293889483329
45.9359878675744,6,0.951002841941819,0.286843092289385,-0.419716473527187,-0.751016707333603,1,-0.461738004359259,0.541357959456547,-0.615293889483329
45.4792015205519,6,0.998840933356987,0.298951693466407,-0.444218308905209,-0.73878354197226,1,-0.440105650808401,0.545705631892133,-0.600451029750788
46.04556684397,6,0.816675294978232,0.396605529460266,-0.344624661168034,-0.567358672196322,1,-0.662463024203697,0.299159328539137,-0.261918519575601
50.2138286236364,7,0.0668933172555787,-0.129297579510764,-0.171739291894152,-0.503634910733813,1,-0.429939551240015,0.157737533608602,-0.317499495627584
50.2138286236364,7,0.0668933172555787,-0.129297579510764,-0.171739291894152,-0.503634910733813,1,-0.429939551240015,0.157737533608602,-0.317499495627584
50.302345584307,7,0.0250152393302862,-0.168989458373058,-0.178159993471026,-0.510665848850775,1,-0.437465471940929,0.174058642342523,-0.331732429381096
50.3535102759814,7,-0.0260526350948387,-0.208426569851741,-0.170029580116122,-0.51196986085272,1,-0.437702423760829,0.167820639827777,-0.33349719089729
50.3766463921576,7,-0.0279377274274503,-0.210140214108262,-0.166380049614584,-0.51539096596241,1,-0.440749688685015,0.166696675393778,-0.335441144501168
50.4188321875973,7,-0.0512251580198373,-0.231699113460039,-0.163456727961144,-0.520920558393886,1,-0.443028427585059,0.168077487756517,-0.343925745107514
50.4160946787834,7,-0.0538404597728491,-0.235178450509263,-0.165654422255988,-0.521455551764153,1,-0.440620968998476,0.169588820755433,-0.346177736656442
