Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.3185576225883,2,0.523743641275645,1,-0.203598377765158,-0.173124389423239,-0.642374609985936,0.529052218025652,0.116060181592388,-0.496469608343663
29.3418479611463,2,0.519500639030073,1,-0.195275140919212,-0.171241062733771,-0.659539386757415,0.539066707871906,0.107751204523829,-0.497257710530648
29.3602341855537,2,0.515701791228215,1,-0.185538931860946,-0.169497089359098,-0.684347310918895,0.552309524451457,0.104394640361802,-0.503156303482142
29.3747035453355,2,0.502192604938949,1,-0.167421514522983,-0.164710802758311,-0.712713867439196,0.564054691943455,0.0917462083787269,-0.507069514338812
29.6380447673929,3,0.56219979482462,1,-0.357261843979584,-0.255080783665856,-0.0045092195035936,0.0937926793086061,0.0755319653385287,-0.441000243841186
29.6792075565614,3,0.533402730056327,1,-0.31954277502349,-0.244078671612865,-0.0250195706837962,0.103517755085075,0.0382697269895419,-0.424426377927552
29.6935646449179,3,0.533538987936569,1,-0.310916652254854,-0.24603530213974,-0.0260881846495237,0.105224622836294,0.0349215013373975,-0.425694715516244
29.7049745284583,3,0.520651869271888,1,-0.291615398438597,-0.235590737436263,-0.0442728642781397,0.117029700314278,0.0164038157875756,-0.416473054675151
29.7059427403305,3,0.525164681925563,1,-0.293243412584597,-0.245384037668816,-0.0454757160303048,0.115830698284285,0.014166178718006,-0.428693435133525
29.6900487642247,3,0.530051981714467,1,-0.29434474240617,-0.251308481009215,-0.0460766255804091,0.112883701107778,0.0172071644472691,-0.431474138247299
29.5516902512001,4,1,0.899649539116285,-0.887039201565818,-0.346959442729109,0.540112259054164,-0.134744473151995,0.507373772022656,-0.487835469143091
29.583467149571,4,1,0.975120572662385,-0.866931970154528,-0.346913533803076,0.534317359637055,-0.146856558960624,0.485852080173263,-0.475966693231289
29.641712932919,4,0.941248776108516,1,-0.785443053270726,-0.317270823767999,0.4632688070647,-0.124021633931943,0.431682141360512,-0.441228944199966
29.6276971744357,4,0.925155557160283,1,-0.76919121450486,-0.30843654662302,0.44396090361162,-0.113129843114179,0.425499782049142,-0.438137148590858
29.6216500727699,4,0.923910563903225,1,-0.768809761533315,-0.318091984585443,0.450859142382633,-0.126341158694951,0.429474521485769,-0.445092836572093
29.5767843361502,4,0.962701477190192,1,-0.823919088092907,-0.355402805863136,0.506337884745652,-0.154198543283538,0.470214583176627,-0.486826589648582
51.708574939704,5,0.409438656866219,1,-0.340901211913247,-0.0669147268143335,0.361784441376081,-0.276448405414046,0.111045550017297,0.125292571537219
51.708574939704,5,0.409438656866219,1,-0.340901211913247,-0.0669147268143335,0.361784441376081,-0.276448405414046,0.111045550017297,0.125292571537219
51.7038460909084,5,0.424514839883359,1,-0.3586893144995,-0.0774092963085336,0.384112268617667,-0.292292645829516,0.118619174281326,0.121500976817511
51.5752449599464,5,0.425674151912699,1,-0.360018332576679,-0.0755460188967651,0.388327036414593,-0.292037595260529,0.116421587496427,0.125449687642886
51.659245801404,5,0.429478506164124,1,-0.366792272113816,-0.0820926936681545,0.396162901476644,-0.301379981729562,0.122205483421815,0.121728561342365
51.6491416031517,5,0.43285569274821,1,-0.370161875085685,-0.0842251537857712,0.396046558150434,-0.301846141439268,0.127281280941605,0.118505250182014
51.5510771709398,5,0.434955865747779,1,-0.37147322611501,-0.0845380368995007,0.396928080065813,-0.30282799965329,0.13005542050119,0.117593748609743
63.5694331692706,6,0.659463262248388,0.152439509434187,-0.517835929847282,-0.296173719032766,1,-0.486500924492463,0.535369671267758,0.130556631434566
63.5694331692706,6,0.659463262248388,0.152439509434187,-0.517835929847282,-0.296173719032766,1,-0.486500924492463,0.535369671267758,0.130556631434566
63.5929795061394,6,0.666339280736285,0.153608444829873,-0.529286940961804,-0.297947509303713,1,-0.486207800763148,0.536117688901537,0.126059699824903
63.5946662258495,6,0.664602340790581,0.149333910591739,-0.52953958387596,-0.297522232400822,1,-0.480162069084244,0.534284478695627,0.124703452270712
63.6090923161222,6,0.662078292387423,0.14598159435557,-0.531430966648284,-0.299470123173563,1,-0.482836526600326,0.535456528831466,0.122152571875387
63.6208334490203,6,0.670018998406938,0.150832711277571,-0.539014964217861,-0.303762549353515,1,-0.483070415334871,0.543278129384987,0.117158753684924
63.6203296293672,6,0.668849770460437,0.147038840278868,-0.537606225214822,-0.30288257540041,1,-0.482685402268205,0.542054806631704,0.117435368636318
63.5617879233579,6,1,0.635143206854758,-0.916480877204551,-0.354250267097423,0.778126599372747,-0.273338892129509,0.621136733809138,-0.00432384504170649
63.614419259026,6,1,0.637191879246196,-0.911369766985851,-0.357515832907835,0.772241344549055,-0.270795613557896,0.613033187715792,-0.00455591301369627
63.6617965100977,6,1,0.631312499927651,-0.913324075441311,-0.360481657368577,0.76768142708563,-0.268440558293068,0.617192928508018,-0.0106304293546046
63.6807907895789,6,1,0.625118132120573,-0.916203337967151,-0.364970364852352,0.76619832971599,-0.270073071655105,0.615913173218492,-0.0106808098098724
63.5082995165938,6,1,0.661694978399545,-0.90856952828971,-0.351499961958765,0.775844075625366,-0.275769947898312,0.611489642406993,0.00333206171615325
63.2798838580639,6,1,0.69948126892745,-0.899146092604893,-0.33071383826314,0.779751846064616,-0.273095320525718,0.603915280135486,0.0264278813067287
63.4090500185428,6,1,0.516111650236607,-0.868415325377871,-0.347629213617201,0.864203597479519,-0.320291395137882,0.698551515797087,-0.00313321948980887
63.4941180708113,6,1,0.535333459432582,-0.875035594687125,-0.353490696217537,0.837987660079412,-0.305997557547927,0.681382289062673,-0.0137478823402819
63.5247842434681,6,1,0.529979642184654,-0.872361462225245,-0.356268438548467,0.839729213232602,-0.30748220284761,0.681712293583943,-0.0176776055322053
63.5704796757301,6,1,0.536948730049145,-0.874547099521577,-0.359495851944834,0.824696515655373,-0.30233604833903,0.674501864101001,-0.0221000878248785
63.5883238412971,6,1,0.538690848756024,-0.874899355735494,-0.359724494523851,0.821340529115217,-0.300215335994301,0.675786923107554,-0.0230796706655108
63.5955783426001,6,1,0.538865138734281,-0.875269322479391,-0.360508273743563,0.819518270993212,-0.298967788627165,0.674915583500573,-0.0238336558599036
63.5768549884113,6,1,0.612208580789673,-0.89365297823031,-0.306470302041514,0.756150405578485,-0.269040616256985,0.69332949620645,-0.0194874244972708
63.619180017118,6,1,0.615297284801932,-0.901889848134718,-0.314692647776399,0.761107493050282,-0.269497891178114,0.684728440626616,-0.0263459486699941
63.6566306310599,6,1,0.614870615862999,-0.898234908851799,-0.317892043757843,0.753988065296185,-0.26656301463708,0.684007283582715,-0.0328669636295449
63.6838254766765,6,1,0.617938554370933,-0.898516942662272,-0.318791920330002,0.752078946423153,-0.264588832733664,0.680995849298426,-0.0343915177412216
63.6996363957903,6,1,0.617198039002816,-0.902093111843399,-0.322125321216869,0.752536610534895,-0.265271203792616,0.681492829362063,-0.0389137154607085
63.6980697032973,6,1,0.614508066928196,-0.901697195041104,-0.323996797223141,0.752499046624819,-0.267149708371066,0.682199867599648,-0.038861169907235
63.6612810599633,6,1,0.366999185896188,-0.810122629533877,-0.354472752160616,0.790947879264305,-0.358083256406486,0.753724304821508,0.0236191047719694
63.6811258799303,6,1,0.368880944663055,-0.815969805733353,-0.359559126357529,0.801710067692277,-0.359340557395534,0.749820926228078,0.0197089359575726
63.7286069549724,6,1,0.370193727950348,-0.817376912646616,-0.364823852844306,0.792003120156598,-0.354568923953404,0.751258850323431,0.00529988633099157
63.7408855461547,6,1,0.383682390007125,-0.813707743813681,-0.359725632150519,0.783854375693792,-0.348050337646595,0.747273062496579,0.00680107479915122
63.7336716012835,6,1,0.384554223105265,-0.812780051206756,-0.36156608951276,0.78354060896089,-0.34896499280588,0.747345250035046,0.00708166547196079
63.7040150761392,6,1,0.388704257803204,-0.806050886841086,-0.359664209554563,0.78359527976191,-0.349162210158152,0.741046443441494,0.0172156742792839
39.890902276577,7,-0.339923300610837,0.943263795963092,0.429132522119781,-0.0913345983634053,0.721780501503816,-1,-0.461065147460449,0.415755241210277
39.890902276577,7,-0.339923300610837,0.943263795963092,0.429132522119781,-0.0913345983634053,0.721780501503816,-1,-0.461065147460449,0.415755241210277
40.0328401475582,7,-0.291637739090203,0.837280432647141,0.34778255744628,-0.152475375806235,0.734288233282223,-1,-0.3737511525874,0.329675372851445
40.1376197695642,7,-0.27638750124763,0.743367444330557,0.303890705648085,-0.194905474588939,0.762269882280803,-1,-0.355742080218103,0.285310686346963
40.0455221175998,7,-0.283875667515381,0.690157933317887,0.312565712878261,-0.209338980099246,0.754944480245001,-1,-0.351750248113831,0.260043533413915
38.1961105996513,7,0.309838323320175,-1,-0.468338347119984,0.060900050703925,-0.416490612901339,0.763415603270958,0.453681318022854,-0.304143093355566
39.0568023759743,8,0.238107848983648,-1,-0.624114862814201,-0.339657140395417,0.479375077828286,-0.158021159106729,0.648438441050846,-0.528486573984566
39.192155652325,8,0.193127466527016,-1,-0.566415047012905,-0.313959050945787,0.429763800343925,-0.137111479449681,0.611169659021679,-0.509202031705037
39.5265614133932,8,0.159597551673379,-1,-0.521118160869645,-0.298758371431886,0.374377142843065,-0.109999637249026,0.589252395805474,-0.507686237079773
39.3294512154707,8,0.17156056777389,-1,-0.533448542101775,-0.297213488773833,0.363651881569031,-0.0926171254546326,0.610110351301264,-0.527239420500291
39.0574253032363,8,0.168651138335925,-1,-0.530986683393782,-0.306466245459176,0.365169598922024,-0.104077417454362,0.616119480611213,-0.536942185866433
56.1767418257808,9,0.535025766644885,1,-0.386081215577422,0.0129313743224327,0.334906332536614,-0.0819836115112888,0.181677609363556,0.146445533267718
56.1767418257808,9,0.535025766644885,1,-0.386081215577422,0.0129313743224327,0.334906332536614,-0.0819836115112888,0.181677609363556,0.146445533267718
56.3641215330699,9,0.542659743233301,1,-0.395884961505696,0.00566549197623742,0.342465766877122,-0.0878130102256679,0.191641334767741,0.140199349406586
56.4915243141102,9,0.546116122472638,1,-0.402765884309301,-0.00108109861317569,0.349855462103508,-0.0926964296419882,0.192030872550676,0.136233032827645
56.5678997718168,9,0.5467886411374,1,-0.401722830734519,-0.00202502004178001,0.345445618544581,-0.0902925248288404,0.190392011491505,0.133718589660148
55.8386197395991,9,0.503880988675953,1,-0.34523825544188,0.0294835532383306,0.267872481641077,-0.0419555119191651,0.14861121877353,0.141788181826476
54.6193383670257,9,0.483024511951732,1,-0.312558461147567,0.0521184466757943,0.206669538813089,0.00893944933292848,0.121408400703138,0.142895646754732
54.6449684026785,9,0.532305649192409,1,-0.265915941458845,0.147819726703823,0.297154284955514,0.00267938517112029,0.0776012027319083,0.338157129848787
54.8306395001645,9,0.552936981402845,1,-0.308480877635921,0.108731993843747,0.324872816448966,-0.0236469660719146,0.106741895949407,0.295731413465457
55.0072709857564,9,0.567311215673902,1,-0.33742406753223,0.0884084596825639,0.347394507983859,-0.0417969446424977,0.127037509279673,0.2768832380125
55.0707800436355,9,0.5717333892707,1,-0.341538289442879,0.0886169869129429,0.352103002861937,-0.0434949639359063,0.132792575343008,0.278294200838481
55.1404314982204,9,0.572104364522919,1,-0.344740805404339,0.0891615216354806,0.353646273185916,-0.0414487866618714,0.135096600067617,0.276087449420849
55.1017837914103,9,0.570273731169204,1,-0.345082557749799,0.0862759997136074,0.352520015260621,-0.0424898093766702,0.134440499507905,0.270809035436048
54.9522097803452,9,0.552434574238353,1,-0.305996889462458,0.0608024374304707,0.230632990561654,-0.0262008929820189,0.169275936340352,0.20217124540116
55.0441099600869,9,0.571504678560919,1,-0.331950590670748,0.0494646647585588,0.255822692907026,-0.0348132292242552,0.187473796006692,0.192049257442737
55.2886784812448,9,0.59284767329885,1,-0.365161510400422,0.0312454643974781,0.28916351979735,-0.0531312824591363,0.20911993571439,0.177100916883135
55.2453049846028,9,0.598388538231233,1,-0.376898702926505,0.0238154499660285,0.296840681609416,-0.0565969719931554,0.214219948493278,0.167645226859513
55.1767384218356,9,0.60211323397115,1,-0.381887008653832,0.0257550110600322,0.298768617567491,-0.0523055600715937,0.216428216897443,0.167241810712675
54.8800033195129,9,0.600376488749,1,-0.3813084884669,0.0297256471799187,0.2903497773001,-0.0421089910592616,0.214049375227706,0.163735569553284
55.0116340946006,10,0.628975866637776,1,-0.617275768971625,-0.471338427869429,0.314981439538599,-0.279107100161932,0.1787019288996,-0.322183471682948
55.3592163800807,10,0.628318884329395,1,-0.627327193929162,-0.518281862354858,0.293319795566094,-0.286007625789919,0.151869165435445,-0.364213651559675
55.4968111956669,10,0.621718627158817,1,-0.629977020610564,-0.557339314102636,0.25284073528787,-0.28869876656008,0.139005647383621,-0.415951814383218
55.6460697293987,10,0.617265528597507,1,-0.624011598737706,-0.567993969145761,0.23391940260202,-0.289187888417917,0.121195579988834,-0.422253855107368
55.7294384452228,10,0.61631079742664,1,-0.637454634966846,-0.616172155167919,0.200187516575585,-0.29765738318055,0.119851166064586,-0.476775285191968
55.7367695873242,10,0.618413795491128,1,-0.629228744010584,-0.582474502822901,0.213943546856285,-0.285589527638209,0.125047689269082,-0.439386115691407
40.524837932436,11,0.449018070270266,-0.736723145474792,-0.567749221973686,-0.271031416814723,-0.431476206979837,0.418713893273116,1,-0.721793421911023
40.524837932436,11,0.449018070270266,-0.736723145474792,-0.567749221973686,-0.271031416814723,-0.431476206979837,0.418713893273116,1,-0.721793421911023
40.6311460784393,11,0.435015560289352,-0.773211674664988,-0.53992012015643,-0.255032501626693,-0.492403822497426,0.462736717276716,1,-0.727459759218016
40.6638879278002,11,0.426468357503301,-0.76448421504389,-0.510403714208037,-0.23165939278456,-0.55318385912435,0.493850630383679,1,-0.72495631967573
40.6638980425497,11,0.417613135839904,-0.788445540907501,-0.503566196825791,-0.227696620834113,-0.563530574785256,0.502730510918314,1,-0.725381638646133
40.6929781389029,11,0.410107356265359,-0.785736110647652,-0.484597852440968,-0.210958053884961,-0.615440925105341,0.54073396548629,1,-0.726785786726529
40.7383562017739,11,0.391093276711331,-0.819803756348302,-0.47257721766242,-0.207479648028799,-0.622424265891913,0.536600227155881,1,-0.727219567523975
40.4547401987909,12,0.413349373731728,-1,-0.740237397905208,-0.481031989257259,0.141781056387747,0.0140701667617146,0.934721802816389,-0.855968674422793
40.6396744872475,12,0.368713069259044,-1,-0.682178986188985,-0.450658976243764,0.0823508571018963,0.0562197058956954,0.892365610763811,-0.837407377721863
40.7265783870539,12,0.346300676532561,-1,-0.640694869300328,-0.440043167376293,0.0612003034219353,0.0674727811475825,0.861551619097676,-0.822022522649627
40.854735241152,12,0.332741926920873,-1,-0.619110968607075,-0.42792582994021,0.0381271913931537,0.0865327853103549,0.836321349688365,-0.811888425200839
40.834351181134,12,0.31964221280869,-1,-0.597575844366558,-0.421802387687724,0.023407160428569,0.0911576793672801,0.814138777235871,-0.801834714784577
40.8209156144809,12,0.330475536151866,-1,-0.607178386683476,-0.43030666329998,0.0274376472818928,0.0875535712393742,0.82503319315497,-0.808209380091925
