Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
54.418893554874,3,0.439734560070618,0.118883427837589,-1,-0.664718236593899,0.476243928897724,-0.236547051246072,0.809466205475412,-0.422939968728485
62.3876381265846,4,0.0526515215498457,0.02515256233787,-0.175427617588061,-0.222095882484645,-0.46631235304876,-0.100528460249697,1,-0.183647836332957
62.3876381265846,4,0.0526515215498457,0.02515256233787,-0.175427617588061,-0.222095882484645,-0.46631235304876,-0.100528460249697,1,-0.183647836332957
62.4471800876201,4,0.00507622891561211,-0.00191041670998329,-0.125712773763821,-0.224374649960051,-0.52496182720177,-0.0776327318914205,1,-0.199935664220544
62.4706185755683,4,0.00953924470879134,0.000328672697960556,-0.137024840433631,-0.221761845465705,-0.530561843140387,-0.0858844741592065,1,-0.192331939843246
62.4810097955781,4,-0.00201353365749456,-0.00399897506692414,-0.128700793168388,-0.225710363235184,-0.545545339499881,-0.0789655141195585,1,-0.200221334299814
62.5220490868805,4,-0.0229212590419698,-0.0131457217370818,-0.105817485325336,-0.224985724124073,-0.573182382742688,-0.0790420124522342,1,-0.199263166774983
62.5078024731833,4,-0.0128265418134542,-0.0119660672067452,-0.137221033351816,-0.234785221548931,-0.565969668543837,-0.0867053994869799,1,-0.201500278348416
61.5190444846482,5,0.759702298400651,0.170145953389179,-0.823305930213163,-0.634574074398014,0.764163883586732,-0.219442164172059,1,-0.351194633389191
61.5508206701372,5,0.766628676433124,0.168812387362319,-0.821956660112606,-0.639618967937971,0.766178140051793,-0.219616027749544,1,-0.350353094324842
61.5904726198115,5,0.772073016374694,0.171589004425298,-0.819403485308866,-0.632425371235386,0.761303927871017,-0.217003197121765,1,-0.351015410056536
61.6305020913294,5,0.775528149880054,0.172131762119828,-0.821056860535287,-0.633608924625055,0.764420006556062,-0.218425481093607,1,-0.351234880243545
61.6267328568999,5,0.789288293306153,0.171463731329247,-0.823918480622713,-0.638378081355748,0.760907741358915,-0.218004576895812,1,-0.351823967312849
61.6444659428174,5,0.791916770694865,0.171736614348455,-0.823864413979434,-0.639076803395294,0.759561319414636,-0.216866191091097,1,-0.352125353377158
62.2275239909242,5,0.873445820733115,0.278553958266884,-0.835649699402406,-0.327215283444572,1,-0.175142134245099,0.85974938845672,-0.158774331264918
62.2827749034643,5,0.885393866446641,0.271272426573866,-0.830847277822848,-0.328723451438556,1,-0.166954981762008,0.831023231820918,-0.161424535664676
62.2140432609648,5,0.891565911999447,0.276656664871798,-0.844554431608734,-0.333238878889738,1,-0.17337340970486,0.85968451786615,-0.158729283974118
61.9549535099127,5,0.891557125547041,0.274075929788495,-0.793695119285917,-0.279412822330957,1,-0.154005316106826,0.811016098233128,-0.126575082009977
61.9085146729319,5,0.925873118716144,0.283133705110603,-0.813276195607655,-0.288557369871768,1,-0.162277829505559,0.83165877091768,-0.128792772386772
61.8865617117053,5,0.938240149194642,0.281458258263393,-0.838219548892763,-0.315525509607218,1,-0.168964352475484,0.855277364228677,-0.146817860722992
61.6633988313501,5,0.867739244961248,0.199037916237677,-0.83049602196389,-0.552216885401787,0.826572619855665,-0.207751256238758,1,-0.293516207045858
61.7469891818393,5,0.876404967257805,0.201682728163757,-0.840166888452019,-0.555421539973976,0.836340441906737,-0.210801750583126,1,-0.292199577960631
61.8137878173967,5,0.884852601683516,0.204992299749216,-0.846184488949651,-0.554118283509715,0.834244327282421,-0.209207436093724,1,-0.292853108453418
61.8210113447246,5,0.89391810604698,0.205739143716162,-0.85130813654367,-0.559058537135151,0.842698906355313,-0.212610012512717,1,-0.293173674597415
61.8698393849395,5,0.899001162674155,0.205835293916224,-0.851078801800306,-0.557115067896858,0.833638334645636,-0.21111990337531,1,-0.294992781861266
61.919587341051,5,0.901003346395937,0.206553707402793,-0.855972000939473,-0.558630903530787,0.83547472792959,-0.211849761233235,1,-0.295822494847266
61.6131662747353,5,1,0.245791892298903,-0.699644105893538,-0.259357786368119,0.972712640770672,-0.0909646321968238,0.776041847364385,-0.124452054543493
61.676379988574,5,1,0.24434487647513,-0.685472486850645,-0.248867932427304,0.971519379514741,-0.0895047809123087,0.753832446422713,-0.116078392333258
61.7140243481805,5,1,0.244615500015707,-0.704608391653647,-0.264552509961584,0.964543140359351,-0.09591934402172,0.781928771717871,-0.127776772650096
61.7444806895546,5,1,0.245557041199095,-0.699591718888261,-0.259977843927107,0.965942799023693,-0.0951111105184791,0.772186739289048,-0.124119452270587
61.7610357965234,5,1,0.2472294769863,-0.707609996408987,-0.266654154061449,0.962890813153476,-0.0996567379981999,0.785345306984799,-0.129719236489413
61.7867771337586,5,1,0.247322085497657,-0.706830510225963,-0.266118174951933,0.961207676888237,-0.0987564720439449,0.781815960371175,-0.130215304948119
61.7712305887186,6,0.468139438506081,0.0957092813157259,0.369018916237467,0.483935654187049,0.583200046782552,0.157457989871135,-1,0.379101593657476
61.4423017694172,6,-0.24336441600414,-0.0825841409271915,-0.528993612763951,-0.673545844623889,-0.364470249680286,-0.20588874309665,1,-0.465610044687649
61.5258706239516,6,-0.162107178657212,-0.0603287390145787,-0.573874849618214,-0.688246010377847,-0.284572360071746,-0.218330067133508,1,-0.470039532024833
61.5874235956699,6,-0.173382347624187,-0.0589366192709979,-0.567248832876802,-0.684198878792791,-0.286161709758314,-0.218074357361792,1,-0.466648082349077
61.6698897873143,6,-0.219189666356327,-0.0797526479760218,-0.555917014490409,-0.690193856211381,-0.341275012745907,-0.211748987397961,1,-0.476908531062811
61.7113899123853,6,-0.237062886437108,-0.0878773364846156,-0.557820034105193,-0.700218049437611,-0.364789411678309,-0.209725237483447,1,-0.480894304873146
40.0261192839312,7,1,-0.0489857451333466,-0.958211489240391,-0.855991488822346,0.267006590440166,-0.0920388911097827,-0.251459276701566,-0.145115507612344
40.0261192839312,7,1,-0.0489857451333466,-0.958211489240391,-0.855991488822346,0.267006590440166,-0.0920388911097827,-0.251459276701566,-0.145115507612344
39.8598987974376,7,1,0.0006602281987797,-0.856127805351394,-0.758437482097149,0.134506991931486,-0.04561539261493,0.173145679038804,-0.294651897130438
40.1755040823328,7,0.819950577054913,-0.0263879064894638,-1,-0.821390100911089,0.502616216117635,-0.160352504383145,-0.663349795040933,0.0971949397041603
40.1806125868046,7,0.980505774766896,-0.165977410920926,-1,-0.922951422035883,0.205837442399061,-0.0592650749324421,-0.757128367454367,0.00539560516725748
40.0774684783641,7,0.727116689638777,-0.119578471753644,-1,-0.853683393790662,0.432365977966902,-0.126680504334559,-0.606033114063833,-0.000867950255573058
41.3548514067602,8,1,-0.177379168129036,0.482362228578569,0.462606334203249,-0.428663908383462,0.186662396527254,-0.779173874845804,0.346002282108674
41.2870731173106,8,1,-0.0300986881093264,0.426014125892364,0.532714819863447,-0.143715028003519,0.0738701902248485,-0.478154769694464,0.329747098788193
39.6428717224714,8,1,0.142729863259365,0.467194238510374,0.567660247530272,-0.29403902962184,0.023796542183771,-0.375222305199859,0.506792233001991
40.0570109529462,8,1,0.361721860821956,0.514281778511676,0.76906675927004,-0.234709941740904,-0.00541685085943687,-0.377431975768107,0.846565132451286
41.4139087044225,9,-0.578962441846572,0.489937088705407,-0.573746060736891,0.18653309731355,0.548527224334315,-0.0399343325250001,1,-0.0550677262463315
41.0135513190625,9,1,-0.512356051672933,0.635425459997972,-0.194576503434073,-0.728007858444358,0.104150343434579,-0.842961848750001,-0.0777162718177822
41.283605585179,9,-0.329217151507751,0.446575342720761,-0.50465061447547,0.150725788321707,0.33454173526125,0.0302032938637815,1,-0.130922824200531
41.5501541432431,9,-0.344091129973514,0.452741461092411,-0.582956810390632,0.0851946465594924,0.331012432729488,0.0376184481957541,1,-0.109396758921189
40.8631833417259,10,0.306149222938505,0.0134466372279531,0.14242270749225,0.0985178143220003,-0.844742889404848,0.322718938457671,1,-0.473173503288597
40.8509384333682,10,0.338952266911305,0.0202159314310573,0.103968666369729,0.0731183058316995,-0.819041281971019,0.334782940999879,1,-0.479628244615619
40.8928092556714,10,0.359236657936332,0.032476702513864,0.102215730165877,0.0760930550521476,-0.837467824335772,0.356160042519694,1,-0.485844051466645
40.8738603806583,10,0.34748923107857,0.0266818529699071,0.0798026462441709,0.0568031128684102,-0.813898691862086,0.346395658037202,1,-0.486876732320238
40.9308258212442,10,0.389266751577707,0.0283656606135024,0.0902633862197073,0.0675351721576869,-0.84782204507236,0.380741881416207,1,-0.498162849875922
40.958760728218,10,0.399456897211563,0.0256747119200303,0.0784546427510493,0.0546887171529939,-0.853114199382623,0.381546257214928,1,-0.508762865402274
29.6051365851766,11,0.809611455336458,0.358110315478694,-0.576650415790918,-0.298945345930857,1,-0.330546290234123,0.911374829027603,-0.325789274165856
29.6051365851766,11,0.809611455336458,0.358110315478694,-0.576650415790918,-0.298945345930857,1,-0.330546290234123,0.911374829027603,-0.325789274165856
29.396282312609,11,0.772904417936106,0.407847856761007,-0.641737448960555,-0.128082898174071,1,-0.295730296423151,0.78808691556014,-0.145123714623951
29.5936600555152,11,0.802496495398355,0.413829606227996,-0.659317660166478,-0.129129437289685,1,-0.29495399058018,0.802694270607025,-0.149765361732138
29.56194435985,11,0.799561567529433,0.411581226660682,-0.669285662833663,-0.136394390743052,1,-0.298482322211179,0.7929640214481,-0.147604874119326
29.6272857862292,11,0.797727090171894,0.413165347748765,-0.679784264687639,-0.139206564955139,1,-0.298493018405329,0.808889116213549,-0.152902006821359
29.6279130900809,11,0.808965061737381,0.414673242035691,-0.690991112683591,-0.144285537109199,1,-0.302575932961267,0.799407453402496,-0.147308099462648
29.6627167617564,11,0.808758714149168,0.41417508042766,-0.699466858286589,-0.147261113887985,1,-0.304133292209623,0.795919283840911,-0.147219741496374
31.4055877175094,12,0.804958640423099,0.381000387356459,-0.849322845760986,-0.326808002684802,1,-0.373325394584485,0.835085436504089,-0.224738417656217
31.4055877175094,12,0.804958640423099,0.381000387356459,-0.849322845760986,-0.326808002684802,1,-0.373325394584485,0.835085436504089,-0.224738417656217
31.7615809664738,12,0.757441375045718,0.381068555723313,-0.805207934556191,-0.284317775865664,1,-0.361539197418583,0.807556494117023,-0.198694550765314
31.5365106804637,12,0.81226614579889,0.375728025295311,-0.837759214535084,-0.315032831848985,1,-0.361342048038644,0.811185121509201,-0.215011048290051
31.3569574089199,12,1,0.304472049930383,-0.848147730674585,-0.399047222215029,0.842064094536458,-0.328151439883958,0.763315640296467,-0.286464212110271
