Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
59.6194523923329,2,-0.562890194301464,-1,0.0702518953430629,0.825581810078287,-0.317890722544534,0.789050586462751,-0.357129944387004,0.467201884895488
59.8465888892978,2,-0.561865809201999,-0.537189372130904,0.147969665577089,1,-0.378789739002974,0.928399833043066,-0.372397295721179,0.610918841082187
60.6366423032352,2,-0.53771357947689,-0.411272829230094,0.208541509181083,1,-0.336310211134138,0.828207157771486,-0.313752919496151,0.686311989716722
60.7219744598446,2,-0.662628364143228,-0.61786244382213,0.29780822150936,1,-0.243943102538487,0.522266011250405,-0.21193094093803,0.704429157241836
63.4642314647618,3,-1,-0.426798142543962,0.871769621497079,0.770460295150385,-0.780973567226832,0.717758272622325,-0.746389736533536,0.378622616843131
63.4642314647618,3,-1,-0.426798142543962,0.871769621497079,0.770460295150385,-0.780973567226832,0.717758272622325,-0.746389736533536,0.378622616843131
63.7701219304608,3,-1,-0.268298044408617,0.898857763202537,0.812654727635117,-0.849448044161787,0.796837894560306,-0.783281391604264,0.435220116447318
63.8180458682284,3,-1,-0.267450071042852,0.892522692613242,0.813779224475136,-0.848504131433281,0.825824833571571,-0.781681938588898,0.416259441177251
63.8845853110545,4,-1,-0.295661499119214,0.753794109275641,0.389420357473401,-0.883557265794747,-0.105724423793654,-0.814058445853858,0.837055566354375
64.0113583473663,4,-0.843429402953031,-0.19767122166409,0.550824198765275,0.496430940336927,-1,0.261805765909101,-0.863540859272322,0.995038786010896
64.2297653406652,4,-1,-0.220113491877126,0.986312947831237,0.0885313067721638,-0.718767648531904,-0.387084576028306,-0.494150945016829,0.34835101088184
64.2477085608468,4,-1,-0.22869821700145,0.982381164975035,0.0943158559954437,-0.73210296243001,-0.382796495242911,-0.501746508319814,0.355177511107034
64.182256301448,4,-1,-0.297849685536769,0.925008481317413,0.0623520402452278,-0.809662717820216,-0.436801818727113,-0.476198634690441,0.261563977316171
64.4635558183421,4,-1,-0.197129636981542,0.912321989380779,0.0561220238308949,-0.630142915294915,-0.372276682629083,-0.508242937701398,0.39234907845609
64.4666865378535,4,-1,-0.199867502581621,0.903610045301892,0.0611717154029405,-0.639729322570149,-0.384580027099365,-0.524424669735015,0.39360212901443
64.4728096889752,4,-1,-0.215838324418188,0.895288011720218,0.0859770891584924,-0.69088947218875,-0.368089309445054,-0.574930865048709,0.39826174126982
64.4417747138728,4,-1,-0.240132031918403,0.890095025392091,0.117253697460037,-0.74636701065808,-0.317509639267813,-0.630716746453728,0.417410962831497
64.4374563389489,4,-1,-0.260568823643753,0.883897244804715,0.125522306018761,-0.760946128787955,-0.317657531594193,-0.628555395932262,0.412348902622695
64.4407230734449,4,-1,-0.263471075004375,0.876893534326693,0.130918894218923,-0.766737138400827,-0.311940140821969,-0.632876313599821,0.408303127039226
64.2623341088366,4,-0.896644369193356,-0.176411072808665,1,0.0865760655726036,-0.830496643559104,-0.345360017446261,-0.583728889227046,0.345658140815552
64.3101262025726,4,-0.924721515105055,-0.194589281735229,1,0.126121263161699,-0.879012753873181,-0.31582580924551,-0.657717200141193,0.366733183331573
64.3388213237381,4,-0.946761402494383,-0.233952981310654,1,0.169889219736959,-0.998187954401502,-0.223373786418633,-0.754323323570662,0.406261509102763
64.3202239227529,4,-0.879512370447438,-0.252078865973173,0.919351350933888,0.189652327016714,-1,-0.130421562844929,-0.739445087194633,0.40440533880736
64.3440981775622,4,-0.86830665465475,-0.25665372843863,0.904534697689324,0.184271643149831,-1,-0.12182889466164,-0.727252458553271,0.401020559421731
64.3554133060521,4,-0.860418333325002,-0.267799963236209,0.896527876763509,0.189584204319995,-1,-0.100176170979163,-0.722468779243442,0.393262308379553
63.6453145676115,5,-1,-0.624656689943963,0.827204832519841,0.565792170687419,-0.270910961012368,0.504627394261911,-0.613016474701703,-0.21374634459044
63.6931626999797,5,-1,-0.642966480343659,0.778587552055742,0.618175943939188,-0.166547805097086,0.593631492862408,-0.62131077818869,-0.289725552717773
63.7031734869939,5,-1,-0.644450680092649,0.760902105464014,0.625518158793106,-0.112802416954041,0.636704914080153,-0.602979636966876,-0.340914215199748
63.7151322533642,5,-1,-0.63794543231308,0.753838818560671,0.633667175885181,-0.057869771771912,0.711951646446974,-0.581314835575942,-0.363599922321941
63.7432853981494,5,-1,-0.59337195755309,0.821340501663527,0.582930142106255,-0.000942246433091006,0.622772727519414,-0.537084425261012,-0.341259208079899
63.5865798847251,5,-1,-0.431765411907436,0.878132945760191,0.53963500354295,0.178748604300695,0.614545624918696,-0.525666250541208,-0.3032015130453
38.8463549753727,6,0.114451054352569,-0.91482130073114,-0.843959278388092,0.601345401443766,-0.516664630986917,1,-0.311064636346385,-0.390717988884768
37.8780168791726,6,0.07053565430449,-0.871706008433611,-0.867706213735251,0.638646428970014,-0.449877450665972,1,-0.296911673803158,-0.444071710071775
38.6839681663033,6,-0.0976899064708654,-0.78140892260676,-0.561858667852807,0.557030287397938,-0.463158663487677,1,-0.302955723089148,-0.335384194133243
39.150031870633,6,-0.261143690493396,-0.670290727859189,-0.264202468008148,0.544373318987176,-0.386263321898758,1,-0.32165336744912,-0.0391238528029609
