Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
52.9142820759149,4,-0.144912144220116,-0.155089070865284,0.460636095535546,-0.159220134817946,-1,0.363049943403401,-0.101178810138109,-0.00645469333000302
25.7075283661828,5,0.00392674513122232,1,0.327351309533729,-0.393787320019591,0.389066744995314,-0.770718646305762,0.673346966661305,-0.176086409866816
25.5321920282078,5,-0.0292918765306438,1,0.34028935320203,-0.391960194482889,0.428535370772688,-0.835486218918357,0.665414929646218,-0.173703838623332
25.2706688326018,5,-0.0593416804075376,0.928930855493573,0.362666125710364,-0.411476652802044,0.516944587874298,-1,0.714651295008872,-0.199934991426297
25.2272543720569,5,-0.0632689271495683,0.887372449178413,0.351382759952961,-0.401512123969403,0.533260753494853,-1,0.704890980353291,-0.199440860078205
25.1437623329491,5,-0.0748750719564915,0.811338307722332,0.336787458842812,-0.388431339399644,0.568267595447943,-1,0.685238767142537,-0.198433160648003
25.0937412080158,5,-0.10343796203014,0.812839729496606,0.358997816091238,-0.382718219718909,0.567746567770487,-1,0.670039784290089,-0.194455023921339
24.7744011789219,6,0.239650723399496,1,0.27228734175851,-0.26055809526444,0.193703190550781,-0.260885794198204,0.51299158911604,-0.15360391893439
24.8031173792854,6,0.247125546364903,1,0.257661851799225,-0.259987770042808,0.192192256474627,-0.254790183838574,0.512310511374824,-0.153625980860905
25.0599811896969,6,0.191303788472473,1,0.328182385735363,-0.256743940397162,0.178888883518355,-0.288908612900874,0.518754311142859,-0.158963222134251
25.1199524699961,6,0.166550036070521,1,0.36053594571937,-0.250538740665235,0.173613332290818,-0.309535377230768,0.509401712503734,-0.152935050033484
25.2123827991894,6,0.141777517906315,1,0.34292030658234,-0.237730687972425,0.151383670463648,-0.290305706770351,0.493097891787937,-0.150358773501295
25.2828132614135,6,0.112475901036892,1,0.378935835713855,-0.238063768993788,0.144432401510922,-0.305204479576844,0.496235160478777,-0.154676980189595
32.8521914583388,7,1,-0.179258498014986,-0.574423554719695,-0.246011772558569,0.327568504884535,-0.00110176475082402,0.557009781997973,-0.183837939566186
32.8521914583388,7,1,-0.179258498014986,-0.574423554719695,-0.246011772558569,0.327568504884535,-0.00110176475082402,0.557009781997973,-0.183837939566186
32.8237695749298,7,1,-0.184459639367998,-0.578265747352566,-0.245330762446431,0.329957701939812,-0.00310024950190752,0.555900991978163,-0.18271205292321
33.037606150188,7,1,-0.174463796338256,-0.574650548516904,-0.253012479672988,0.332930258559575,-0.00983248243185434,0.568290894970126,-0.189266274596027
33.1201962550497,7,1,-0.169402895090574,-0.569595111507237,-0.255212157506331,0.331033097291333,-0.00898451574945969,0.573287912340581,-0.192629784160328
33.1296127816559,7,1,-0.163421196621605,-0.577177475647611,-0.257620878425428,0.339329055871863,-0.0151820063533387,0.582858656596641,-0.196249599767326
33.231333013968,7,1,-0.15948259104775,-0.573042276267649,-0.260158291402372,0.33772812411227,-0.0151753667658585,0.586554995205737,-0.198182662853066
31.6302299568415,7,1,-0.0966686061312813,-0.685188735048141,-0.22705245530604,0.332504687576615,0.0406091044239739,0.581017748084107,-0.165586328481859
31.6253729639654,7,1,-0.085327467792975,-0.68428242268969,-0.228987411279633,0.336294704788834,0.0318459625231875,0.582679443689891,-0.165466743183785
31.6213839913402,7,1,-0.0423009162000951,-0.681070844996196,-0.237213575929209,0.341981312019307,0.0361090416564599,0.598087938288277,-0.171453804864974
55.3264738238726,8,-0.42623604741138,0.388785249634714,-0.486354555354341,0.232765344173945,1,-0.21318345690792,-0.0288795406305652,0.120754842276066
55.3264738238726,8,-0.42623604741138,0.388785249634714,-0.486354555354341,0.232765344173945,1,-0.21318345690792,-0.0288795406305652,0.120754842276066
55.2828907169657,8,0.438409004469374,-0.360892311308917,0.479816348148201,-0.243885498603517,-1,0.212424544398577,0.0454134184326082,-0.126186979958319
55.2952645553655,8,0.425894785029016,-0.3599742791674,0.483287504236117,-0.233856306315694,-1,0.216175034796349,0.0350536794636798,-0.120864166689521
55.2868879003129,8,0.431400137395736,-0.338583912369316,0.476781373753871,-0.240501748185125,-1,0.214657580013384,0.0464556181966478,-0.125610107636856
55.1978705187555,8,0.426346331789674,-0.311751496959374,0.468722034053912,-0.242470861251002,-1,0.216180836236453,0.0576032413700927,-0.130966379969355
55.2351870693241,8,0.421764142964668,-0.308636533663152,0.470291543590576,-0.239442245088541,-1,0.216203832953423,0.0529165101588072,-0.128353112431093
56.1314126246305,9,-0.164067906546264,1,-0.814150495023401,-0.0822062560890099,0.940035097032976,-0.207029923255372,0.415671441203418,-0.0830121598369923
56.2071801122115,9,-0.154898698222544,1,-0.80882625135771,-0.0844991253336685,0.933472165651752,-0.208900026575262,0.416107729956849,-0.0817486268395133
56.2647904917035,9,-0.146201185464648,1,-0.804961599344936,-0.0855883344305474,0.934113936231911,-0.207488627438865,0.415817878073093,-0.0821008599963573
56.2489573449474,9,-0.139673536526887,1,-0.799128244648954,-0.0853713810416398,0.928096817531859,-0.208612712428067,0.412880780040882,-0.0787818466998905
56.2966213776971,9,-0.12769476638337,1,-0.808755699747563,-0.0922945061137897,0.946289474698619,-0.217983321942521,0.429197981293502,-0.0855595063921752
56.2933947971114,9,-0.132698455811529,1,-0.796377910675516,-0.0891557860824547,0.933404166066899,-0.213835524674943,0.421344207927844,-0.0834175574109149
23.9653331125878,10,0.0696581233140325,1,0.130410741085065,-0.128245254748489,-0.0515281503672901,-0.0427964146855914,0.205733748086793,-0.0293865642096275
23.9653331125878,10,0.0696581233140325,1,0.130410741085065,-0.128245254748489,-0.0515281503672901,-0.0427964146855914,0.205733748086793,-0.0293865642096275
24.039900584721,10,0.0778743547979293,1,0.125802031940127,-0.12794616274715,-0.0518521427638948,-0.0459073551640453,0.207153856125255,-0.0285461699510827
24.0590242738031,10,0.0689715369190558,1,0.133509680815851,-0.12759370744226,-0.0529320409851192,-0.0528839777201546,0.205234961546378,-0.0276336823747012
24.0613783957893,10,0.066315517501405,1,0.131823811456184,-0.125540379133445,-0.0557265731855161,-0.0455985137039672,0.199600555240487,-0.026349649320875
24.1057316911957,10,0.0643211735457883,1,0.130857099959769,-0.125304577735172,-0.0534623649161716,-0.0442307134789037,0.196497807742641,-0.0246922744576039
24.1585434294061,10,0.0513227161003863,1,0.143011812564739,-0.125750113071997,-0.0494153819616585,-0.0550697732148959,0.199743461872541,-0.0277059184973472
23.9898266864097,11,0.457076965142499,1,0.199379322815571,-0.21588149925607,0.10508215792711,-0.0194156692977799,0.295593521950486,-0.0307747993164242
23.8999159345419,11,0.475655903809029,1,0.187015652526268,-0.222944417321615,0.0922458464626435,0.00029566021485722,0.30022569523316,-0.0414629956370982
23.9740744480851,11,0.470010897213303,1,0.185852914943644,-0.22780615196545,0.092635227451125,-0.00510205086288962,0.305761980513016,-0.043528752021304
23.5253649910085,11,0.480441889430409,1,0.136156190468413,-0.223531923600481,0.0975782547624736,0.0140881939494756,0.298504696529653,-0.0495140123349678
24.3273358149477,11,0.490149611005927,1,0.200383425636423,-0.239954231224742,0.0713786378146989,0.00301707028232852,0.31419611656999,-0.0490533320926187
24.2461853548183,11,0.51983049802752,1,0.173113437280035,-0.245693303598926,0.0811734847904729,0.00809239383326892,0.317225586039493,-0.0521130644960811
31.6023345530843,12,1,-0.0945431240132978,-0.686950467807621,-0.227252731307438,0.336832909337934,0.0334531405033186,0.58085024094117,-0.165776562796542
31.6023345530843,12,1,-0.0945431240132978,-0.686950467807621,-0.227252731307438,0.336832909337934,0.0334531405033186,0.58085024094117,-0.165776562796542
31.6016048339053,12,1,-0.0806793330726315,-0.686212819093704,-0.229952588341386,0.339060526300006,0.0301699566058287,0.584388276036252,-0.166219434529466
31.5791063727487,12,1,-0.0689191023251449,-0.685625237313816,-0.231696823267578,0.341494693912246,0.0319162890966598,0.588017026174963,-0.16775025391021
31.5297474080017,13,-0.538608028581461,1,0.898484951652608,0.236434126730187,-0.908249678553633,0.551303051249153,-0.59308496808037,0.260980256396002
31.4877693754539,13,-0.502051142674119,1,0.87505646443975,0.230127727538105,-0.878669169673532,0.534294824780298,-0.574025615636835,0.262570878858312
31.4895821689773,13,-0.515037315148221,1,0.897504052014975,0.234186242165703,-0.883289483815981,0.533012501765859,-0.58144976895452,0.264998884033627
31.4839608968153,13,-0.550735752083301,1,0.908233001137787,0.23532321284727,-0.859688649317118,0.504944206964538,-0.579882976158565,0.264391135764023
