Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
42.4756801498102,4,0.582854961918487,0.408836011163302,-1,-0.21521802701786,0.753606707535065,-0.342831019318935,0.836622140693715,-0.0446659019947126
42.5537938395295,4,0.552677207672788,0.462139429882236,-1,-0.168351573747083,0.844001904210598,-0.351522518147768,0.800519191044467,0.0404229990543829
43.089004323891,4,0.641846774979342,0.449583503302292,-1,-0.148141780050753,0.790398413210717,-0.314907416311141,0.769331302576503,0.0569475244715844
41.2143780254045,4,0.563529109724192,-0.0529311887016196,-0.517294061521644,-0.604762298955571,0.0331580808562385,-0.267287847343579,1,-0.781005245257069
41.2904281694527,4,0.549938491487044,-0.0693267335772532,-0.512850783291032,-0.608191134723616,0.0377651506378974,-0.221982828491058,1,-0.853830404738674
41.3375323331735,4,0.844823488134505,0.170038516553073,-0.543216266678227,-0.489477305065215,0.447336319260707,-0.314688406898508,1,-0.766588956697764
41.2941976021467,4,0.674025358694152,0.125943337371925,-0.432745503983794,-0.467013356414238,0.305116133354618,-0.210912251645734,1,-0.810644668635297
41.2782950334471,4,0.573533605100429,0.178166218892928,-0.394538840763451,-0.278597547895519,0.132140022152496,-0.0422547302786652,1,-0.725168883465415
41.3575901678707,4,0.480777823390777,0.249845599484537,-0.45351737867622,-0.198512135225319,0.198364725829157,0.00394712200839022,1,-0.650963781406849
41.0295407677266,4,0.874547596868029,0.532700936470093,-0.95399594412044,-0.386765589923627,0.748852644133061,0.0680556727183869,1,-0.876970129521155
41.1111162473862,4,0.726957709508029,0.382566619468013,-0.750611843839377,-0.387943469931939,0.455440033368623,-0.140896985530283,1,-0.598847496795043
41.2291355111258,4,0.69971787719796,0.312458274768564,-0.716813418147869,-0.434141282316971,0.422076673383528,-0.278777307067601,1,-0.508768560216849
41.2138305341105,4,0.710496761362959,0.347128597005562,-0.736795481604697,-0.4256815744705,0.433454385674114,-0.117969123057177,1,-0.675969935263265
41.1521254448358,4,0.685083104300573,0.15967085890838,-0.691134455630675,-0.576759487264002,0.419578897632643,-0.464610927937846,1,-0.500299302534538
41.2137811555778,4,0.758467927145585,0.213135535434798,-0.772768805864496,-0.611980008578203,0.576578183961095,-0.589050277858492,1,-0.418300848318472
41.1529895770865,5,-0.242600986669079,0.0677306224736015,0.179718978582701,0.27713915116293,0.59677051871749,-0.473523439806888,-0.970143278512632,1
41.1706346103703,5,0.381479531163797,-0.00644970570060977,-0.331398932261889,-0.377307446513892,-0.324180776382329,0.224942825391434,1,-0.891199610798109
41.1803392757908,5,0.258292658658017,-0.0272989033618564,-0.193556334454037,-0.220178945824199,-0.586932922497313,0.524401948615026,1,-0.944117986606374
41.4310964816686,5,0.250635420326897,0.0586042680035317,-0.220349847952295,-0.141440201926676,-0.509561640312592,0.184017958422008,1,-0.424944641200661
42.9670079349234,5,0.317310844659998,0.0995987151269946,-0.289060319577815,-0.179235150951001,-0.383371863827603,0.336692624810961,1,-0.647928042108084
57.1594115490256,6,0.485315397071795,1,-0.96985633926564,0.814886207451179,0.881850884242202,0.268305285940812,0.696332286204958,0.815536023610136
57.1594115490256,6,0.485315397071795,1,-0.96985633926564,0.814886207451179,0.881850884242202,0.268305285940812,0.696332286204958,0.815536023610136
56.8857821345318,6,-0.264262363690585,1,-0.840670584559842,0.891083852529266,0.714413704298697,0.345785587909236,0.654437501898963,0.640714628980241
56.6920791747591,6,-0.0292182563629488,1,-0.87755336632914,0.886268658302012,0.732304580711352,0.340920230896976,0.653457357145801,0.691850359789142
56.6785695741688,6,0.0117669913173257,1,-0.885802445105978,0.880888377094716,0.739619261618677,0.337033054093261,0.656699014035324,0.69875498110413
56.6557165865706,6,0.138152339023264,1,-0.916301048935669,0.87735216208886,0.751551838327886,0.333493940551756,0.654793073998689,0.72195960379305
57.3415053204642,6,-0.37475616266843,0.87488243568553,-0.577822780748373,1,0.612362330447382,0.363128821333766,0.586487405729282,0.795680418494844
57.1394127215506,6,-0.370039376796396,0.881331562942223,-0.587763880501396,1,0.610971328344185,0.365582020512709,0.603097917454036,0.791917198678865
56.9447378570107,6,-0.316974196824615,0.871158241946428,-0.592462460490683,1,0.593846068890234,0.378267941388951,0.573425865977293,0.798965710703137
56.7732058978843,6,-0.267370087052932,0.861421645539717,-0.592010833772118,1,0.575878175723499,0.391944983027818,0.540402134315208,0.806094417340264
56.4845011622444,6,-0.261962856874329,0.850532982914233,-0.568515218610151,1,0.561915923975732,0.403732683678205,0.515465896565797,0.791107880995345
56.1530190559076,6,-0.236232508704792,0.840736667410585,-0.550886381343377,1,0.531047947551762,0.420913964045446,0.491772264842917,0.79258887071737
56.9640515003428,6,-0.237046372066096,1,-0.775393394845436,0.985152293463581,0.730156950070152,0.338464119983252,0.71153311863072,0.809912079048774
56.8104585619235,6,-0.21988110111547,1,-0.780819816768138,0.986537100471408,0.72248567274277,0.341448583473758,0.717598523898135,0.80928671762042
56.6220708087787,6,-0.185446400310578,1,-0.789711854638011,0.977103120232253,0.722213954052214,0.334936375355558,0.72156403862592,0.81005759109902
56.609417662821,6,-0.148463245394429,1,-0.79688435290022,0.971928277221625,0.728484224572604,0.329115680136305,0.719235928480683,0.819189584539641
56.3000293416658,6,-0.0655053165429895,1,-0.81377730144383,0.97530347252721,0.728016856057682,0.339077869450432,0.700462274656233,0.838424011231907
55.589144478162,6,0.161037067962309,1,-0.876602879738665,0.973192961198856,0.722155655015737,0.358562006243242,0.675467547875286,0.861012838540753
44.7465929184809,7,0.700577630169287,0.0910690606905054,-0.68950660518417,-0.727969398985832,0.355151529273391,-0.347370585541773,1,-0.993548501961855
44.139638210248,7,0.646446591159383,-0.0320142495388921,-0.642008812305487,-0.763015478926552,0.37286156245706,-0.426747247171663,0.911793446596077,-1
45.2041107597686,7,0.587981843307126,-0.153086004810435,-0.58267741472078,-0.752606541958839,0.263868149977956,-0.438162822010954,0.90270699862152,-1
45.8017295887004,7,0.735456710833851,0.417697647112634,-0.745558017765434,-0.799653689956148,1,-0.963747765815756,0.527040011732578,-0.411193296406749
45.365060615431,7,0.881468674355613,0.49594592179198,-0.905461800997148,-0.922351513368181,1,-0.976638556294526,0.828916360377082,-0.622925969601651
46.192250038007,7,0.639066936358164,0.183752977497977,-0.64933889171785,-0.571115777621959,0.314513038595555,-0.406254825770764,1,-0.665608650163461
46.0218003463171,7,0.674713738037176,0.187375570164411,-0.695053077852381,-0.620595485967059,0.411218074283912,-0.500211633500574,1,-0.622422273978825
45.0890721891564,7,0.846343299697729,0.139594156101681,-0.92397913022448,-0.984564279891693,0.851672482137983,-0.731172516909228,1,-0.946970780863703
45.8738561605251,7,0.614317293652107,0.0288970726299045,-0.650980798368427,-0.90311885308444,0.305943710780304,-0.512494760630216,1,-0.950415528598876
46.1060998590969,7,0.669961765487634,0.104391257587561,-0.677050316133599,-0.819566500042983,0.379635958187945,-0.551645009231618,1,-0.824472783140527
45.9795850550359,7,0.726512666270207,0.0306694166867599,-0.738137996958687,-1,0.47105913282771,-0.734609544432273,0.995906688731772,-0.968542514932827
46.2217189279776,7,0.656657191716353,0.0149456576699887,-0.664624126496028,-0.935459476188456,0.338423578707442,-0.609812172492221,0.968058371000715,-1
46.0668650845046,7,0.823182175415127,0.0942758813092498,-0.820935220360268,-1,0.659542570186266,-0.887150769618289,0.969803070510372,-0.841797179463908
53.9876036633059,8,0.306477457127622,0.931873639866923,-0.94672586346619,1,0.611340711498755,0.465184770928416,0.507487785167895,0.848007135624636
53.9876036633059,8,0.306477457127622,0.931873639866923,-0.94672586346619,1,0.611340711498755,0.465184770928416,0.507487785167895,0.848007135624636
53.0205139583497,8,0.354687101908709,0.94105277049608,-0.95106501121547,1,0.616331850546369,0.456297005617231,0.533648720624717,0.840878777987597
53.4643044806289,8,0.338099517547627,0.928958913709057,-0.927364402387297,1,0.630663231229843,0.456456375202426,0.477947257674861,0.831560612865968
52.8179253589126,8,0.361209437556879,0.937982784304971,-0.932486227880368,1,0.628472855820493,0.450762963608481,0.509272243742173,0.830678385945457
52.6110701962848,8,0.362592494651395,0.946767687920858,-0.929280476063228,1,0.622469162088922,0.449762961985031,0.536909269787245,0.818043364419253
38.8419126864278,9,-1,0.542094577777218,-0.0883615733108931,0.898096809556069,0.344515043950247,0.276374062872623,0.11797565864409,0.673450853800335
38.8419126864278,9,-1,0.542094577777218,-0.0883615733108931,0.898096809556069,0.344515043950247,0.276374062872623,0.11797565864409,0.673450853800335
38.9865866768006,9,-1,0.502660035189286,-0.0562769413512831,0.879876772407506,0.273108563208193,0.287064354857657,0.101552623534307,0.645552720349525
38.5447688357942,9,-1,0.543899353687561,-0.0611661358712168,0.994946599563226,0.269382727359082,0.3509615177224,0.0502764794151167,0.743596805957358
38.1594831062782,9,-1,0.47966136179315,0.00877006612570707,0.950800884159086,0.197927042376009,0.351708578531082,-0.0239796305294559,0.703168946584287
37.8938059453535,9,-1,0.436494536387059,0.081815107398245,0.932485266664068,0.169022661711169,0.347372231524376,-0.0940575031374137,0.682873315479788
29.0280705997216,10,0.914674885831918,0.189343975290024,-0.902620031188757,-0.434024087065183,0.816875731495382,-0.482304599502199,1,-0.370085402619018
28.7021458617601,10,0.927799455671119,0.109611865434087,-0.918070469588827,-0.483764400906572,0.827784179746416,-0.544177746684621,1,-0.425295757687445
28.6352962790693,10,0.895683573825724,0.16646042245525,-0.872565460220872,-0.461177725056794,0.756870426613116,-0.503414035851305,1,-0.408539975476108
28.90011659808,10,0.905021345122089,0.0820163655549631,-0.878443061624325,-0.511599618532468,0.775100059247679,-0.580213880104006,1,-0.450116361849943
29.216957060417,10,0.924187901705598,0.100868723226782,-0.892774271742542,-0.492856182233959,0.79215707056015,-0.584999245434213,1,-0.391558559150552
29.260829744584,10,0.958031613374909,0.132807061597533,-0.935880188972394,-0.50924608851506,0.874418673785063,-0.579581966488785,1,-0.434026579334013
28.7085264331463,10,0.937656320392892,0.100055117639753,-0.937000469369928,-0.706027064311781,0.934313268544616,-0.608021486710496,1,-0.723648604116709
28.0430105433955,10,0.751515189173478,0.362423529444117,-0.861175844589938,-0.226259303288193,0.739680971348237,-0.13689570917812,1,-0.345716842017541
27.9154538111757,10,0.915668582157915,0.0629762447183356,-0.866473365564676,-0.670956959356172,0.819842094270657,-0.514304637853377,1,-0.732064798499764
36.3052446359423,11,0.77412319348129,0.39943385367209,-0.825324949263763,-0.341966612883778,1,-0.337566242422292,0.541131869917611,-0.164472389782315
36.3052446359423,11,0.77412319348129,0.39943385367209,-0.825324949263763,-0.341966612883778,1,-0.337566242422292,0.541131869917611,-0.164472389782315
36.318025995986,11,0.75954381892646,0.445085027560751,-0.811391936703087,-0.396576634998014,1,-0.451402302346856,0.614408593367674,-0.155716131632052
35.8334273275859,11,0.965563777664884,0.0202169698832726,-1,-0.94477524160081,0.969293645585067,-0.812139532818628,0.950852219144114,-0.820774409586552
35.8170413812105,11,0.891311134823113,0.0272166421131928,-0.948157125274642,-0.802055228284366,1,-0.674083672284508,0.740600590522006,-0.701547284711
36.709134433284,11,0.664791171004488,-0.0710758919627401,-0.668662456754797,-1,0.841233978513596,-0.958866024556567,0.624578082768474,-0.858612395769554
35.5327689282703,11,0.972456269081247,0.181864388200648,-1,-0.714757882612557,0.975400972960823,-0.562034277021666,0.962561887681207,-0.655453153944106
25.5329940547516,12,0.901207471663327,0.533402768337272,-0.836473637603113,-0.0691671031139116,0.796544865446768,0.100426995126769,1,-0.198289838250569
25.4634860140631,12,0.887286165792993,0.322267071593621,-0.939672020362948,-0.281826123327215,1,-0.126908604730703,0.802158403505176,-0.415418106166817
25.605253457654,12,0.834543905278484,0.0860891266675911,-0.86148327151197,-0.377610203666357,0.667446552148004,-0.917704937095688,1,0.0393384242988089
25.230972021617,12,0.882875353149345,-0.0967246713236179,-0.894558405874367,-0.520063233786097,0.708463067613362,-0.997741300207875,1,-0.251723041779805
25.3977525367167,12,0.90705801444477,0.310200457393722,-0.9287251920241,-0.317353825543295,1,-0.238028594213567,0.826339344036043,-0.401519931071427
25.1855462753687,12,0.767322542219982,0.44380301982846,-0.783743039170159,-0.305996961272899,1,0.342773551443372,0.660605092448735,-0.690554489240743
25.1288200363562,12,0.896978082787989,0.267933458452901,-0.928844482041811,-0.378981160176727,1,-0.318747126692524,0.805291315703032,-0.433913553982595
25.2584720113654,12,0.889268730216871,0.119022227034781,-0.833839427334401,-0.589098219972334,0.753350935913165,-0.445391391237023,1,-0.622120560545126
25.445566318712,12,0.991031612513305,0.147987982432683,-0.981497585145742,-0.616243657125489,1,-0.614448435117068,0.933025479886099,-0.605832607362349
25.7997090196313,12,0.940816018111741,0.208144696262883,-0.948189065266427,-0.564774409883663,1,-0.50932115159121,0.968094766351404,-0.535003102440288
22.1780275672658,13,-0.270733290549585,0.751404105834591,0.240866305449745,0.991263055206433,-0.18190259838232,1,-0.230718082205489,0.9724051362451
22.1780275672658,13,-0.270733290549585,0.751404105834591,0.240866305449745,0.991263055206433,-0.18190259838232,1,-0.230718082205489,0.9724051362451
22.7806881666594,13,-0.429757089771416,0.644703861015639,0.398790663511319,0.963246937311582,-0.315854506551625,0.948544959445641,-0.385254356459816,1
23.0001856876274,13,-0.728403545944025,0.407409932594692,0.701923047229748,0.943673570616857,-0.598930861818664,0.901416376053266,-0.698791417678968,1
22.974506888576,13,-0.335654231939634,0.686675583274653,0.308221014793788,0.940892044237843,-0.247752881715741,0.914565563108191,-0.276772126470165,1
32.081178545928,14,0.893096609408105,0.550949580100302,-0.855619992471914,-0.238677642725424,0.852355833448888,-0.131941611585881,1,-0.30587130270359
32.6900892743292,14,0.956299581824286,0.354265138273807,-0.984211848768053,-0.455340755393807,0.949116882776367,-0.355470874189699,1,-0.500732553775606
31.8465108998832,14,0.962365956302751,0.445913370275442,-1,-0.378755251203924,0.990369868400621,-0.289712218842969,0.973376976942704,-0.404503432303182
31.6828955402035,14,0.950552830027612,0.528270083944587,-0.986858000185306,-0.318830631579332,1,-0.209611383046164,0.964361537197604,-0.334752767155599
31.9354007994025,14,0.959266587930312,0.506085542762513,-0.997132198183218,-0.343163550993613,1,-0.219704375342288,0.977000007229457,-0.385671410125525
32.0233311279322,14,0.932653047809609,0.506241815578,-0.962743585519862,-0.328094034701396,0.925867072669529,-0.168421113898831,1,-0.387834683121188
