Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
42.9578854485427,2,0.46650914688119,0.226322129823184,-1,-0.247882511096616,0.746164811666028,-0.0208144656430453,-0.790163324016469,0.468683205878765
43.3967359193714,2,0.849699482206584,0.325663409223842,-1,-0.298140640364097,0.554354178807407,-0.161386468524325,0.308512293666984,0.0903887210917833
44.7649686410788,2,0.828720037198053,0.163872372944788,-1,-0.379271435466878,0.280579339142857,-0.187593655992933,0.250071184721475,0.171355491128042
44.7596899066367,2,0.843741101114417,0.167047852368922,-1,-0.395759356453341,0.293652966229349,-0.220541038670028,0.31311733448745,0.140662244158152
44.4429100013025,3,0.466243971093869,0.471544792009158,-0.787972333920245,-0.238576634665136,1,-0.213893165482737,0.402938878594305,-0.377333526768871
44.0519641653036,3,0.588644159511282,0.440541094765258,-0.995730745483663,-0.176731118599367,1,-0.224513129780629,0.053619396336745,-0.0208773961737275
43.9469893512493,3,0.52235896906503,0.43958820609412,-0.924189134039043,-0.137862930394478,1,-0.217576835146055,0.0369561163436998,-0.0277660190231014
44.0211638422729,3,0.511922137224427,0.445552580511075,-0.901873095022923,-0.135980209706214,1,-0.216390950235561,0.0660589055944578,-0.0494042699166133
61.7937951288334,4,0.98742422149427,0.417750238652968,-1,-0.46209863229398,0.634915338011146,-0.193003737398265,0.453107879283701,-0.151643281106002
61.7937951288334,4,0.98742422149427,0.417750238652968,-1,-0.46209863229398,0.634915338011146,-0.193003737398265,0.453107879283701,-0.151643281106002
61.8005284635349,4,0.985802722277463,0.409847651245987,-1,-0.451583009470704,0.59969348631777,-0.188369765166251,0.446920894320092,-0.133056103260033
61.8183112890732,4,0.985816834786889,0.408516689778052,-1,-0.45612283604744,0.595183599810969,-0.187549148361178,0.443833948130135,-0.129240475668061
61.8201126616779,4,0.985770961933206,0.407380836065982,-1,-0.4566182384328,0.592187233062779,-0.187155465154915,0.44426547528402,-0.127809486187282
61.8505881594186,4,0.985359030234603,0.406541200712886,-1,-0.460433675495179,0.589094642523221,-0.183835157384216,0.439369536225005,-0.125894980965857
61.8454378346631,4,0.983949853840605,0.408423370970104,-1,-0.456784329249015,0.591785335372785,-0.183359822435692,0.429558931554678,-0.116997395986859
61.6416398185712,5,0.60271625294906,0.397846247632021,-1,-0.323557126308039,0.512450483224417,0.0461448556166141,-0.756563750602407,0.0892466094362229
61.6243164577844,5,0.627099006199818,0.385932668955548,-1,-0.329499027119713,0.524122803164045,0.0125060946566718,-0.678062058564424,0.100941101493427
61.6526349322255,5,0.582502876813786,0.369132179202631,-1,-0.30232659389368,0.483989062367408,0.0315934462921051,-0.828415793628658,0.173201975766923
61.671278308317,5,0.569394692115227,0.337179280174749,-1,-0.28236534443149,0.40526217074603,0.0304693572461538,-0.930476534708102,0.279945449809862
61.6932536055398,5,0.556779602209246,0.289220446700515,-0.973768891936536,-0.263266658313084,0.335131197384166,0.0201803843613606,-1,0.38149097035291
61.6932360504232,5,0.549066542920811,0.277189175864808,-0.960483044758801,-0.261571122034547,0.297250643200918,0.0237766246766518,-1,0.389542467712057
61.5152324976488,6,0.1677277065833,-0.0635387239881548,0.22368984503356,-0.0829904866457472,0.186528388657957,-0.171021188343526,1,-0.215887672821426
61.489690562364,6,0.128785114883905,-0.0725418403394023,0.268160685756756,-0.0697155253573581,0.170944265671214,-0.164173708288091,1,-0.231387313993634
61.4776757411784,6,0.127099022449978,-0.0670572661628089,0.265396895268948,-0.083780189935623,0.173598394712256,-0.161525579077189,1,-0.254796816911705
61.4819679738435,6,0.110368192709589,-0.0677337035432381,0.278509709724947,-0.0850830361876409,0.179253647141975,-0.158501368108554,1,-0.281649469053084
61.4963095881772,6,0.111786654129018,-0.0548173929713912,0.262032732639735,-0.0932204153116865,0.186782313957896,-0.156964745042576,1,-0.297321991444617
61.4860015617372,6,0.0900311241557838,-0.0659623824259303,0.289033935012452,-0.0841989266477333,0.178721191183268,-0.157604543096356,1,-0.29698591561405
61.6516407855215,6,0.356181430576356,-0.0790973203687643,0.213049993188979,0.0370365385009193,0.0162177736655916,-0.103531259614174,1,-0.0412479606001397
61.6567299666592,6,0.337396484010382,-0.0743305991056056,0.226316338253442,0.0463431460172619,0.0134513952261937,-0.0948647257287198,1,-0.0502450396594185
61.5935262947923,6,0.235248454007805,-0.0677655619690775,0.302922989594895,0.0658248717225254,0.0203811414570777,-0.0846087346749794,1,-0.137272662609332
61.5530948491145,6,0.174744400604779,-0.0709516158616117,0.357816072836974,0.0710589954025598,0.0162247710556485,-0.0868172869423817,1,-0.172609421693042
61.5165745904695,6,0.119224857319199,-0.0793717634013393,0.418749735136776,0.0830577712370417,0.00822080530875026,-0.0825142350187885,1,-0.203498048228611
61.5074710844403,6,0.0987035242003605,-0.0805759407195545,0.433386174936256,0.081364059547847,0.0161340109199464,-0.0855342503217603,1,-0.225490525543017
61.7045627743096,7,0.587492712543022,0.169629076533313,-0.278149629749392,-0.130927697326332,0.419241310176662,-0.20939575467444,1,-0.0825237329099522
61.7206088678814,7,0.589287671744463,0.173243949722482,-0.28420983589987,-0.13519358585683,0.41166084250265,-0.213354601424336,1,-0.0772830955073432
61.7276186670322,7,0.608621645647336,0.179969553262153,-0.30414778892509,-0.141935178044623,0.424419234335225,-0.218004615828745,1,-0.0729636656814108
61.7139649365824,7,0.606492611122106,0.175593873888388,-0.299910272343789,-0.142562593033501,0.421487824000531,-0.221244672821264,1,-0.0668453218924186
61.6747911892392,7,0.593944913081261,0.165982814514223,-0.280878025900766,-0.134697283888866,0.413339698929924,-0.229321563405321,1,-0.0577793721393893
61.4224033111124,7,0.424559696780752,0.10044662328018,-0.064317617688058,-0.0725380280649264,0.304886194733562,-0.216902219301971,1,-0.0773766698502082
61.7890812586062,7,0.78771799054563,0.262265697326299,-0.493662831868283,-0.194909758362998,0.576541909628164,-0.262719879622911,1,-0.104915036875764
61.7707781728968,7,0.78465449977061,0.257580494846506,-0.488168875189593,-0.187076454136296,0.560878303473472,-0.263164857596908,1,-0.0931700782715893
61.7632067259167,7,0.790127471004313,0.258687681804459,-0.485185764091706,-0.183173072856381,0.566672774863656,-0.259253069070557,1,-0.0926875941146841
61.750399894579,7,0.780756521232699,0.256590811843354,-0.47434038984432,-0.17386818743558,0.567874882056602,-0.257033512436625,1,-0.0959145190443456
61.7321604596046,7,0.774290006776365,0.253094790104974,-0.464625493056836,-0.168484702189572,0.562091968713283,-0.253692859560779,1,-0.0946217600048534
61.7050211182805,7,0.747092052693481,0.242216829058903,-0.42690693975784,-0.15707582006854,0.550430565335658,-0.250042488988579,1,-0.108423146810227
46.131881095756,8,0.714504333534069,0.252487978485503,-1,-0.348905610402116,0.469673914441701,-0.054759224660474,0.0435026562650192,0.051828669575114
45.4228499043456,8,0.719562365025044,0.254669549959259,-1,-0.350130301981477,0.484584450946867,-0.0571077401389073,0.0419112173349832,0.0495036344053844
45.1039978375283,8,0.695178716463091,0.266842526751194,-1,-0.177295129024678,0.570520579396854,-0.158632977763235,-0.113992101630782,0.300419915469062
46.8498704435198,8,0.878715503010498,0.15379276525221,-1,-0.299060279222379,0.265614694126763,-0.122883590681717,0.0724345622900585,0.335885106805836
46.5397613993567,8,0.873741998116115,0.157429273792254,-1,-0.298314164822264,0.268397736015509,-0.12513465928325,0.0798942955687026,0.325637383217799
45.7978016374959,8,0.846590002016012,0.170695093618294,-1,-0.310760354820649,0.282441297603094,-0.132679595842712,0.131623417082411,0.257089354243074
45.412215725663,8,0.83453052104172,0.178012990324963,-1,-0.34387014284815,0.297419852911389,-0.165101146968256,0.193432221561133,0.214817165900075
48.5546176745016,9,0.849753689356751,0.296545165425014,-1,-0.289645596708972,0.473723768891466,-0.117244507664779,0.178856124107381,0.187752087408908
48.5546176745016,9,0.849753689356751,0.296545165425014,-1,-0.289645596708972,0.473723768891466,-0.117244507664779,0.178856124107381,0.187752087408908
48.8739990297737,9,0.848929902766998,0.310389189138037,-1,-0.297967309380852,0.487256576629877,-0.122324686260358,0.210609624258815,0.155812502231761
48.7876010562785,9,0.849890459734523,0.310976091961788,-1,-0.297716469157856,0.491310594621345,-0.122595699885155,0.212696343090609,0.152066283927775
48.5457771750947,9,0.853185317903164,0.312598746797316,-1,-0.298366812679455,0.502265491842077,-0.129454245848196,0.223577532160707,0.143819239563527
47.9613079591526,9,0.854417747196559,0.309336898769431,-1,-0.29588975185899,0.510551188647581,-0.144465524341773,0.230036204458781,0.146766706974099
49.9099728486551,9,0.785877979368383,0.41302565423352,-1,-0.423303381883337,0.669566983742905,-0.191237904772142,0.43191684703971,-0.159722470528694
49.7166486241924,9,0.783595257771551,0.407698706891315,-1,-0.41688753551449,0.652119893822179,-0.18831223209963,0.430887701631727,-0.153609923341555
49.0095396926796,9,0.771798817634521,0.383121016930444,-1,-0.400643786599342,0.605732043387504,-0.186456830271085,0.362322707460959,-0.0723933336266127
49.0030830964985,9,0.777409439439989,0.392498764078608,-1,-0.398073323148601,0.632101685589659,-0.189181670979955,0.392770915454847,-0.103484458774905
48.6923242899998,9,0.775498330956723,0.383068838969066,-1,-0.39621782404449,0.618453476642685,-0.189301640830931,0.380705030000405,-0.0865193385181931
48.3736591201941,9,0.778850186019604,0.399142857366469,-1,-0.393524648004567,0.637736808761579,-0.190624701279967,0.427725245884513,-0.125593246857679
