Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
41.1257109610724,3,0.539474566683441,-0.940813717457636,1,-0.561913396823513,-0.513187018882629,-0.0288257255269436,-0.784381180881725,-0.564868392930218
40.9352489252822,3,0.567671358056822,-0.962095700153394,1,-0.640043476125832,-0.427981115861378,-0.119119484999796,-0.836471238526491,-0.616992094750886
40.8837444020626,3,0.344482829902296,-0.842639100316908,1,-0.441568156815382,-0.386515507255904,-0.0665838274009723,-0.969046174208132,-0.424213738530323
40.8970094827269,3,0.185248743708245,-0.679476799928462,0.914196315862825,-0.255933444427521,-0.301077261925942,-0.0268251680582349,-1,-0.245926235346444
40.8702683717143,3,0.0552257503307873,-0.549633977548678,0.819733059319853,-0.123552522540138,-0.204353302564349,-0.0136176965476801,-1,-0.123338947378486
40.7041195295163,3,0.161972333144433,-0.680761030196323,0.821497687505511,-0.315258257747926,-0.160712939249639,-0.151745601285609,-1,-0.270141318459619
46.2558055909907,4,-0.824049708265609,-0.116809632299178,0.810049711695342,0.760943158693386,-0.566926910757774,0.950724545013346,-1,0.166956345487805
46.2558055909907,4,-0.824049708265609,-0.116809632299178,0.810049711695342,0.760943158693386,-0.566926910757774,0.950724545013346,-1,0.166956345487805
46.2641228844933,4,0.945378801967822,-0.113854550027929,-0.600358454775902,-0.954854562289927,0.418825164210946,-1,0.871703590155873,-0.340335539756346
46.0818149923768,4,0.961166516823087,0.0455862920856171,-0.78095508641822,-0.896709062706787,0.551095568340897,-0.995349021886781,1,-0.306890866297371
46.099001694106,4,-0.860755338209763,-0.244061132886189,0.935700853688178,0.811572444183067,-0.744802577413748,0.978776896160117,-1,0.241929891945652
46.0413954140439,4,0.940710305634194,-0.0835366024977527,-0.653540130879838,-1,0.410451323437765,-0.914420141212591,0.930001854572452,-0.515434087391732
46.2880677322063,4,0.937637031399488,-0.208833560981648,-0.50506781546034,-1,0.213170473537901,-0.809342010503128,0.884831111128588,-0.575266491946492
47.3703948736573,4,-0.525784028297535,-0.107229780747162,0.600071684653107,0.455899866497569,-0.180739911770608,0.607538494350733,-1,-0.0750977070864956
47.5188195922015,4,-0.339646332997495,-0.0936541575427054,0.480574785085579,0.343642068521596,-0.0834694155502156,0.411332304122433,-1,0.056988861408978
47.3966674955834,4,-0.714164898656118,-0.293752418912422,0.710215828529395,0.303401550493256,-0.113642597569387,0.556820870386541,-1,-0.366413807284683
46.1168952834903,4,-0.624912767603076,0.115163681366898,0.551886012450699,0.747650780502125,0.0487672161173232,0.485608647020351,-1,0.401681647155737
46.5892788711928,4,-0.353930888017108,0.128636624960525,0.421737006648468,0.5445453215946,0.275327119056241,0.0257472074864999,-1,0.61481678146488
46.6354943485977,4,-0.404164417905118,0.0745675297935071,0.490898452716863,0.548323459113797,0.139916091652346,0.104772636360082,-1,0.669162346028749
46.4099487039419,4,-0.538456791533703,0.0159934760420399,0.618946153540219,0.603729643049416,-0.090574546891617,0.328112421837534,-1,0.636205076975592
46.3767819479905,4,-0.759649744554047,-0.242246668337805,0.764461299777225,0.533869341093178,-0.385330794515597,0.473659227537599,-1,0.543217444709557
46.2842178636734,4,-0.632720393435423,-0.0566434053186621,0.549038196321958,0.525885422605002,-0.069899580607518,0.264778900732331,-1,0.606076643457724
46.1777645868887,4,-0.637008187490809,-0.0854880760896839,0.56153698451707,0.517556780093909,-0.0894860318172267,0.295036382335796,-1,0.548256476198555
46.1524243230294,4,-0.53258948010588,0.0865600632188221,0.402692992891342,0.535939353113829,0.151612933595713,0.123097631789149,-1,0.699507176372236
45.8512849916516,5,0.778312784779448,-0.848102209946438,0.43980010337051,-1,-0.254065702083163,-0.539640866775733,-0.273697495288487,-0.590724817447859
45.8469755646037,5,0.841358169379355,-0.668059333886955,0.202516626849383,-1,-0.0357800859307262,-0.671969428507398,-0.135839425917102,-0.570148124945094
46.0762747846953,5,0.904259858933537,-0.588114053027643,0.083768245003994,-1,0.0312773552329585,-0.693625661894749,0.00191741037900963,-0.576945362214649
46.0284289023593,5,0.908971042181871,-0.524407003693767,0.0130537119674625,-1,0.112417573229138,-0.76035685118533,0.0340799770559612,-0.550327030946092
56.9241741615109,6,0.212162829367941,-1,0.887544830195806,-0.74176018755131,-0.538657846655462,-0.258125705761523,-0.770974159654076,-0.513601994456894
56.9241741615109,6,0.212162829367941,-1,0.887544830195806,-0.74176018755131,-0.538657846655462,-0.258125705761523,-0.770974159654076,-0.513601994456894
56.4061348020554,6,0.0491465472560469,-1,0.836472650913979,-0.699206137526645,-0.56232847272213,-0.25001417714511,-0.721776076362469,-0.528860583993902
56.0941362101156,6,0.0810980955215019,-1,0.830838944906089,-0.716657804385856,-0.548510439442591,-0.269753861690318,-0.712572594493334,-0.526597450900805
55.5374785432112,6,0.524020921104847,-1,0.920269724307877,-0.855964540241201,-0.438549142538494,-0.31996694945116,-0.802278284674667,-0.530192133097156
55.1141152766394,6,0.128142708797865,-1,0.781075864759672,-0.757773880483132,-0.525509584170474,-0.32659654532473,-0.643670445927008,-0.534237606311675
54.9125916308993,6,0.0901275886747181,-1,0.771215951625921,-0.748531588726038,-0.535458160446703,-0.325137980646808,-0.632033640040603,-0.534077960313203
56.8821301112882,6,0.558538606291153,-0.927075406188538,0.492524255873027,-1,-0.250588907481995,-0.56657475804027,-0.423932871670316,-0.599300432767241
56.446044871144,6,0.472281378787698,-0.988112207589836,0.596403896048965,-1,-0.315669550530896,-0.555611221907878,-0.523343472693887,-0.597795653939964
56.3858408666949,6,0.472874769891014,-0.981943408683902,0.579686050909379,-1,-0.316680250887744,-0.554012408203263,-0.499757689339099,-0.599981830032942
56.9216107074041,6,0.482589651916441,-0.964383407594789,0.541856777892781,-1,-0.297863854119727,-0.559426479028722,-0.457313979673343,-0.606070336676699
57.6381699017157,6,0.405571295704797,-0.966794542612206,0.541857755866417,-1,-0.329240785321786,-0.474699785421998,-0.510581908818846,-0.666099450702799
57.2528190450532,6,0.43591870239865,-1,0.608438841097409,-0.942112485561393,-0.313428703909366,-0.487778416412081,-0.537481319087048,-0.60741282887199
57.2805319652812,6,0.422972498708157,-1,0.610625943632355,-0.936858606340302,-0.312844918247849,-0.474177666783052,-0.546455301011584,-0.614766559586577
56.6555715042721,6,0.414483529576125,-1,0.606240796268604,-0.936228854485485,-0.322554124098196,-0.470021154659314,-0.528541742174218,-0.628649087411708
55.4787994275858,6,0.412184210958133,-1,0.618220273236668,-0.917797312488274,-0.347591371170588,-0.457069945531224,-0.529205206247384,-0.606575376952564
57.576889873448,6,0.453516948423607,-0.98181368627591,0.612732954524383,-1,-0.297693047772807,-0.524854237217941,-0.578192823635239,-0.569273201777537
55.9698763854064,6,0.370811781577011,-1,0.661167217349339,-0.966636226245189,-0.348610972002213,-0.493595655130741,-0.631667670530787,-0.559044880842569
54.9327959902811,6,0.30715865745603,-1,0.648297300884424,-0.940327373245924,-0.353059782051122,-0.491232009397679,-0.636806776186607,-0.566514358507767
60.0188585650921,7,0.629574629895286,-0.883771737986861,0.429653065053714,-1,-0.238191776235463,-0.525088707487104,-0.336278274642849,-0.60483297320129
60.0188585650921,7,0.629574629895286,-0.883771737986861,0.429653065053714,-1,-0.238191776235463,-0.525088707487104,-0.336278274642849,-0.60483297320129
59.7374175115164,7,0.631216197775034,-0.874479286570877,0.41362010895331,-1,-0.224159540257221,-0.533912310375987,-0.321064937093349,-0.602955599072891
59.7699423253585,7,0.537620493131045,-0.905173309858916,0.47364033033552,-1,-0.277081609761607,-0.483869527733215,-0.431509570264549,-0.652822016657272
59.1480140682772,7,0.500143716952259,-0.920434860449696,0.484885140260126,-1,-0.294568158332414,-0.478355343645346,-0.441677681730451,-0.658369622407167
58.5526700579002,7,0.465027150085483,-0.932441355012086,0.495455619052976,-1,-0.299684721340839,-0.481041893963548,-0.45897451378197,-0.661164299439676
58.2481057734896,7,0.446613988538913,-0.938122970285804,0.501223734562462,-1,-0.300784732749417,-0.482308473181359,-0.4663312452096,-0.664121822033208
58.0712324451409,7,0.425694454457527,-0.952805108395193,0.521234792589384,-1,-0.317668678143011,-0.478263724697555,-0.485087424749362,-0.66736539715371
58.2907509081323,7,0.414723684664343,-1,0.604500876625666,-0.928264297962941,-0.321784340317409,-0.502652623988754,-0.538531625776178,-0.580185137422607
57.7852138576556,7,0.394793591980932,-1,0.627170938861853,-0.911499520775896,-0.312272863502389,-0.473777979408731,-0.585519138800253,-0.589862215935421
58.9002823959894,7,0.524740233920633,-0.944245379027193,0.562905502628234,-1,-0.261952037062097,-0.535503862683404,-0.511380326689258,-0.564677735998958
58.05325519617,7,0.480153066083235,-0.9857826799092,0.629050916249511,-1,-0.306262283975573,-0.524778921701009,-0.585705003600354,-0.559667813181431
38.1309375963505,8,0.856624516953161,-0.988267954911488,0.715126662592714,-1,-0.452138425180158,-0.48195823822701,-0.436404944463069,-0.54221390109572
38.1309375963505,8,0.856624516953161,-0.988267954911488,0.715126662592714,-1,-0.452138425180158,-0.48195823822701,-0.436404944463069,-0.54221390109572
39.4917270118723,8,0.717028782545849,-1,0.689097031514762,-0.940518467984617,-0.28493971115353,-0.63370936799927,-0.608168151635552,-0.394957586049464
38.1438757574423,8,0.775565571849726,-0.810742900828009,0.43648325808436,-1,-0.00904370862039625,-0.55390380904071,-0.439934989060491,-0.632435474613878
29.164897640527,9,1,-0.429613755201804,0.482405554496943,-0.178568512005273,-0.480732849965934,-0.130714482894436,-0.54192278490031,0.424920388873717
29.164897640527,9,1,-0.429613755201804,0.482405554496943,-0.178568512005273,-0.480732849965934,-0.130714482894436,-0.54192278490031,0.424920388873717
29.7401292522196,9,1,-0.232617314648361,0.185316850795361,-0.121509568497099,-0.272560476613434,-0.119327155498381,-0.262064443293976,0.416710972571364
30.2298845284529,9,1,-0.110063778701204,0.0170169267114896,-0.0548509456497822,-0.175328047157838,-0.0984208785582874,-0.12938592424043,0.460520077761339
