Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
44.4862203624845,3,-0.670771433111635,-0.773225063364165,1,-0.323438498972754,-0.184586693035564,-0.0535011212446143,-0.933407166629908,0.0503409284222222
44.701535400416,3,-0.261050543347678,-0.779939995176997,1,-0.482779038396941,-0.263687439773367,-0.0335451822296647,-0.829092897635512,0.178415493285323
47.7637114315625,4,-0.246221780511172,-1,0.888983257639248,-0.535734660743943,-0.487706242560596,-0.206845933543048,-0.70428756952646,-0.539891853590099
47.7637114315625,4,-0.246221780511172,-1,0.888983257639248,-0.535734660743943,-0.487706242560596,-0.206845933543048,-0.70428756952646,-0.539891853590099
47.361503155887,4,-0.441720450247827,-0.986269799096126,1,-0.369998125026992,-0.596208988138565,0.0132623229224079,-0.791145812450132,-0.460760211171947
47.3547201802736,4,-0.431466344318396,-0.940992481635336,1,-0.300492473447329,-0.576522696356348,0.0740657230189045,-0.85138041343758,-0.37464321221299
46.7933320202113,4,-0.477605829537268,-0.880742498137268,1,-0.228675861823935,-0.647315570880645,0.291482256856998,-0.785541718134583,-0.268171682162689
46.2733829545059,4,-0.181063635938394,-0.96127744538063,1,-0.491803677282123,-0.717143771407862,0.344579702938377,-0.566388792568141,-0.279934252998644
45.9969506508757,4,0.0663793622899992,-0.989349629048593,1,-0.611597699154152,-0.719152668038364,0.27756855569558,-0.530875356434993,-0.220282737204327
60.6400950814197,5,0.204100856462987,-1,0.704999875907533,-0.891589992115352,-0.345624194900655,-0.402194234673133,-0.564211064639723,-0.603016911498434
60.6400950814197,5,0.204100856462987,-1,0.704999875907533,-0.891589992115352,-0.345624194900655,-0.402194234673133,-0.564211064639723,-0.603016911498434
60.3301456050523,5,0.203872568748047,-1,0.69937065321673,-0.888274384244033,-0.338846039868735,-0.418265422573176,-0.563740393445379,-0.605928645164616
60.1401203730556,5,0.204649802270698,-1,0.69440767219471,-0.893947801168211,-0.336534364414895,-0.42879755546118,-0.554476928577049,-0.61330416456511
59.6970934135842,5,0.193976810263468,-1,0.699124492371628,-0.881074228934713,-0.332865553278726,-0.436873330125105,-0.568149343095764,-0.614070145293709
59.3183869801626,5,0.164661211188811,-1,0.710332719681768,-0.859303788941307,-0.333131691226144,-0.43789864211875,-0.599035382562422,-0.615613937287852
58.9669400560012,5,0.142963867946281,-1,0.713614977884917,-0.854381693880656,-0.335175493675747,-0.429788778551354,-0.606105884990371,-0.628461598483212
59.3290455227873,5,0.432872354364293,-1,0.599110519339893,-0.999323622709963,-0.257326870384398,-0.48449300465946,-0.545697290522759,-0.640029474072657
59.2647349663247,5,0.418368595358998,-1,0.595460290747683,-0.99617908700713,-0.266238685194241,-0.476094805689936,-0.536706538816397,-0.651621425233024
58.9507715838471,5,0.409493683490681,-1,0.588712905278274,-0.997792029046782,-0.261086953288484,-0.479604093883702,-0.527030443350398,-0.676382902272668
58.6026565463415,5,0.39793514872135,-1,0.581742207826885,-0.99013441683094,-0.256297155865887,-0.48522907787157,-0.52767297569866,-0.691743080929145
58.2848853865018,5,0.373155897578681,-1,0.594154942657796,-0.980782940762972,-0.260229552256867,-0.473323655254105,-0.537980149919722,-0.686778621349214
57.849369166539,5,0.3745017328762,-1,0.592020269307982,-0.9872008548624,-0.246233771184467,-0.476852518447405,-0.539864057858333,-0.693044639436552
58.6647440081239,5,0.346579561252519,-1,0.58152596693642,-0.972440657603616,-0.244193117120269,-0.503553750467694,-0.504219543611692,-0.647050664683571
58.8879766634438,5,0.316140606271326,-1,0.582746878947425,-0.963456856061042,-0.243000746689055,-0.52221091865626,-0.513197053656927,-0.651751298983365
58.4702903805787,5,0.308502772915215,-1,0.576466570578849,-0.974627934880243,-0.225037550594889,-0.560699726824259,-0.514158832903452,-0.664182873806676
58.301265317273,5,0.311003335022544,-1,0.551911153898558,-0.999202065988266,-0.213691460707252,-0.565524074520963,-0.468097817109592,-0.674960315217149
58.2685370798803,5,0.620521447173432,-0.947333484526804,0.628505984903334,-1,-0.232303156572149,-0.433820037289545,-0.509400430424145,-0.594147903279573
58.1121459449802,5,0.57359417210115,-0.97234153991875,0.629151378756924,-1,-0.241272036397442,-0.446162311899704,-0.51544914832721,-0.601375374619328
59.4223790638027,5,0.383370165923051,-1,0.645440271492382,-0.924795999029938,-0.297895023907768,-0.39601287903216,-0.551190975597324,-0.608033972373683
59.3906240288972,5,0.366741236463282,-1,0.639175242668709,-0.921096317170848,-0.294261274685208,-0.399030239734863,-0.547201675980739,-0.632025871944544
59.2556176860575,5,0.375960871916506,-1,0.62858515744315,-0.924872761718659,-0.293487202134073,-0.416468616286687,-0.531092264709662,-0.643994603369916
59.2590932107677,5,0.37595325408792,-1,0.628737221197311,-0.926510763776018,-0.296947005659314,-0.419781708545902,-0.527774878384357,-0.644935993174763
59.2509620899111,5,0.380354604953674,-1,0.625842639720297,-0.929057535079888,-0.295868304646665,-0.423291508064764,-0.524506895332539,-0.644885220520317
59.1449711038496,5,0.368990407807796,-1,0.628984326167944,-0.923596246571809,-0.298812769476662,-0.424753443092006,-0.526228714635057,-0.646045289890728
24.5044191237589,6,-1,-0.0938687883322025,0.357064845074284,0.542538046446053,-0.720606965595853,0.137074620429127,-0.54569891255166,0.489365136616351
24.8451240317402,6,-1,0.0313505861597662,0.156170491601692,0.513141447215487,-0.502543989306497,0.0912671000909156,-0.287435673192125,0.303502763648074
24.8260320834892,6,-1,0.0669776714741794,0.144127397498136,0.580290417932027,-0.516708930675662,0.143434403058195,-0.310002898224922,0.339532547347887
25.318558273349,6,-1,-0.0809513730617228,0.25189346949578,0.360438379887643,-0.443211012055712,0.0422657655381206,-0.377585176067615,0.172187031015677
25.5952349106717,6,-1,0.163041230823548,0.569079790063858,0.372270910085326,-0.346750742251846,0.180552077097798,-0.31848185970922,0.371117004151139
25.704214169995,6,-1,-0.00252978090105792,0.579115098128307,0.303330017366859,-0.416370814839068,0.2113119344082,-0.334423945146057,0.21259571343364
42.3480038922457,7,-0.41948886555734,0.409049773336569,0.310109714413644,0.834610779709902,-0.201488549195138,0.522206104867409,-0.376631424493738,1
42.1884889582833,7,-0.586374054274155,0.240086706407103,0.475981224795978,0.8496748342245,-0.258596859224063,0.276493716322496,-0.627900111648522,1
42.0899930592673,7,-0.970604095706702,0.019530886515365,0.635665185799973,0.900685365440193,-0.306296580989534,-0.0844840816240494,-1,0.908674926221317
41.7762075248733,7,-0.648041452442102,-0.109502496334382,0.547102150579624,0.747481170811644,-0.191700429599003,-0.055966876015254,-1,0.812201704774026
41.9430886820429,7,-0.733804025179473,0.10251711600331,0.44261659187052,0.920324694482075,-0.136909563811359,0.0562954575078922,-0.880401722293486,1
42.0923698229496,7,-0.516808208246056,0.258418501279284,0.311595717909828,0.835253005205958,-0.0571690821564655,0.183255640550723,-0.630839830299527,1
42.1859367089669,7,-0.528687009204324,0.0212382445777513,0.7247664181195,0.734672041428766,-0.578135284092896,0.457179201274371,-0.627832913707923,1
42.1255007071986,7,-0.399721795905212,0.0691510754710171,0.61360946066879,0.675626448039633,-0.572674955004438,0.29410834207905,-0.507344965565839,1
41.9871901330537,7,-0.380018699024012,0.10044400165266,0.518898109131455,0.653100511548607,-0.481033384854535,0.162740507326594,-0.491170320706402,1
42.2398906311957,8,0.0579919740433846,-0.947088044300512,1,-0.193584136706013,-0.798385608459053,0.817014972062413,-0.908717144590172,-0.56563164094302
42.167956148831,8,0.0439076687358259,-0.955550604736055,1,-0.128288582607211,-0.826738364419911,0.90195088594727,-0.943347584057334,-0.584603487905997
42.1338543514684,8,-0.142735852113745,-0.894375039937447,1,0.0382525425418341,-0.841389523707973,0.979350109877995,-0.998948578440068,-0.510302011907114
42.2546512629618,8,-0.348054428567065,-0.797483437111591,0.989701675305276,0.182309388808011,-0.822563934118195,0.978059018587194,-1,-0.419144517297067
41.3398600244381,9,-0.889422850877827,-0.549523964511428,0.616182378418292,0.618240756526077,-0.627392760515027,0.551328102608261,-1,0.253297881351048
41.3985747407326,9,-0.936090944444571,-0.535470879623947,0.67996144941005,0.694436033073645,-0.665441495676857,0.608718185098084,-1,0.348847689030094
41.6973316052811,9,-0.816630797689984,-0.570206797316891,0.761990804184816,0.630174634304098,-0.729433564095886,0.616224237318592,-1,0.40038533109684
41.8467943969747,9,-0.746069507810837,-0.598680113580202,0.831166241824997,0.599055085866933,-0.787466350916866,0.662704187923673,-1,0.445903702058166
41.8277543623037,9,-0.810406431247123,-0.593882391846424,0.820806542651942,0.65630952073711,-0.767891779742207,0.699467426452607,-1,0.465814812015308
42.0264607680608,9,-1,-0.228382330769307,0.766972822410937,0.73442564191478,-0.575755766330662,0.300476398308622,-0.845502453255366,0.502772000687584
39.968206054455,10,0.620165020405166,-0.761225443874868,0.406284475680931,-1,-0.0931003863324003,-0.523309229658557,-0.157416111634889,-0.617218092415976
39.968206054455,10,0.620165020405166,-0.761225443874868,0.406284475680931,-1,-0.0931003863324003,-0.523309229658557,-0.157416111634889,-0.617218092415976
40.0907601917054,10,0.682382608448106,-0.776471965993854,0.435443801261275,-1,-0.108786769602616,-0.462884387159907,-0.180192170987081,-0.584358384880176
40.2690586800404,10,0.699772326491907,-0.880608057923036,0.524477789583693,-1,-0.16324920104044,-0.480845617449675,-0.299249698020788,-0.550093557278162
56.7329346746764,11,0.338007595399349,-0.983847261423158,0.613165914587467,-1,-0.30239651582956,-0.448190681298065,-0.462532700723202,-0.64546329128875
56.7329346746764,11,0.338007595399349,-0.983847261423158,0.613165914587467,-1,-0.30239651582956,-0.448190681298065,-0.462532700723202,-0.64546329128875
56.0643055020118,11,0.335438682615046,-0.973604272792621,0.594291761142036,-1,-0.297103650717884,-0.447502868741079,-0.448683894097701,-0.639670495064639
55.9425581897758,11,0.348638071413777,-0.96352543356471,0.578704931174608,-1,-0.29247968447409,-0.436449802967106,-0.439545880404342,-0.630879781886181
55.8657848982771,11,0.352983195835132,-0.956208071032457,0.564591483871896,-1,-0.284356204598559,-0.43965540215904,-0.428343934310144,-0.628650243850609
55.7300497952881,11,0.346907576283707,-0.948479261578072,0.549595298411291,-1,-0.278607411897924,-0.445663133648759,-0.4124564970371,-0.628533255610439
55.6855638269076,11,0.333897980683736,-0.965742560803102,0.578021565962492,-1,-0.294117588152556,-0.440492154783147,-0.437954410928675,-0.63206790482949
54.3308051987857,11,0.287202936105573,-1,0.767716423146539,-0.898241570080808,-0.316452040714537,-0.361869882153632,-0.634689979386241,-0.601639553129475
54.4175329300588,11,0.267097367788439,-1,0.795478244447519,-0.885409829700172,-0.34431818558086,-0.337200028898874,-0.649365854569824,-0.575093286294039
29.7425878028731,12,-1,-0.246152246823548,0.691099277824085,0.266652973025024,-0.640532411150456,0.361751267795094,-0.460095845800834,0.117434560075379
29.7425878028731,12,-1,-0.246152246823548,0.691099277824085,0.266652973025024,-0.640532411150456,0.361751267795094,-0.460095845800834,0.117434560075379
29.6527473955559,12,-0.660611251024615,-0.556065071181994,1,-0.033552443977377,-0.700432408503785,0.148364254103412,-0.738243240319532,-0.0584123647211866
29.6328681804705,12,-0.709567399896132,-0.544913996956787,1,0.00745300619289862,-0.728209788809524,0.151966046770693,-0.739921664728674,-0.020044597768311
29.7651059171839,12,-1,-0.428099207241522,0.908226156478516,0.170643158622556,-0.763661350655962,0.235079631474056,-0.621969375295013,0.00837158360794233
