Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
33.0496960831064,2,-0.959211097566562,-0.619357700780502,0.98496746347699,0.266066234711117,-1,0.237441318335353,-0.954682551689718,0.196376486763456
33.0566696034658,2,-0.951386850640631,-0.629534825079761,0.976287198639805,0.249290592387059,-1,0.222509234313696,-0.935180228208431,0.177770556990822
32.5807264847658,2,-0.930008635694693,-0.583249057907938,0.968984668490854,0.276612216862469,-1,0.242708660100353,-0.922807318814762,0.216876688815104
32.5788850045255,2,-0.940226470748944,-0.590810907721123,0.977116493925607,0.275713098729216,-1,0.233454321878859,-0.935947787518268,0.221217861787513
32.5939534757879,2,-0.952644377413357,-0.590563165813252,0.986256348878049,0.282641785392491,-1,0.236745380953171,-0.952101931299209,0.232245040122953
32.5945941793089,2,-0.94626622898301,-0.588630439359624,0.980262026971871,0.279485561382418,-1,0.241692418928049,-0.947587521758572,0.226549303786063
32.6051511639504,2,-0.941604085347944,-0.582550247290857,0.976529381274485,0.279494363440859,-1,0.246264457336991,-0.939772527334312,0.224692765175088
32.6140328657637,2,-0.938650903132131,-0.581240183985795,0.97244303591484,0.277674923957128,-1,0.248775431751621,-0.934935623671193,0.220137063301588
41.8061017308017,3,-0.563861479534865,-0.183764299068174,0.522645505460711,0.39184456364256,-0.0996614372915249,0.0738314826616375,-1,0.73330392787462
40.8943449738833,3,-0.582456711634752,-0.191911693601004,0.569144759898498,0.45325254082821,-0.135334197605665,0.188838559753269,-1,0.649520642824072
41.0344884843551,3,-0.540820368194845,-0.148347536203867,0.532647581333553,0.426655038681442,-0.0349119807981779,0.237482607343291,-1,0.535405948522622
41.267777055942,3,-0.53369942920992,-0.146520544719716,0.523132626621924,0.362477963624131,0.0241137428099708,0.295790962787426,-1,0.356338728543926
42.3051699410021,3,-0.813517447549111,-0.294289472845118,0.832537073595622,0.524672921492596,-0.533301006936328,0.25803168119276,-1,0.553304778437439
41.1967936150886,3,-0.457359402388261,-0.0691529365633889,0.42244037037081,0.362265611859781,0.115807868774202,0.058344001035629,-1,0.689965797614711
41.1742640123995,3,-0.453217115945685,-0.0622362015314313,0.441224128834059,0.405978008342992,0.0859346349600807,0.23181339416865,-1,0.583600175066427
41.0832551748353,3,-0.421246627341842,-0.00234145020955632,0.395999670633771,0.408028083369635,0.178473538206888,0.171626696631287,-1,0.64856056655571
41.0268151152074,3,-0.437777145758236,0.00198472611056336,0.399480935911241,0.415928621766147,0.172375732929116,0.143145274861432,-1,0.672698723857653
41.1995087262076,3,-0.490767040682818,-0.0340784700012374,0.451728820500221,0.435900514591969,0.0765763824540368,0.185728702413747,-1,0.645543609069166
41.2790497601891,3,-0.510048453132439,-0.0814624661615615,0.47985372359722,0.436109504324316,0.0224880637194931,0.263482655241068,-1,0.552176277060284
42.206925908116,3,-0.481058158275966,-0.46050944681722,0.639174216445576,0.293834932494555,-0.203197499356719,-0.0710830314571155,-1,0.170879108624104
41.2953215646074,3,-0.621245157969089,-0.353766207321117,0.671444063893279,0.394648477818325,-0.360419908258685,0.650164477994519,-1,0.0342974506394426
41.1983306636449,3,-0.728519898562179,-0.348331605397103,0.808445948181108,0.538470462808064,-0.625554077824909,0.953680935017062,-1,0.00989775193026948
41.2075686443332,3,-0.661758896528599,-0.260534576530124,0.697858714935412,0.521864638516511,-0.401518749008207,0.780374782195527,-1,0.162854848491511
41.2600028312833,3,-0.628995432943434,-0.243149930406945,0.652084025309078,0.483298744092408,-0.311289300718018,0.671030908295811,-1,0.19248572734468
41.328010331195,3,-0.640565527693854,-0.219435494521662,0.663111355515607,0.509720595616421,-0.335860844433694,0.632735199418769,-1,0.278501004041081
41.2316178918238,3,-0.852166127110583,-0.190438191123439,0.527094354112001,0.299955955275807,-0.786471317750066,0.552976042540885,-1,0.514444310868725
42.9253408965847,3,-0.9354509642524,-0.46209097789411,0.906430509541859,0.524842747198623,-0.683444598637524,0.219007907684434,-1,0.554858390724083
40.9806829861733,3,-0.69014313669027,-0.549015240067975,0.724796178217388,0.203715837774953,-0.355315538385952,0.289334436036269,-1,0.281295852833858
40.8516338285354,4,-0.307779908682396,-0.24376332942567,0.466733066572208,0.192973666437017,-1,0.789309583338914,0.139323409053538,-0.42985968737775
41.3136130382906,4,-0.164699671809965,-0.227108252426925,0.299995618735419,0.0629584339471521,-1,0.661258338492437,0.405768768921959,-0.575030615465361
41.3789529603551,4,-0.46410305601311,-0.636274176273635,0.789960837566521,0.193361620308581,-1,0.478225760309404,0.658378708257438,-0.659168384068062
41.2191868187133,4,0.0622750703089,0.44480149776863,-0.43400792431258,-0.0243543492616194,0.649867781551825,-0.295384410560133,-1,0.807663870872293
41.1456217136947,4,-0.271117622694681,-0.563851506926795,0.61511326465118,0.095717573811332,-1,0.536385850987449,0.986280056416182,-0.868891205312419
41.1655571911633,4,-0.392766345634158,-0.492217120513459,0.605096550568102,0.137184393070227,-1,0.565361022947464,0.609363800730207,-0.625266365989542
41.2847312020481,5,-0.0628239971022646,0.215764005063175,-0.0942543948808172,0.127941027644727,1,-0.576120410271194,-0.782949207788055,0.801964190323173
41.0777998064921,5,-0.174800185994935,0.18044874025476,0.00772136697593043,0.190048520439423,0.995911575893769,-0.668886617664086,-0.995379763208821,1
41.2323452127762,5,-0.319060629668257,-0.0248273907751222,0.193426873555316,0.174526977004694,0.616741881684409,-0.601659411644127,-1,0.904043676655858
41.0674345949344,5,-0.245898627047111,-0.105606843113306,0.180615310019536,-0.00760119533021934,0.611089078617365,-0.662078469902063,-1,0.913116139952241
43.2656496691385,6,-0.505728984145271,-0.392734820118572,0.619041195437702,0.214360536128515,-1,0.644264910209202,-0.216757534196375,-0.135237124049473
43.2656496691385,6,-0.505728984145271,-0.392734820118572,0.619041195437702,0.214360536128515,-1,0.644264910209202,-0.216757534196375,-0.135237124049473
43.4365650574018,6,-0.687158890781739,-0.466681720524083,0.752487138229786,0.305762672799691,-1,0.630498231074898,-0.494740423499773,0.0143008811037682
43.36357332483,6,-0.901374376711822,-0.506744578096248,0.926501523403484,0.460811845411313,-1,0.677391802118723,-0.831043925313498,0.236015371984287
43.5353013804524,6,-0.849626659852946,-0.397999124187667,0.811087947746123,0.487962285041027,-0.603113272686101,0.390499228674264,-1,0.508593659181372
43.3164872985749,6,-0.980641784821974,-0.52494932059338,1,0.529152531799262,-0.983556708548723,0.736462301387728,-0.995627888436699,0.278798286613286
43.2094083927217,6,-0.586811684345179,-0.460556172627069,0.815697113330302,0.412126696963693,-0.592935448245581,0.0850300254465181,-1,0.230946201367346
44.1293494135972,6,-0.662471277762745,-0.420398517267263,0.77139984647799,0.50481675469962,-1,0.334979389436871,-0.721387887189149,0.212659228571623
44.0372294692955,6,-0.731761991210267,-0.431763187374202,0.772155355165901,0.550978367581818,-0.560014245236388,0.399884688809109,-1,0.287584062033308
43.5167198293493,6,-0.765488967658726,-0.588061388792575,0.944555582353625,0.236209461638797,-1,0.194080494409732,-0.696126989230954,0.301021385344449
27.5991706714673,7,-0.753363733288008,-0.462424460472664,0.774915649625175,0.316422716225343,-0.634838299815362,0.0840035842720772,-1,0.450549031984162
27.5991706714673,7,-0.753363733288008,-0.462424460472664,0.774915649625175,0.316422716225343,-0.634838299815362,0.0840035842720772,-1,0.450549031984162
28.6997163866022,7,-0.910070437955047,-0.692314618694078,0.923346437746992,0.11222586790196,-0.839639309581042,0.120213971061621,-1,0.0256155271213421
28.0893280295415,7,-0.830834872723565,-0.643276810207527,1,0.318162515798436,-0.971939767631141,0.371572558854586,-0.959740430413837,0.0902948364520323
28.3890899011564,8,0.0272892996936584,0.642652671414864,-0.102458846523124,0.96079535868902,0.0878167951648566,1,0.0813466580211039,0.805044780553707
28.1642764269827,8,0.196611428819688,0.729898013464536,-0.374128370429838,0.947257874621391,0.410637315524852,1,0.242738701541545,0.808802402922469
28.7264594304618,8,0.265805948370107,0.601274693398001,-0.528997549582928,0.967046633767478,0.684610631389375,0.945730873074694,0.192544306319014,1
28.6319023002129,8,-0.052617973755814,0.358900793708577,-0.0862302247198781,0.858710042523195,0.117770356004564,1,-0.041989118196011,0.529495444545533
24.2836522765422,9,-0.805007591717709,-0.343532785441991,1,0.423432917249181,-0.860599110912196,0.263143482850359,-0.983464400332488,0.437604424454113
24.2836522765422,9,-0.805007591717709,-0.343532785441991,1,0.423432917249181,-0.860599110912196,0.263143482850359,-0.983464400332488,0.437604424454113
23.7935133722757,9,-0.818140600660966,-0.305587102374745,0.885458665138388,0.533201595716784,-0.772444517905264,0.384931812031179,-1,0.619721916581108
24.1029115680651,9,-0.63691174675361,-0.511946290612905,0.989997930590824,0.46958632436155,-1,0.296764641837473,-0.955608641005025,0.500316569115143
23.4981127033765,9,-0.712241360849588,-0.521532529287039,0.911163740548239,0.334285873806779,-1,0.22685690591352,-0.810475889658258,0.342827398917361
23.4539711347597,9,-0.760814159688634,-0.516416852193829,0.94477608016703,0.198802304454829,-0.831246566058031,0.00713963188503764,-1,0.305471634829919
24.5242773867553,9,-0.794876528113832,-0.33406079360336,0.997091674289086,0.404251914007591,-0.939053851628846,0.211249295744948,-1,0.532842415007459
23.8764780534847,9,-0.597268813123589,-0.648418236075444,0.698764274797513,0.160901839344431,-0.401744407512524,-0.0311279529807529,-1,0.211196384457804
40.5712740746776,10,-0.754744588258673,-0.220662593717588,0.756676574743009,0.510790271194382,-0.413717392831218,0.256968835454767,-1,0.610440031040097
40.5712740746776,10,-0.754744588258673,-0.220662593717588,0.756676574743009,0.510790271194382,-0.413717392831218,0.256968835454767,-1,0.610440031040097
39.8387131479446,10,-0.760515423570085,-0.256057700097946,0.756648723862207,0.487570680102202,-0.42407453464523,0.248508101421416,-1,0.582139350191628
40.3995025036582,10,-0.831731530064598,-0.307581852984092,0.809481337332835,0.507852023166904,-0.545632401871854,0.243974956424349,-1,0.601189913457188
40.5488124352609,10,-0.811760409453038,-0.258978824063508,0.779862983810021,0.517933895251904,-0.49047824417631,0.211735678527587,-1,0.65016706898221
39.9801209007242,10,-0.552986812010978,-0.0571769609080599,0.486513834527067,0.453999903220198,-0.035402129668474,0.134490789378126,-1,0.560862000158903
21.2770051656369,11,-0.919468464194806,-0.75224491694723,0.991576707612723,-0.179493365338551,-0.967708672517954,-0.207682570002694,-1,-0.199891626391453
21.2770051656369,11,-0.919468464194806,-0.75224491694723,0.991576707612723,-0.179493365338551,-0.967708672517954,-0.207682570002694,-1,-0.199891626391453
21.3199942964824,11,-0.916752395084439,-0.677435074438316,0.992425503679282,-0.0387804379301703,-0.974562620447771,-0.0572225747584804,-1,-0.105703207248862
21.665273173446,11,-0.891736510432216,-0.713173766599907,0.987929031132731,-0.132854010780122,-0.962939722148214,-0.194776830201976,-1,-0.0881945549380278
21.2770918712426,11,-0.892875601777387,-0.667769422513259,0.954590439042858,-0.0694864343525769,-0.906055959985251,-0.0945961902471801,-1,-0.116237853934362
21.1197111669325,11,-0.913361289367324,-0.638711852511837,1,-0.0033760579728942,-0.996183248323183,-0.0203107898850514,-0.994840129999171,-0.0767309599895097
21.2711332104069,11,-0.910285555406349,-0.634729457573536,0.962950193437952,0.0487078826222908,-0.919750170402774,0.0173773760024882,-1,0.00912381857373204
21.438431272272,11,-0.884837880152683,-0.655946417720883,1,0.178966597404601,-0.990378126244318,0.0114795412825704,-0.992542830359609,0.165359192731579
20.9889968938721,11,-0.947486094464741,-0.739626344884773,1,0.0534336227319969,-0.994693257413072,0.0112199768585864,-0.999040154463685,0.000654965689777883
21.2906372657851,11,-0.94508705009606,-0.782519863996261,0.969531093631216,0.00631058161270515,-1,0.00627443536720565,-0.939371155803655,-0.153802245925439
21.826293539151,12,-0.823483364937355,-0.253997839752549,0.916105123811392,0.570932040041089,-0.818359537869473,0.409083701166588,-1,0.691820013692416
21.4297266739431,12,-0.817258695876024,-0.204640636930967,0.967770855271761,0.550330834628828,-0.922873630726219,0.423791643687792,-1,0.627514687530817
21.4818468471358,12,-1,0.0871863175919844,0.891905518580765,0.484239057129044,-0.820403712565806,0.380270903954183,-0.948526397611112,0.541994540745743
21.5722623358137,12,-1,0.0667601707386705,0.88152289854872,0.428086678343296,-0.801227192392624,0.33018807227054,-0.942805832096928,0.487340679855165
21.5863726467659,12,-1,0.205686077242293,0.780813782609578,0.386309337716721,-0.706962671442776,0.32238265345817,-0.837823185046578,0.428194388586611
21.6182872305594,12,-1,0.166250943850549,0.859770829810845,0.469219101468947,-0.79253827030586,0.391622485736546,-0.91195017833611,0.537954180536381
21.5479829216216,12,-1,0.141833879607158,0.88131901359753,0.519315958388572,-0.807942701186889,0.448768073293967,-0.943356487035653,0.573608370301812
21.8803847137199,12,-1,-0.0305332652817271,0.933331354616383,0.40793259633855,-0.876139906117645,0.342126406440321,-0.996973393230459,0.44861639664935
21.790605058849,12,-0.979792943884065,-0.0753235341745534,0.916265432394736,0.400071057655758,-0.874226659426553,0.332836895553718,-1,0.448405979864808
21.7486579382007,12,-1,-0.10606833889727,0.95907649561008,0.385421215090051,-0.965744359165619,0.328094781433848,-0.995186342879506,0.416972833224272
21.7374425247754,12,-0.97704699440174,-0.124927134049358,0.94506087138016,0.368738658828161,-0.924513919380192,0.286247573838909,-1,0.423451330054847
21.7552636466662,12,-0.993996520031276,-0.115817621060985,0.972057557946176,0.387102743785254,-0.972141263778714,0.341213724407561,-1,0.42168279692665
21.7007341622244,12,-0.975341067830581,-0.112994646064072,0.964175901641524,0.40990592991053,-0.931817939792919,0.35497074632097,-1,0.428173057735828
32.1317585650233,13,-0.875802061643767,-0.530117207060839,0.945078627316702,0.324071237846151,-1,0.193436127729646,-0.868438489044429,0.305667176923242
32.1317585650233,13,-0.875802061643767,-0.530117207060839,0.945078627316702,0.324071237846151,-1,0.193436127729646,-0.868438489044429,0.305667176923242
31.85423773147,13,-0.907242596556323,-0.539981735855406,0.973797627952457,0.376675711052573,-1,0.218000083458479,-0.919784207686346,0.328205825266403
31.5146064880406,13,-0.910034828742981,-0.511449249917243,0.983052195819845,0.409557404823234,-1,0.252722861435528,-0.937189847485307,0.373117801672605
31.9509803436739,13,-0.978389770407625,-0.609254733325553,0.991773971055061,0.259215133429426,-1,0.266259508880505,-0.971060121406852,0.171904798473027
