Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
55.685209318975,5,0.198464584526199,-1,0.842860938721779,-0.794664401428252,-0.520891037514734,-0.328151311834437,-0.547977223088713,-0.612080423022191
54.9296748029315,5,0.143792544103025,-1,0.870683983761256,-0.741461996747205,-0.551815523277879,-0.291694770151762,-0.586910656762577,-0.582387933389332
57.6773905817008,5,0.37659011229184,-0.988575539450989,1,-0.998895208834636,-0.527584521868294,-0.43915431401648,-0.637318955592492,-0.709154996036749
57.4676383614551,5,0.353925200350019,-0.980527241698312,1,-0.965836465017304,-0.527642322882074,-0.413235054485728,-0.66073412825711,-0.684361122397095
57.3112861584713,5,0.354864965564902,-0.955289960408661,1,-0.965735580005861,-0.519956578927288,-0.419584568050471,-0.629981100188787,-0.684422761678573
57.2983075939518,5,0.47084096848148,-1,0.833675504543014,-0.955248207431763,-0.481885314624933,-0.455136428077788,-0.570647753472861,-0.552690367422532
57.5915713291048,5,0.487950000265127,-1,0.843711846171011,-0.974427702339332,-0.474968260366847,-0.472148846414757,-0.549381700308385,-0.566027890379317
57.4976484936179,5,0.484167462999508,-1,0.845217043662943,-0.974285869407981,-0.477678495776672,-0.475380306923487,-0.545631458969824,-0.568059367234856
57.4249779564336,5,0.498219576406085,-1,0.833082491490218,-0.985736678051614,-0.465913945779387,-0.48684625232124,-0.5302743090776,-0.574237568771676
57.3823270092204,5,0.480645448730119,-1,0.818634033953983,-0.970804511229666,-0.465423814893822,-0.49087730212933,-0.543819389617236,-0.556261798577329
57.6659442411118,5,0.381192701899457,-1,0.831728136419401,-0.862772406766925,-0.513687160085426,-0.331417215918443,-0.563784606171624,-0.629852238562603
56.9503207149642,5,0.352873124784022,-1,0.840765391077811,-0.840397461762463,-0.503772342546428,-0.325848515336315,-0.594164389634059,-0.611890253110523
56.1996866835955,5,0.356298681109679,-1,0.813318188092433,-0.839479166236751,-0.471796032455674,-0.337365417770049,-0.623980403104599,-0.59671690739491
57.574727112376,5,0.453504823006612,-0.973395042948857,0.748103181364058,-1,-0.410884331531921,-0.421557827960196,-0.532046984428562,-0.685736637331735
57.1558671366433,5,0.429238675870557,-0.977755809357168,0.761574830238089,-1,-0.409419944648013,-0.428033195958707,-0.539217517418266,-0.685001128769816
57.2793294482778,5,0.428558196967112,-0.986304598961925,0.772045047681609,-1,-0.427990057796931,-0.415312255752442,-0.537926996777863,-0.696977372173672
57.1196538197374,5,0.416641512499626,-0.986346980376276,0.793295065155,-1,-0.441331473451354,-0.414190838673402,-0.522315574112039,-0.7187961406075
56.9092723598707,5,0.401619374857249,-0.988222815991232,0.791735939262075,-1,-0.440507231460119,-0.414269706864313,-0.515666974521258,-0.717491102707474
56.4243552650893,5,0.387187460288397,-0.98847669526825,0.785882715770326,-1,-0.437103135271724,-0.414908057754667,-0.495952505376013,-0.727805164021624
26.0276641648247,6,0.167136649307763,0.0567320226096925,-0.114589353498221,0.484533606351203,-1,0.174453420706811,-0.605644704466524,0.81718356297254
25.9578610968833,6,-0.339095515162438,-0.292617899637192,0.0711865326127275,0.40463324769603,-0.936965059840263,0.0271960727845618,-1,0.799663372716815
26.1021222016759,6,-0.181726404983145,-0.0295303540273188,-0.0845390744011018,0.398334618888049,-1,0.0769925783172602,-0.706281750671855,0.897157729370813
26.0374963668075,6,-0.323879085242835,-0.317426592603988,0.0516317993127589,0.356918242853502,-1,0.00633607135797105,-0.954500992370564,0.776413103938669
25.8286969697609,6,-0.482995304303589,-0.183473747589083,0.186858121683658,0.432982673564556,-1,0.0881383107871716,-0.921917178125557,0.769215903533542
43.8848538911708,7,-0.541407020208315,0.220448336728761,0.0145202712084071,1,-0.00126499853561349,0.694358193818508,-0.721489452850988,0.848035360275425
44.6867534232614,7,-0.877415250201744,0.0955754786971034,0.445074608951103,1,-0.25839712330687,0.750825614049975,-0.782315366923475,0.649316615723765
45.4863947063567,7,-0.814358453390585,0.309088673345354,0.204870258813332,1,0.00212628002131593,0.626216180378243,-0.512381110595842,0.650185315054785
45.5236917362571,7,-0.800932242231082,-0.174219116906957,0.327085751149002,0.997522947400703,-0.317962218343227,0.953088814849342,-1,0.228162654915281
54.4469495048631,8,0.341323277717343,-1,0.790083258447944,-0.893593283569909,-0.396471363393498,-0.442755084760041,-0.638551453210004,-0.563162158421527
54.4469495048631,8,0.341323277717343,-1,0.790083258447944,-0.893593283569909,-0.396471363393498,-0.442755084760041,-0.638551453210004,-0.563162158421527
53.305484331613,8,0.757436616705922,-0.897732610062938,0.685577873722337,-1,-0.44025590766404,-0.454159582080926,-0.476577690721983,-0.536058408292337
53.9659072380611,8,0.427968866676978,-1,0.841103422012352,-0.984324262702074,-0.430838238896232,-0.464341679092389,-0.535002824950218,-0.690394744460807
39.4191047077161,9,0.352010364301123,-0.721368846934435,1,-0.676621789524907,-0.407464627314172,-0.267922967719396,-0.693068355847952,-0.492271752774346
39.350837205042,9,0.248398385869243,-0.722951793266711,1,-0.64282163221308,-0.4150768421969,-0.24966972969132,-0.639262180520772,-0.596637795705507
39.6361058963933,9,0.308174436706049,-0.73442915884007,1,-0.621797427589463,-0.542104869024613,-0.164942136109091,-0.59814352573848,-0.588230963602891
38.6585203649081,9,0.240766589498444,-0.730697872945084,1,-0.630958646489332,-0.536428343861903,-0.163891218323688,-0.489279870358991,-0.648867584835553
37.7331378112085,9,0.0131471937694442,-0.602584871143082,1,-0.449329625504231,-0.43796537238703,-0.073044001498418,-0.441177641760764,-0.53967381534197
57.7933573221549,10,0.486730033243697,-1,0.833618777611243,-0.972815757289669,-0.47292367332433,-0.470189927652935,-0.553472207358589,-0.561772975664253
57.7933573221549,10,0.486730033243697,-1,0.833618777611243,-0.972815757289669,-0.47292367332433,-0.470189927652935,-0.553472207358589,-0.561772975664253
59.0264413846191,10,0.40585401529479,-1,0.785364402311432,-0.846918161570111,-0.48638620613757,-0.31480759026925,-0.590892591952419,-0.610237825363547
58.3058463647623,10,0.452762312615467,-1,0.743502190747919,-0.900566404369853,-0.498735773804737,-0.332499932867104,-0.519891384681678,-0.678327205709116
58.5803139908641,10,0.407598714808981,-1,0.805105791500412,-0.854784356985381,-0.49738634009526,-0.308196916897312,-0.588715492130318,-0.629420896330235
