Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.9789605689783,2,-0.460126297274268,-0.323860741220965,0.48726850841404,-0.0753546066861243,-1,0.214833791949214,-0.622657630424229,0.0137227654267004
31.9730234254943,2,-0.453281317011975,-0.32228292517112,0.482621645845435,-0.0765124068009926,-1,0.214147540554185,-0.614419890885389,0.0112101868699834
32.0173089109614,2,-0.459296106382161,-0.324270741038618,0.48875377081449,-0.0761858431377139,-1,0.213130901493793,-0.628958364876887,0.0170484535867526
30.5856241220601,2,-0.439578447013547,-0.294324190270905,0.490024781531601,0.295509893586216,-1,0.315560632363778,-0.722904732789552,0.128727753318176
40.457413705436,3,1,-0.190659549224694,0.404799046081004,0.550059830258904,-0.953216144870621,0.147270642075317,-0.726424849219033,0.603345736819086
40.457413705436,3,1,-0.190659549224694,0.404799046081004,0.550059830258904,-0.953216144870621,0.147270642075317,-0.726424849219033,0.603345736819086
40.3357020301899,3,0.95530175009987,-0.204290151335684,0.419104084595927,0.535266727590574,-1,0.173543808009603,-0.766092592298494,0.582709234167642
40.5479087955271,3,0.829380985025163,-0.242480695282897,0.485036112459033,0.54745402301456,-1,0.181599022152142,-0.824127268189209,0.577185766177005
40.653980191283,3,0.770325235649353,-0.272169318551717,0.504497980578011,0.515637555991118,-1,0.189555421703405,-0.856689909159612,0.540082343266771
41.1033041837808,3,0.728097068255683,-0.290011385608333,0.508887567965554,0.477472358567611,-1,0.170836273561514,-0.910584976673233,0.535511572365297
40.8801305886292,3,0.743302820330574,-0.281708362207171,0.508181130940923,0.502312831600548,-1,0.179097582423366,-0.881596854370513,0.542955807491731
41.7908774922716,4,0.247086908753868,-0.0348586664540551,0.356987324882019,0.206725721512941,-0.195329837761196,-0.00457306656204228,-1,0.564538411740415
41.791826784442,4,0.198062473095442,-0.0569431219820486,0.333273759264574,0.158970374257347,-0.195062969734748,-0.0215570377668702,-1,0.524524668378652
41.8320356308446,4,0.178649131127179,-0.0536006068372896,0.374530666093443,0.212698486508964,-0.208746731018192,0.00475284353537184,-1,0.54710552095956
41.8020176432848,4,0.160019719779879,-0.0567007221875853,0.335742952452775,0.161321147911562,-0.169665795596037,-0.0227664580974819,-1,0.526520657467222
41.8640419151733,4,0.129472960604717,-0.0537817155873091,0.346128895481898,0.174591620853738,-0.148408651650615,-0.0175045443043219,-1,0.531095271883023
41.7632175435585,4,0.147226751206735,-0.0515687582145546,0.313058393614447,0.147590109337925,-0.122885901254522,-0.0373018520243755,-1,0.524246786862389
63.6749994077394,5,-0.690282452786307,-0.25526913352772,0.715264617617812,0.416922144118776,-1,0.174992653089046,-0.604382489973981,0.235047906035895
63.6749994077394,5,-0.690282452786307,-0.25526913352772,0.715264617617812,0.416922144118776,-1,0.174992653089046,-0.604382489973981,0.235047906035895
63.6940885804501,5,-0.705669450230408,-0.261894036935447,0.729937190973439,0.423609281210423,-1,0.183605159533594,-0.635376964275839,0.23589615637068
63.7356796584695,5,-0.710776116765734,-0.265682330162219,0.737625854982601,0.427353307977094,-1,0.185334696065374,-0.653051070312504,0.239401465699625
63.7632742421198,5,-0.721288248332998,-0.272015893588793,0.744248286964868,0.4242236898442,-1,0.187154598421582,-0.663705726344726,0.235524358332947
63.8076170360582,5,-0.732891982376692,-0.277940675114396,0.75722996558115,0.43049748139171,-1,0.187607633668874,-0.680393371590804,0.242298215336541
63.8202672462867,5,-0.737737071716184,-0.279909141452895,0.765515888132916,0.437433551183347,-1,0.191385395840132,-0.690326263439922,0.245714037475977
62.8298827373028,5,-0.903371038460769,-0.304950111159076,0.77025862653796,0.378458999707168,-1,0.0811648570662763,-0.711995454031027,0.169807944802055
62.9047797238204,5,-0.906699620596921,-0.307224667806381,0.799944378489942,0.401594484654459,-1,0.106727206689693,-0.745417636476245,0.185057460195038
62.9510307670103,5,-0.902137053388637,-0.307556535758931,0.841995540418846,0.439023509200003,-1,0.138808612767782,-0.788400082359275,0.210422413596334
63.0022352664145,5,-0.903560135418408,-0.307494699767843,0.826373776723788,0.424733451512634,-1,0.128073091490618,-0.771314574573795,0.200476206959912
63.0230494355539,5,-0.902908780256381,-0.309634953026792,0.880991010720901,0.472356618262322,-1,0.166758163954897,-0.826243087806293,0.232534534261445
63.0438399846588,5,-0.900998305006289,-0.310075031039815,0.862222287442832,0.454758659293374,-1,0.154529544362787,-0.806360937418909,0.221238817655885
63.2326365385441,5,-0.568351091547255,-0.303213209930339,0.693334359905922,0.1805153184475,-1,0.320152882538473,-0.823824090693659,0.221619210709901
63.1875061717078,5,-1,-0.204293475009724,0.89434575069261,0.928391592583649,-0.769439620098422,0.239718927565545,-0.932228133174022,0.430185845243058
63.2322497771829,5,-1,-0.215858098989729,0.940253075895953,0.962671164430192,-0.855238091384313,0.25274753420963,-0.984847119566334,0.454889104628333
63.2109247336254,5,-0.958252944869792,-0.215774430667188,0.903155114345927,0.926868787630983,-0.854439238432738,0.226802645917432,-1,0.457256595866396
63.1705163907327,5,-0.988860695293255,-0.219711137678699,0.893863543294445,0.950686725244559,-0.85358952387512,0.233015626979214,-1,0.457950467047049
63.2189701895603,5,-0.979896279125353,-0.217697466313638,0.882536472577287,0.934561277328126,-0.838438275745057,0.228790538213534,-1,0.459430284313129
63.3798675533875,6,0.655537286969319,0.076478168722107,0.186472087074226,0.597626440715975,0.527199083785581,0.181279601912847,-1,0.511379705630626
63.3724037416154,6,-0.781434523690787,-0.126886819220153,-0.088434722213042,-0.609179366890455,-0.727082217157853,-0.178533141840434,1,-0.537327066204903
63.3494926570823,6,-0.942528951112852,-0.184670348053637,0.103625988585248,-0.463879229429687,-1,-0.122405817988357,0.83178064987489,-0.477586391135289
63.3175362715015,6,-0.809133836768783,-0.199747056085998,0.190575041957768,-0.361431232813663,-1,-0.0840121245971344,0.567802728322804,-0.375071237217741
42.6292023243047,7,-1,-0.00972104625018091,0.525212622686021,0.878905399033001,0.130497709594479,0.281721526569914,-0.332976936275113,0.435240516333347
42.6292023243047,7,-1,-0.00972104625018091,0.525212622686021,0.878905399033001,0.130497709594479,0.281721526569914,-0.332976936275113,0.435240516333347
43.1599447520086,7,-1,-0.0189625935939853,0.558254869323445,0.876319566085497,0.0950435083837741,0.282332612111916,-0.352236926219243,0.436228327931096
43.7281994265493,7,-1,-0.021068407668997,0.584875083963403,0.89369974689323,0.0710793512850379,0.289984194387096,-0.359073359002036,0.444664248916346
43.7065978340793,7,-1,-0.0291627977376494,0.602069522326377,0.882173742146887,0.0547767587524252,0.290141079137615,-0.369704343809909,0.43950396193377
43.1926089899109,7,-1,-0.0170244627840441,0.588323684768098,0.896609005211115,0.0841896297544257,0.290184613832422,-0.341286335673545,0.445033946381628
42.6173247180493,7,-1,-0.0206541056431755,0.582364652958225,0.883751496454872,0.0913615440142064,0.288172047972592,-0.348718207789776,0.443334272638049
36.5081904245382,8,-0.781021607665044,-0.200509648084445,1,0.444445702138828,-0.71351710567635,0.389025673558485,-0.410235128656653,0.189604107262806
36.5081904245382,8,-0.781021607665044,-0.200509648084445,1,0.444445702138828,-0.71351710567635,0.389025673558485,-0.410235128656653,0.189604107262806
37.0239599342821,8,-0.745118034218583,-0.198235647774639,1,0.453612987073801,-0.755267778683762,0.431770546091853,-0.381519432352011,0.187261071622291
37.556243801003,8,-0.736040403042874,-0.194103252910098,1,0.450754693751635,-0.730358738336969,0.417957710826551,-0.390120796830284,0.202319933404944
