Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
55.3542524892187,5,1,-0.947279565929531,0.858737412563957,-0.949937316416185,-0.323305186700733,-0.293310187559764,-0.408586695103336,-0.569132074525731
55.3782112698372,5,1,-0.29739907230586,0.841684316836568,-0.533427574685674,-0.450874314570765,-0.176466545687798,-0.4142093081273,-0.219001010287064
55.3980224094553,5,1,-0.32423001449361,0.872011149668465,-0.508496569849909,-0.493175672494313,-0.148689404630454,-0.427239039734295,-0.22453102902856
55.4301598496892,5,1,-0.497764590928732,0.882320496751708,-0.595452346310062,-0.480692172631707,-0.172681899859578,-0.424383566802221,-0.304837525720511
55.1512346873384,5,0.479918697977246,-1,0.368885352125743,-0.807644254654527,-0.0311328475879848,-0.268008512853223,-0.169914042127732,-0.558565773940607
55.1821903517716,5,0.547230312755356,-1,0.381401740890316,-0.844255169376052,-0.0228245501867013,-0.29167563160867,-0.185265802736099,-0.562961936211728
55.1906277718609,5,0.696452515110051,-1,0.472941703014669,-0.916235811536027,-0.0618355012397909,-0.33465068931545,-0.24168709012447,-0.568891213210417
55.2197471111131,5,0.603667665922484,-1,0.442246423088384,-0.852434948190567,-0.0589760455768248,-0.302883254838999,-0.225275171230054,-0.552059448974809
55.2598085341036,5,0.573165031495231,-1,0.447745359476075,-0.825913809561665,-0.07245432852836,-0.286572392210015,-0.230461160233123,-0.542373244392046
55.0220402989723,5,0.35970460773904,-1,0.365007623182657,-0.698681440738213,-0.0865591906895125,-0.205000680823651,-0.144478495261406,-0.526304775083283
55.0907404174301,5,0.428281725411793,-1,0.387213220592171,-0.740506032138049,-0.0893333705631345,-0.220853271175571,-0.160477391777046,-0.547348350923559
55.1289471116989,5,0.629072101856023,-1,0.538509241634858,-0.833221552406039,-0.169938560872655,-0.261088097550465,-0.252875227416342,-0.565109063070899
55.1494757267637,5,0.700396248346555,-1,0.604301784962054,-0.85381393318514,-0.214759238201375,-0.270941949869197,-0.29018576927382,-0.565845668883071
55.1740118649951,5,0.638994876599247,-1,0.569315777393715,-0.819708477272641,-0.201503869746898,-0.2566742435274,-0.269897172804925,-0.556597104748561
54.9579772694937,5,0.437015456851583,-1,0.427023977105714,-0.744135299951002,-0.0954545530078956,-0.225888643959152,-0.203130907320773,-0.526613228172833
55.0681874599265,5,0.498955072808514,-1,0.451868892748886,-0.774604485889634,-0.105295889014418,-0.233611988849589,-0.221130672389276,-0.545288195291233
55.1434837369438,5,0.624894067740194,-1,0.552457921249967,-0.839678312333776,-0.153822462845004,-0.261678309256461,-0.276899448445309,-0.560277154875321
55.1800445143517,5,0.894525140415193,-1,0.811752608694699,-0.945109291830031,-0.315455457670127,-0.292975986330234,-0.412829952917652,-0.585657208872486
55.2058462470777,5,0.941873963665149,-1,0.892224095250913,-0.934981052254349,-0.39389152825338,-0.277189748929316,-0.442823172826366,-0.580712654087789
55.0454546332164,5,0.481241545233285,-1,0.311963969699043,-0.841910534415728,0.018662404446811,-0.285008758150376,-0.147542704657402,-0.571063348884363
55.2278951486877,5,0.52731525232461,-1,0.325055952465495,-0.862219797925566,0.0188890675948647,-0.303295199377434,-0.169468289031077,-0.56346882604068
55.3167270526941,5,0.61179838540548,-1,0.35609318963778,-0.911766451746202,0.0267351119758753,-0.342867574279072,-0.204379522728874,-0.563335064821178
57.5813194994778,6,-1,0.23508378265574,-0.706705839619339,-0.0278834812479661,0.930265601715791,0.00970376545611516,0.461486730357758,-0.0349717138391438
57.6426570534307,6,-0.953482975468074,0.125648592389117,-0.748071321632445,-0.126202100980496,1,-0.0522542448716977,0.457679867826574,-0.080221323800067
57.4597249253378,6,-0.979441873822119,-0.062619541330103,-0.797284221888219,-0.316519611987276,1,-0.137304521532485,0.564191121370485,-0.266789943582885
57.5197514570758,6,-0.865826169823438,0.0295716643182533,-0.772204620915958,-0.332114094595346,1,-0.173946971342591,0.498451126831679,-0.225183175587722
57.5284950497528,6,-0.829791068233116,0.0207575026356645,-0.786392147260531,-0.323061012710286,1,-0.211500279016725,0.505774534533497,-0.183496100378119
57.5647808363603,6,-0.840865485465139,-0.0199404972824362,-0.779447151485285,-0.335414760182932,1,-0.227954602655251,0.508819647714579,-0.190518318141481
57.6031323564888,6,-0.876603853444595,-0.0415899663177941,-0.772247178811334,-0.320968778701072,1,-0.208210144595423,0.513148909597224,-0.194966255760527
57.6200128270452,6,-0.890722262570604,-0.0198999724224736,-0.780637067339871,-0.3022770714451,1,-0.191084927022859,0.524038936582999,-0.193677308749761
57.4110040481667,6,-1,0.201888403634333,-0.663066727796516,0.0242178296899596,0.828632365028311,0.0431248211995763,0.390920192865951,-0.0152508703822627
57.4203270009957,6,-0.755393974198341,0.00526691883138538,-0.73116324408586,-0.514036529600362,1,-0.263744608923549,0.5410399085983,-0.348004653607414
57.4363859334613,6,-0.757143622468171,-0.0060860424614026,-0.748150215053914,-0.452318289957266,1,-0.267957098154446,0.523712300695524,-0.275261001128368
57.4660953700111,6,-0.778611658791025,-0.0321200782753015,-0.740732063606838,-0.439396431302061,1,-0.277848890195639,0.515349617489511,-0.25808497255352
57.5033490044752,6,-0.796669469749295,-0.0341988901572389,-0.741035396480836,-0.429539011613342,1,-0.26933165698837,0.533768716364979,-0.261796492424348
57.5315331535343,6,-0.817930329146763,-0.0379599243200485,-0.751673102356998,-0.417423740083498,1,-0.237177292674708,0.559615869081406,-0.283408365467561
57.4357033922567,6,-0.982191097476244,0.032631082766767,-0.809465135997836,-0.244864115319794,1,-0.18466642394167,0.527176622702546,-0.117336757373144
57.4857148850682,6,-0.933640111224346,0.050802330052934,-0.794570300771603,-0.242694097899403,1,-0.165806175473887,0.489157292340473,-0.115187252100266
57.5240249054307,6,-0.900994148029952,0.0522157415378531,-0.784145037348083,-0.240892017231395,1,-0.164448985088881,0.467891697095308,-0.114011276509173
57.5586432554156,6,-0.897182367144859,0.0268214429515034,-0.776500367941988,-0.257181310118038,1,-0.176390965329276,0.46956576340531,-0.12650812139927
57.5826400065181,6,-0.914281817604619,0.0184851433069613,-0.777721987026847,-0.246251040936087,1,-0.165180177223716,0.47457678678483,-0.125334169333685
57.605929750877,6,-0.922275027670927,0.00911314191586356,-0.778592393613826,-0.247513496057438,1,-0.159883249110797,0.475139173822177,-0.13317817138989
57.5928922368751,7,-0.0866998664540031,-0.497583013367371,-0.404818267173612,-1,0.682955148712787,-0.709369760706252,0.376095432946676,-0.570034312677187
57.6211735828263,7,-0.296009266846711,-0.351935802208679,-0.504524502595533,-1,0.841329624235181,-0.781243307624782,0.429088775951648,-0.490350366702611
57.6809187727081,7,-0.0425443594071917,-0.451808609839179,-0.275747060880887,-1,0.53389615242941,-0.783179427361294,0.449553468895125,-0.578949385107781
57.6977911534814,7,-0.138631465852994,-0.498292038929923,-0.327013341179359,-1,0.546222324861943,-0.732718583366879,0.594348083274529,-0.644650190884775
57.507595486509,7,0.345619341942451,-0.902042528491133,-0.0935031988143793,-1,0.167381976219858,-0.492795598331411,0.253582724985754,-0.75264898105065
57.4929771269735,7,0.22305903242227,-0.42585804642394,0.0178406341443827,-1,0.236932210538246,-0.551911225102066,0.284951379310253,-0.647703181972806
57.4976072732385,7,0.163834290526643,-0.360161984570845,-0.089400686809422,-1,0.330902319929316,-0.613790463392756,0.354231313123932,-0.58848172653044
57.5149168484466,7,0.18787260334347,-0.351244848254559,-0.0755768223564016,-1,0.301012714492265,-0.671327146044144,0.366716826628567,-0.566789442230454
57.5533373960822,7,0.344255512309306,-0.358100066435371,0.0668180943082065,-1,0.10611399612197,-0.690115589071101,0.381294306941855,-0.578651190390766
57.588080294857,7,0.383311777836195,-0.431941628021921,0.157215987625366,-1,-0.0467041657352608,-0.637481550867053,0.444923875325706,-0.655575690807598
54.8643325270695,8,0.215397116727853,-1,0.19903865646553,-0.686940039763501,0.05556541705209,-0.232332470280262,-0.0619197499520269,-0.523272920776017
54.8643325270695,8,0.215397116727853,-1,0.19903865646553,-0.686940039763501,0.05556541705209,-0.232332470280262,-0.0619197499520269,-0.523272920776017
54.839589681745,8,0.216996901307228,-1,0.282424368058872,-0.637504791684491,-0.0448366737583686,-0.196566951581197,-0.0922320643011688,-0.499848963499746
54.7960168505664,8,0.418619147093343,-1,0.57296067124967,-0.828383676762126,-0.127065118323022,-0.26032430897324,-0.228477054845698,-0.564429992547851
