Frequency (Hz),Mode Number,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Average MAC,Median MAC,MAC Std Dev
40.820312,2.000000,-0.392813,0.435994,0.337068,0.018756,-0.406028,-0.181347,0.223967,1.000000,-0.925089,0.147833,-0.251299,0.580030,0.853083,0.988049,0.328570
46.289062,3.000000,-0.799624,0.373394,0.225365,1.000000,-0.284620,-0.320814,-0.863802,0.030527,-0.780780,-0.917528,0.627683,0.273215,0.873604,0.986105,0.327831
46.289062,3.000000,-0.829644,0.407127,0.246148,1.000000,-0.385016,-0.333030,-0.810959,0.040996,-0.813451,-0.910403,0.672365,0.337716,0.873604,0.986105,0.327831
46.289062,3.000000,-0.859319,0.188449,0.273574,1.000000,-0.260812,-0.152372,-0.858661,-0.002166,-0.672016,-0.867504,0.552514,0.471970,0.873604,0.986105,0.327831
46.289062,3.000000,-0.827023,0.482689,0.089968,1.000000,-0.280447,-0.392055,-0.833052,-0.011179,-0.741922,-0.940801,0.660223,0.217468,0.873604,0.986105,0.327831
46.289062,3.000000,-0.827812,0.418024,0.090700,1.000000,-0.155739,-0.254572,-0.901873,-0.117242,-0.675123,-0.998808,0.556139,0.327741,0.873604,0.986105,0.327831
46.289062,3.000000,-0.841929,0.249098,0.277864,1.000000,-0.293916,-0.184824,-0.855710,-0.004303,-0.686833,-0.892564,0.658302,0.395586,0.873604,0.986105,0.327831
46.289062,3.000000,-0.856273,0.490330,0.245171,1.000000,-0.387190,-0.341575,-0.851834,0.179659,-0.828492,-0.961657,0.653327,0.320953,0.873604,0.986105,0.327831
46.289062,3.000000,-0.817291,0.190169,0.273737,1.000000,-0.256848,-0.071081,-0.834982,-0.047454,-0.559108,-0.833121,0.520254,0.481374,0.873604,0.986105,0.327831
46.289062,3.000000,-0.834591,0.427193,0.106220,1.000000,-0.210794,-0.323529,-0.852647,-0.086693,-0.718107,-0.963698,0.579579,0.287891,0.873604,0.986105,0.327831
67.578125,4.000000,-0.166590,0.736102,0.647562,0.116906,-1.000000,-0.307724,-0.105977,0.933256,-0.153662,-0.196645,0.763957,-0.137463,0.870428,0.979256,0.326622
67.578125,4.000000,-0.192013,0.951286,0.578846,0.129727,-0.983800,-0.397607,-0.136006,1.000000,-0.171604,-0.295582,0.802444,-0.235061,0.870428,0.979256,0.326622
67.578125,4.000000,-0.197775,0.911705,0.539817,0.163410,-0.975619,-0.400220,-0.172137,1.000000,-0.189731,-0.283072,0.780652,-0.293361,0.870428,0.979256,0.326622
67.578125,4.000000,-0.218224,0.853911,0.661034,0.188252,-1.000000,-0.259710,-0.189735,0.990077,-0.092104,-0.279415,0.768763,-0.169070,0.870428,0.979256,0.326622
67.578125,4.000000,-0.195209,0.991024,0.505750,0.159084,-0.962151,-0.499284,-0.129960,1.000000,-0.235378,-0.322597,0.785489,-0.300407,0.870428,0.979256,0.326622
67.578125,4.000000,-0.166716,0.929369,0.545799,0.125675,-0.968593,-0.443301,-0.101889,1.000000,-0.233838,-0.242382,0.779235,-0.215660,0.870428,0.979256,0.326622
67.578125,4.000000,-0.103778,0.970689,0.590801,0.074625,-0.970365,-0.391296,-0.009535,1.000000,-0.270210,-0.150236,0.811731,-0.171050,0.870428,0.979256,0.326622
67.578125,4.000000,-0.151524,1.000000,0.501452,0.110240,-0.943340,-0.503056,-0.065351,0.985684,-0.276802,-0.246139,0.768289,-0.294026,0.870428,0.979256,0.326622
67.578125,4.000000,-0.162160,0.837505,0.619401,0.136002,-1.000000,-0.316226,-0.097310,0.967289,-0.137981,-0.225553,0.786270,-0.121090,0.870428,0.979256,0.326622
