Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
40.6057660814239,5,0.629769683000831,-0.0510231684557821,-1,-0.485957345605272,0.836517119002282,-0.391561502246851,0.290703652402704,-0.115918164877249
40.574575142751,5,0.62260826639132,-0.0441532140423339,-1,-0.481146576026866,0.835411073237659,-0.384354343144593,0.31345643922134,-0.126226614277805
40.6574431758219,5,0.851125854905564,0.259269928313392,-1,-0.402622587529876,0.992726295860614,-0.354774642832687,0.507654079487932,-0.170389569606588
29.7786724961261,6,0.762921297545367,0.381575122977255,-0.842360762234126,-0.357881981913329,0.936836900477346,-0.382430361918257,1,-0.378247584335834
29.7048326538816,6,0.900261862302647,0.458413891232127,-0.842698612054191,-0.16104581946998,1,-0.299925075357953,0.872337571942234,-0.135904296881064
29.6305173357606,6,0.810916727329326,0.362383018218448,-0.848838334647563,-0.361270170185818,0.916030086685652,-0.379183278588329,1,-0.385710295849726
29.5865650769625,6,0.80433488680334,0.364430869169492,-0.843526511681821,-0.355373508617972,0.907792288984802,-0.375213055947738,1,-0.377236251554654
29.7025474246704,6,0.821418320516614,0.37284536936887,-0.864645785744707,-0.364292475186211,0.948944051718717,-0.388877144915052,1,-0.382554416013531
29.6667812490568,6,0.823255191501528,0.375362103129722,-0.874604541861692,-0.366740763211102,0.968237781079885,-0.398676692990188,1,-0.376014102131693
29.6397428227261,6,0.95367631674858,0.377259116334927,-0.943756094136942,-0.439425933695325,0.969971588407435,-0.462634574953991,1,-0.355741743128703
29.4686893561333,6,0.95867146337041,0.417808835917772,-0.964498336777899,-0.42768788420469,1,-0.436761941546471,0.988724013180502,-0.348953190062979
29.4935441646063,6,0.961091994706753,0.420361348947589,-0.96538758387736,-0.418256848379799,1,-0.436861750293471,0.995577714414907,-0.337601191477247
29.5369451012204,6,0.950472402238352,0.424060711948313,-0.956003225628565,-0.40858898439306,1,-0.434911258610136,0.981877951241292,-0.324061621670307
29.4451269062316,6,0.937179465361124,0.41194951851829,-0.944992824683871,-0.417445548858084,1,-0.446904664041779,0.955481754784059,-0.322307085055619
29.2982329816124,6,0.926756559601302,0.39889657044597,-0.936442817507967,-0.428714027655863,1,-0.45762620466607,0.935036259315022,-0.327317657555445
30.1429056904702,6,1,0.447538565869212,-0.878693759766725,-0.395448608142671,0.873749826457925,-0.36134945633017,0.867971486824371,-0.323110253733493
30.1364830887228,6,1,0.452868539798547,-0.87903396673456,-0.396737490993184,0.877970824583656,-0.363867355485011,0.877340041601664,-0.328107683773459
30.1478162768029,6,1,0.452889613504122,-0.875121060652931,-0.396449369098709,0.869873766832369,-0.361247684759592,0.878363323895238,-0.330094528280958
30.1253048244259,6,1,0.45168902707049,-0.874052475644032,-0.397570384395967,0.863524880995308,-0.358434900763479,0.876125606364846,-0.331155571617589
30.1120381273666,6,1,0.466920055966875,-0.886487068463767,-0.402469903693981,0.879891665599499,-0.36517029327739,0.905450206872842,-0.344236029282977
30.1070932143646,6,1,0.490157674121679,-0.898930008948283,-0.410583697656786,0.897114750783533,-0.372418068674104,0.93931814417077,-0.360527535552231
29.5056084947657,6,1,0.413136159266894,-0.859055393900532,-0.374807900412852,0.868123622655717,-0.341104083341762,0.825514910325511,-0.297927067374669
29.5034309936781,6,1,0.413241377238397,-0.860609232168036,-0.376178362447347,0.86774654134486,-0.342425565287048,0.827780713060393,-0.299932044839539
29.5143969702195,6,1,0.409754743624543,-0.856057857229222,-0.376647460507587,0.859057012500861,-0.341084483131909,0.822089626393551,-0.300499493427958
29.5135832641958,6,1,0.411480966130055,-0.856497977652049,-0.37692453048231,0.859402197755883,-0.341917173982464,0.823400111244115,-0.301013053843684
29.5227181329996,6,1,0.412177823075418,-0.857065372042832,-0.376961614487727,0.860062282402144,-0.342992545685161,0.824866552471138,-0.301255621690984
29.524510582648,6,1,0.41280062443115,-0.858758442621447,-0.377381242151582,0.863206009371084,-0.343995932394768,0.825729587752204,-0.301461330241748
63.1566386671794,7,0.803653245647813,0.403907185522329,-0.880387870154738,-0.342467754871688,1,-0.315317699286476,0.590746719420354,-0.0257976159337075
63.1566386671794,7,0.803653245647813,0.403907185522329,-0.880387870154738,-0.342467754871688,1,-0.315317699286476,0.590746719420354,-0.0257976159337075
63.2660199740186,7,0.803881389041048,0.39900630142792,-0.880421374094122,-0.350154793503987,1,-0.319889933476898,0.601484358503489,-0.0428432603022148
63.2654262265074,7,0.80295218421883,0.396484578758598,-0.876322199839577,-0.347568341573571,1,-0.319046201731279,0.590810037767248,-0.0382297105311234
63.155190617965,7,0.803859305726615,0.394084477079386,-0.876785388304296,-0.348665552246622,1,-0.319006068457786,0.588588649379814,-0.0378610157796469
63.188593920576,7,0.80984194511473,0.398192560429884,-0.881420116389171,-0.350649678242067,1,-0.318269489069545,0.599180036648143,-0.0402048588958692
63.278546133066,7,0.821687888358768,0.404088319596543,-0.887231228211986,-0.353607342282013,1,-0.316423311919021,0.619465639274748,-0.0522571297577548
63.1068852468538,7,0.771758964662608,0.325782277628907,-0.734006645717527,-0.233707488043385,1,-0.259174077558433,0.619787641333803,-0.0947148805595894
63.1321170799416,7,0.748647194035256,0.321656360863529,-0.727898005172884,-0.228901388632525,1,-0.255830412258774,0.616011066185248,-0.0957480689364286
63.165280793304,7,0.747673777455418,0.322258776609819,-0.728734868078527,-0.230424827950583,1,-0.257443421219661,0.617946595704033,-0.0965302692353549
63.1743290652044,7,0.740296641242792,0.321624776318844,-0.727515974370114,-0.230028455512481,1,-0.257103829569066,0.613505215560034,-0.0945476252395786
63.1799511784966,7,0.731266769102673,0.324850793471006,-0.725945109705122,-0.22836606227919,1,-0.256542791276986,0.619364350422577,-0.0971800628764748
63.1487690372675,7,0.723417396510156,0.323538007444978,-0.724322620383961,-0.226868322048804,1,-0.255910390251836,0.625957352897638,-0.102247114920663
63.0296523830957,7,0.792820686014196,0.323818134755043,-0.756477211591496,-0.274288685696221,1,-0.269098727000554,0.589326671232038,-0.105780817493859
63.0520642459619,7,0.777581052922738,0.322125620454643,-0.755206022014547,-0.272207933025748,1,-0.267969704059808,0.594773770150526,-0.110383044327387
63.0841146606465,7,0.781880000282507,0.322524866268627,-0.757205416988745,-0.275405201773888,1,-0.269527386224087,0.595214329914606,-0.112669821770648
63.1001105789001,7,0.775825943606119,0.325071055751812,-0.757120255172131,-0.274174184035253,1,-0.26792014803942,0.594998602599129,-0.111637446724864
63.1266845015215,7,0.775823591181189,0.325949999415578,-0.758210177160898,-0.274810450525236,1,-0.26905161316596,0.595904178125907,-0.111580018421623
63.1298702051438,7,0.774602691944473,0.325282395155118,-0.75870522115423,-0.275115162504973,1,-0.268373013680581,0.594609574351115,-0.11061629588472
63.1518060675628,7,0.816369391566774,0.357405246122192,-0.792962121114693,-0.303978661895906,1,-0.270013058545371,0.582037542572412,-0.0853252473370481
63.1688750791596,7,0.819912121198817,0.356922702946034,-0.793890131178571,-0.305108363884481,1,-0.270030692039898,0.58369828140608,-0.0840453635838803
63.2044495392923,7,0.818245075355969,0.355722857694033,-0.794898405427233,-0.306793383893265,1,-0.270968566708843,0.575042352915232,-0.081888993367612
63.2155506801647,7,0.817255832407655,0.354288694693854,-0.793031437653965,-0.307937370680623,1,-0.273521823736289,0.564422291659721,-0.0813115567517576
63.1448809255085,7,0.742959023726728,0.337475284766699,-0.75162312793224,-0.280701679091642,1,-0.262597245945001,0.584456324935054,-0.0956784912229005
63.2282035718444,7,0.724383973021485,0.330305976819854,-0.751379423584902,-0.279009940131443,1,-0.264172247385618,0.59513889413562,-0.105583500363673
34.114427595236,8,0.96447160431309,0.462184975281418,-0.960989147444013,-0.395634419330995,0.986706627926873,-0.268302428572156,1,-0.523430021761442
34.4441772864418,8,0.984709142479594,0.44067235591557,-0.933714332076499,-0.38767644361425,0.982749093247887,-0.299805401853573,1,-0.504663737232748
34.6288330099486,8,0.980064800534775,0.350394028541976,-0.997207235051926,-0.591753597904026,0.995924650507339,-0.458898885389129,1,-0.480750861213116
34.7024792267266,8,0.952875921722193,0.336408356601203,-0.974885695670987,-0.595605453882388,1,-0.489009445355842,0.958135000411432,-0.448066668348506
34.5471342938385,8,0.939753135220748,0.326393031087339,-0.965164021781024,-0.609982022585327,1,-0.50617402493567,0.931638012629984,-0.451335111217476
34.3208659175183,8,0.943089380129168,0.290909777387814,-0.971581998020058,-0.659465297289309,1,-0.547207230550514,0.941436756265929,-0.49741106333668
44.8906552342453,9,0.506693185002827,0.646414494977679,-0.470131062896873,0.158227227752652,-0.0127446086852613,0.617090453098649,1,-0.237863079328254
44.8906552342453,9,0.506693185002827,0.646414494977679,-0.470131062896873,0.158227227752652,-0.0127446086852613,0.617090453098649,1,-0.237863079328254
44.1088179450239,9,0.561862130266405,0.431515784752214,-0.540327298562496,-0.0590279553714186,0.111963930548635,0.350595504581718,1,-0.450726993106243
44.1601990462999,9,0.420957306968126,0.211554894700557,-0.402481548221398,-0.136969440767723,-0.167060136364941,0.28627836608033,1,-0.591513445233912
44.0455569970113,9,0.436200951234981,0.189135298989558,-0.410938967565116,-0.172822128302343,-0.149741370781722,0.204284263055084,1,-0.575213861095079
44.3976024092738,10,0.67526656274552,0.384070962053385,-0.653722583208556,-0.286871228911128,0.316423850376204,-0.00807514913788741,1,-0.539072185275336
46.2060251931908,10,0.760555151436827,0.547719796978716,-0.849256706177055,-0.538988766776757,0.677800822718535,-0.2962598197591,1,-0.507581355901119
46.1625711486454,10,0.751900685891678,0.493153353773932,-0.846856695300622,-0.591440176042791,0.658828276748444,-0.317108057876802,1,-0.53835118170154
46.152602631019,10,0.795163868303857,0.459933941133892,-0.883615769306325,-0.631735800727311,0.713654258481043,-0.383206185124288,1,-0.569331420458024
46.0977208261266,10,0.816351796692552,0.455270264670011,-0.908567825836547,-0.659254985800903,0.745738372823911,-0.42970289648505,1,-0.553962364728049
46.0106575647567,10,0.80074859713157,0.444710167989052,-0.875932716817967,-0.575267289664051,0.677916219926664,-0.358587481475232,1,-0.539190313441047
46.1168154966289,10,0.77722031914154,0.399652725902996,-0.840167344679958,-0.585670848192408,0.604160439302438,-0.379398452076316,1,-0.555558825347977
41.4287502342415,11,0.456433105810913,0.11550559661692,-0.455442866635149,-0.418451384199071,-0.0612474411106393,-0.128615704754847,1,-0.60690255624605
41.4287502342415,11,0.456433105810913,0.11550559661692,-0.455442866635149,-0.418451384199071,-0.0612474411106393,-0.128615704754847,1,-0.60690255624605
41.388907483909,11,0.412967505021407,0.0479278621877049,-0.410444790918978,-0.419312967378961,-0.165579489741261,-0.057490769770434,1,-0.683768637114724
41.3872036070085,11,0.350492034075051,-0.0260737676877286,-0.34160636823891,-0.376485199231015,-0.336318035184576,0.0759491015105206,1,-0.757984745796744
