Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.9607889242238,1,-1,-0.324562768065599,0.968883019579679,0.305826633510504,-0.691142775220011,0.305060092666226,-0.642770593086323,0.273598961213832
30.0407809805676,1,-1,-0.323373881846227,0.963444212980888,0.27205793915263,-0.693556114730502,0.29090794818224,-0.587457834577469,0.235886090994713
30.0581292216252,1,-1,-0.322106871037717,0.959241237100158,0.257687228251745,-0.696991052645922,0.292949950322412,-0.566487902012781,0.219732733367896
30.0765496897599,1,-1,-0.321841653733256,0.959100200710917,0.257393981562363,-0.698197962927883,0.293912766526645,-0.567362427630891,0.220964732140002
30.0837822810594,1,-1,-0.352304928801778,0.944849671022595,0.286934614357873,-0.75959675394848,0.392370940765351,-0.64668351061207,0.245660857174687
30.0549176911044,1,-1,-0.357839346616366,0.979141796274283,0.266563246198305,-0.798881834084302,0.380267715490099,-0.612685427293327,0.237330623352257
30.0938080219349,1,-1,-0.342465104538307,0.977902726075985,0.249284009011127,-0.815465606279197,0.373479635041749,-0.571292213791414,0.20533395315629
30.0709682601613,1,-1,-0.336815002509936,0.976019986700251,0.250252866116473,-0.815136476543625,0.374587160399352,-0.567398903999618,0.203688633583289
30.0833955238206,1,-1,-0.335951679236355,0.977653497592379,0.246551431953175,-0.821784243174349,0.375841096623234,-0.561589738484981,0.198935057354611
30.0786140489175,1,-1,-0.332041327182343,0.977062751886546,0.24269232959671,-0.825970726478014,0.378676366244732,-0.55577819784462,0.195528130672119
35.7132074211289,2,-0.674114621483168,0.56105521005959,-0.108181989599322,-0.161806135470996,-1,0.10172766826402,0.5912876441794,-0.198070652378338
35.7132074211289,2,-0.674114621483168,0.56105521005959,-0.108181989599322,-0.161806135470996,-1,0.10172766826402,0.5912876441794,-0.198070652378338
35.4384436740238,2,-0.664923810114261,0.536834970703623,-0.100338024012654,-0.162632570337439,-1,0.0864613230311899,0.590502830013931,-0.196777537478068
35.3871541919766,2,-0.67542490724529,0.522448606029693,-0.0901064856644306,-0.154522449938593,-1,0.0798513466633516,0.574412982010686,-0.175526222619014
35.2934903139725,2,-0.75464295187523,0.506970602430426,-0.0827739980806343,-0.18674656577659,-1,0.0518512527691278,0.610374956676789,-0.184813786949988
62.0874820506036,3,-0.891306621143732,-0.339750661537184,1,0.560003927252579,-0.520518015917283,0.496576206458578,-0.740284616521294,-0.285252375741006
62.0874820506036,3,-0.891306621143732,-0.339750661537184,1,0.560003927252579,-0.520518015917283,0.496576206458578,-0.740284616521294,-0.285252375741006
62.0924143197449,3,-0.830348102856694,-0.214489575635709,1,0.657193638009391,-0.364571804190672,0.677749999463181,-0.755216707503523,-0.540518325812631
62.0936714038039,3,-0.841751022884814,-0.258182637826207,1,0.632297991318873,-0.400145626681526,0.613534994014903,-0.758472490123531,-0.450283217146504
62.0935256624859,4,-1,-0.607931727287557,0.969533835033237,0.294632159319157,-0.892381669621919,0.0582120485740372,-0.634250289772396,0.266766706037613
62.0852894342169,4,-1,-0.548303462907001,0.940061956913115,0.287664524451045,-0.918196038485389,0.0465301066001959,-0.576706449368552,0.228771402158453
62.0829921868522,4,-1,-0.511695977249788,0.950398050040549,0.318537868946302,-0.949272635445954,0.106424807981602,-0.620124338948321,0.239666204306534
61.8725106141132,4,-0.625658099202492,-0.478239745138517,1,0.354713283099851,-0.915902829134085,0.125263985794942,-0.741884094894936,0.303717061934919
61.8665690304936,4,-0.617515533446128,-0.471170253639444,1,0.351732631901962,-0.933818651400048,0.122935551462107,-0.736518228263549,0.304518460891372
61.8585818358436,4,-0.626612649160707,-0.429932489708469,1,0.35576952913597,-0.98707005103135,0.153740063490799,-0.73947654896629,0.303991376727267
61.7546110950899,4,-0.559283128246611,-0.40947712321036,0.97716941609394,0.327061384664693,-1,0.106759469133478,-0.710700921319379,0.309217118486532
61.7030843008247,4,-0.520957244387527,-0.406485887411634,0.957048670221094,0.302934567680845,-1,0.0852746842476416,-0.677441423627126,0.307458788347316
61.6886193711121,4,-0.503168118375571,-0.407419977392755,0.95336459873714,0.295966597235373,-1,0.0737140216599363,-0.670040542649273,0.312498348379728
62.0046554625415,4,-0.740287280119637,-0.567980838364044,1,0.343261050511596,-0.812721658732171,0.0475295749539098,-0.71721889336973,0.251902232984633
62.0228678023149,4,-0.741888880924172,-0.56890140703047,1,0.344139194009594,-0.81134688862819,0.0502559946199287,-0.720533489446854,0.253113657423106
62.0453832925206,4,-0.751552114889256,-0.561898131280565,1,0.347619444861456,-0.820644234125139,0.0668906169686621,-0.723372603231241,0.249112273613951
62.0413233197357,4,-0.751436868723636,-0.558565676976296,1,0.344320039022146,-0.835701789265532,0.0719257701774643,-0.723912902820365,0.243278824561539
62.0404250050358,4,-0.758673656396819,-0.553866820862587,1,0.343270189142551,-0.856293138846745,0.0844400711813473,-0.725010158062373,0.236826061254188
62.0569093275089,4,-0.761649973455062,-0.543318028554189,1,0.341123320617598,-0.867026902538021,0.0942285209258065,-0.727694733510025,0.238804418963261
61.9974680662978,4,-0.82133899003424,-0.640448326898283,1,0.323030033856501,-0.844177013701474,-0.113783258402214,-0.747546920073235,0.428456622723993
62.0124861097038,4,-0.823563609668329,-0.640404715124009,1,0.324362187926273,-0.845653642577586,-0.121884262003835,-0.747419201280793,0.42851186291807
62.0341078142331,4,-0.834644491109378,-0.638124637517762,1,0.326109814232793,-0.857834559396331,-0.0996491003480916,-0.742270494666479,0.415091458678606
62.0269945145718,4,-0.844957827022007,-0.638955207575197,1,0.31737180815038,-0.877413110667364,-0.0948206229099935,-0.727994954966629,0.396050798238569
62.0456674602071,4,-0.855723749073104,-0.635911283623637,1,0.318326700194332,-0.889769774645902,-0.0840162545283989,-0.721233156884317,0.381937741894834
62.0582435906766,4,-0.857057196975435,-0.634649005201967,1,0.318863574117161,-0.889988572930063,-0.0834298538273943,-0.721254579736452,0.382118329679192
62.0749133235819,4,-0.704360682446941,-0.602332538162028,1,0.278144736007939,-0.946903745849152,-0.0502517045182267,-0.719347603411,0.307286084116793
62.1093098816239,4,-0.718009803333121,-0.598268369289399,1,0.279610522516625,-0.959627438136781,-0.026684336317614,-0.732627502742877,0.309584885223032
62.1525742999851,4,-0.745637705385493,-0.583104881095681,1,0.299080849972185,-0.962791921236647,0.00230828247524041,-0.741856163254042,0.302540127079438
62.163885797102,4,-0.750883049095538,-0.579932745261033,1,0.29582080740916,-0.964633662141671,0.00641221011388542,-0.739583328756163,0.299876467459152
62.1637431458213,4,-0.757538257861035,-0.581518999655859,1,0.295030195319278,-0.969332761595511,0.00970873776119324,-0.739174468301606,0.294131392225271
62.1831387243542,4,-0.763805421566152,-0.574933446492794,1,0.293894274723978,-0.974391152969224,0.019779163426334,-0.738122009645986,0.293130949082021
42.1010625734921,5,-0.0126877354557002,-0.379445364287569,0.505383864379258,0.569001777313277,0.607742370981944,-0.665648238476235,-1,0.920007860953937
42.4139122417936,5,-0.108439806061007,-0.295563831799917,0.45079341899612,0.615803144082815,0.408580260513634,-0.385732416535836,-1,0.811438255301098
42.5471115735184,5,-0.165327845155648,-0.274647253098043,0.459031716177435,0.621722420873428,0.322393985231914,-0.303136512370297,-1,0.777172861054884
42.2256400227857,5,-0.339445494593284,-0.531312607254692,0.61350412368295,0.641535433286166,0.432443641113955,-0.559246836427827,-1,0.851606974500568
44.1607152194538,5,-0.219654916403278,-0.668859330738368,0.704178208632174,0.744627986082352,0.654535786964225,-0.856882019481229,-1,0.80205291719575
