Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.6358798844089,3,-0.12957306495246,1,0.202191440602244,0.0337679783324929,-0.251464062004696,0.122463913027167,-0.206844160488608,-0.0820046804496101
30.7062072355111,3,-0.123815459220464,1,0.219606750697552,0.0417942805329265,-0.260893828598707,0.113387233607979,-0.255342332466485,-0.0492812168556969
30.7776344352486,3,-0.118423926856587,1,0.227502362513995,0.0568024980178036,-0.270995878938426,0.113725758372852,-0.279529819102182,-0.0264330881835759
30.8376947017198,3,-0.100236634800648,1,0.228474015211751,0.0731251307080691,-0.276535766685858,0.111962657604583,-0.289142732664898,-0.00433886523212607
47.3201292065188,4,-0.719835626153358,-1,0.487092308652153,0.301935894104228,-0.367128311192116,0.236262330242542,-0.372809285848776,0.333520567050235
47.3201292065188,4,-0.719835626153358,-1,0.487092308652153,0.301935894104228,-0.367128311192116,0.236262330242542,-0.372809285848776,0.333520567050235
47.113723446021,4,-0.747683005801105,-1,0.517038899213868,0.33284872413871,-0.366573978328705,0.242739373239004,-0.427905094544496,0.385279243107603
46.5583958351955,4,-0.773762759778599,-1,0.541368733673225,0.344771148191595,-0.369567186333493,0.241915113246177,-0.472198563735356,0.408737760932646
46.1165244406635,4,-0.832654135491828,-1,0.605433659968673,0.397568820767478,-0.411559038440685,0.273796721263735,-0.570676660511878,0.473566637454083
63.6389299585862,5,-1,-0.717914236672985,0.900927172347102,0.262321574099284,-0.680111102431052,0.151005853337139,-0.684549222614233,0.0414668122073006
63.6389299585862,5,-1,-0.717914236672985,0.900927172347102,0.262321574099284,-0.680111102431052,0.151005853337139,-0.684549222614233,0.0414668122073006
63.6350508518433,5,-1,-0.698795471944988,0.909777120745973,0.264934180908142,-0.678698093321287,0.146822443311973,-0.691088530570238,0.0423481882987753
63.6315965609954,5,-1,-0.708805654486808,0.90583796529967,0.2614888943544,-0.671614773297376,0.14206067653622,-0.681286798605967,0.0384085485838693
63.5990595508144,5,-1,-0.684787737795214,0.914539073688541,0.264944527653682,-0.679003895103062,0.142898334018067,-0.692396487290252,0.0373028341326138
63.6030281116019,5,-1,-0.696543894723889,0.911718212483468,0.261670391952846,-0.667644681121835,0.138351445784052,-0.683839581260647,0.0332833250290336
63.5929661522664,5,-1,-0.696617154191843,0.909390342146681,0.258304521435612,-0.665763235821769,0.134680580584703,-0.681038092369194,0.0304882647371563
63.6820546222653,5,-0.914405234075686,-1,0.868567470187356,0.214283538775644,-0.570238169530279,0.125338206153489,-0.367777625645977,-0.0212796482642359
63.7527723293356,5,-0.866329595631212,-1,0.826634955662171,0.192480334424511,-0.527029193589549,0.11319090569634,-0.290610000874608,-0.0398065621475564
63.781099986646,5,-0.875643462505838,-1,0.832227799893784,0.199042229081429,-0.527774444721076,0.117627951760958,-0.305747744595518,-0.0370498229703864
63.7786286227611,5,-0.831276624370984,-1,0.78841726064267,0.176966450457484,-0.49460563045317,0.107880554697902,-0.253431025821176,-0.0491039221301769
63.8133068094058,5,-0.818484673907422,-1,0.776134905135919,0.169984624868259,-0.480826727114413,0.104675532959267,-0.239188350777728,-0.0544769247745221
63.7795910749129,5,-0.81753230055586,-1,0.774033510491933,0.169820493789269,-0.484987605666793,0.110309990821355,-0.232632995841515,-0.0545584302287834
63.3712474076873,5,-1,-0.671270640140204,0.862923320889453,0.248983627692255,-0.654566988380831,0.15185171928697,-0.67052768246334,0.0258755378474698
63.4441345827732,5,-1,-0.685878789000216,0.864653997850613,0.24920213711127,-0.649207546240255,0.143456133843209,-0.660483117343682,0.0292157425484091
63.4949178508849,5,-1,-0.671072519427732,0.865229905560918,0.251575022384524,-0.647387639306415,0.143205276073409,-0.664473411919621,0.0318497228111835
63.5749379408596,5,-1,-0.691669046940438,0.862079169972091,0.249678515069585,-0.632838048973587,0.132214200480585,-0.654472091010547,0.0345780393002159
63.6072582963665,5,-1,-0.696021467757385,0.863472883514538,0.249804332153567,-0.629910626110447,0.130732499444447,-0.651101528454393,0.0335579781125946
63.6304600249641,5,-1,-0.707722474514662,0.856953626008997,0.246231148097417,-0.618383362719415,0.1252650690708,-0.645332291212857,0.0306118218215563
63.6929765566038,5,-0.871068816478957,-1,0.788342711609486,0.150355129963585,-0.513001258007157,0.0887262563789439,-0.262594440548732,-0.0617830573236736
63.7485789641116,5,-0.880704376420868,-1,0.802878749638655,0.153878380254642,-0.523615719055879,0.0893276945264007,-0.256274080264668,-0.0689127164972541
63.7889948601439,5,-0.884331066931353,-1,0.805805965641108,0.154864101574392,-0.513635789190163,0.0883603855020557,-0.246378913717779,-0.0725877883402607
63.8185527732184,5,-0.884326227464095,-1,0.812326979210965,0.160759845555341,-0.522586336786941,0.0938769356596173,-0.241583816794623,-0.074560425581713
63.8286749392088,5,-0.878173432812137,-1,0.805903829924518,0.155958480061342,-0.512717493459162,0.0889038615983736,-0.231313847935838,-0.0792056448858037
63.8107409571507,5,-0.887162890892154,-1,0.810177952050591,0.161838582084247,-0.51809172780785,0.0950208215204857,-0.235517836261985,-0.0792130133720629
63.3757179003666,5,-1,-0.814496846954202,0.910601834084859,0.249020180054463,-0.681524960953328,0.114616640775705,-0.627140400081665,0.0435077815306731
63.499435192465,5,-1,-0.810935798887862,0.910371884943815,0.256700640200094,-0.672035997711087,0.113186660405963,-0.613926873701899,0.0473757524430717
63.5286318982897,5,-1,-0.805861071583981,0.909289606104478,0.257352263999629,-0.664341063822124,0.110370568153098,-0.616783329145167,0.0502540541108333
63.5783942249373,5,-1,-0.833046952805426,0.899900234377565,0.249780763381067,-0.64678671806986,0.0999177534557668,-0.59585943016112,0.0442025683051878
63.5929440036878,5,-1,-0.843384548590821,0.89492898894411,0.245191080008274,-0.636087971282894,0.0952571093543873,-0.585579116099861,0.0387093107271352
63.5830143009935,5,-1,-0.870686040991223,0.876573697520166,0.230544968906431,-0.612760693562741,0.0860455879980153,-0.566424103810556,0.0266254369353666
30.109745150612,6,-1,-0.391645623954112,0.773778462934099,0.253987433168848,-0.579903172817815,0.104272096856589,-0.710297141675876,0.201818777556033
30.109745150612,6,-1,-0.391645623954112,0.773778462934099,0.253987433168848,-0.579903172817815,0.104272096856589,-0.710297141675876,0.201818777556033
30.1466028074627,6,-1,-0.42311990148208,0.770077892807919,0.251770901239562,-0.572047163653439,0.102519633234407,-0.705988162778315,0.203470799374426
30.095175277852,6,-1,-0.441113054983056,0.767302414212997,0.250476631805283,-0.572650313535312,0.106083709737275,-0.705107746153596,0.199903104417324
30.0912584515116,6,-1,-0.457238850641995,0.762543139402483,0.247742882151126,-0.564779080883908,0.103404014924588,-0.70185540946045,0.201587816578496
30.0591118122823,6,-1,-0.45309952627177,0.764221464075033,0.249817617157851,-0.567190047005359,0.104155043918396,-0.7029667317041,0.202876790910998
30.0389287709304,6,-1,-0.459948729043447,0.762633805838545,0.249529076826656,-0.562566150831292,0.103245544378801,-0.702903961382007,0.206889942408117
28.953853146105,7,0.00801637752664569,-1,-0.0876495665833339,0.128781272724324,0.144010354250296,-0.0482049082324315,0.206278864309148,0.230133472895043
29.0946195921953,7,-0.480866737167993,-1,0.304055546913085,0.279677798176605,-0.18228730796821,0.058565850741678,-0.196306053870518,0.329053382978316
29.1613005239902,7,-0.408551705192287,-1,0.230770935877924,0.243819920665234,-0.116465951473248,0.0476704171830896,-0.134384528699581,0.294750184421627
29.6405531445548,7,-0.259799750528121,-1,0.069629550701039,0.150207637713306,8.80433665395738e-05,0.00786841318447945,0.0296928216243246,0.187108406307287
29.7653905413747,7,-0.219590243638945,-1,0.0240603865766884,0.105756052247215,0.0404997248630676,0.000814756631494828,0.0592421248856038,0.140243202407971
29.8929284124078,7,-0.142507413625349,-1,-0.0542510327984174,0.0643564637154124,0.100299464990132,-0.0168116999402825,0.128996769751255,0.100726860484488
40.9594025362167,8,-0.291268941161348,1,0.585098189415746,0.393675532312653,-0.475060986025748,0.248277322123918,-0.784048188058627,0.37250458702669
40.9594025362167,8,-0.291268941161348,1,0.585098189415746,0.393675532312653,-0.475060986025748,0.248277322123918,-0.784048188058627,0.37250458702669
41.1606550199957,8,-0.278486327454102,1,0.578293242249742,0.394865019371778,-0.461053382345166,0.248150256123405,-0.788057421762676,0.382653065851386
41.1630649545111,8,-0.264203528439499,1,0.563245011003041,0.393651390911133,-0.451716751279152,0.25083660260904,-0.782984951357697,0.378285064944076
41.1712694866477,8,-0.264591301954219,1,0.565145176222866,0.398022069898204,-0.446527781145396,0.252180423091887,-0.792353267468229,0.389286127381069
41.1770635302797,8,-0.260736093271885,1,0.55586765729488,0.393072761347566,-0.435951452413259,0.245586640661524,-0.783925444528929,0.385028761457012
41.02038129157,8,-0.260318310827264,1,0.558838636661336,0.396754736337025,-0.433663217940873,0.247550042879076,-0.791165238883774,0.394473070422043
40.2660434294521,8,-0.296177317111339,1,0.581859546732393,0.371011103579515,-0.256438371689104,0.0116471856945096,-0.86480409606407,0.574237259312147
39.7915777652292,8,-0.406734088953886,0.966435658292242,0.65116839339996,0.37977463271012,-0.482891479150846,0.0334880008599695,-1,0.505446816629491
40.5396407460907,8,-0.337398933992935,1,0.494535127193603,0.331922346348008,-0.311547575839781,-0.0239243370979797,-0.863907219332367,0.467048753324887
40.7866823469936,8,-0.417109450738514,1,0.518804373186405,0.349161600817029,-0.257998877220999,-0.0706037445557469,-0.944932846689878,0.519816533703749
41.3310198129724,8,-0.409940559894064,1,0.457605932155047,0.352520120272136,-0.189130530537814,-0.0856461126015385,-0.849584513829033,0.488020799112496
41.7406451736898,8,-0.460752576117243,1,0.498474470033166,0.39880300870858,-0.179260785416571,-0.0894461434037822,-0.887609129461261,0.531276169922316
39.7823727930541,9,-0.666065268768674,-0.284632010087317,1,0.645103734659822,-0.972110374442804,0.595897056848316,-0.917350138203738,0.444364920892172
40.7265990738844,9,-0.529479596284444,-0.115369593666319,0.946304833884729,0.656341288842549,-1,0.653086018320491,-0.893089779828639,0.43337084882478
40.8247822391639,9,-0.510566924530428,-0.0255879810906827,0.950520530344948,0.666980546724324,-1,0.649381986988065,-0.92295463241718,0.459631785747491
40.6252805878883,9,-0.486445090392827,-0.107625613408926,0.924714619248165,0.641818861643615,-1,0.651193702809576,-0.874629733023536,0.429938555197621
55.1951292850906,10,-0.442975702670827,-1,0.476146600546075,0.272663468979487,-0.344594290747964,0.23448825637673,-0.10616884655685,0.119615126580925
55.1951292850906,10,-0.442975702670827,-1,0.476146600546075,0.272663468979487,-0.344594290747964,0.23448825637673,-0.10616884655685,0.119615126580925
55.3681250380866,10,-0.624757858939427,-1,0.331002810287145,-0.0923979464614193,-0.243866368232599,-0.0297961403737672,-0.163525675656226,-0.127322792420667
55.3788413782415,10,-0.640475917401046,-1,0.338935371898369,-0.0981942680921221,-0.255535750364746,-0.0361423637222345,-0.169991902676507,-0.132665938797366
55.3395455471591,10,-0.647480398380243,-1,0.3454803909869,-0.0963761202672183,-0.257846850296622,-0.0358812652149224,-0.178015659668161,-0.130402301401739
55.3582249745337,10,-0.655215461300555,-1,0.355768373881267,-0.0902576205723494,-0.268915112815026,-0.032064938605237,-0.184657656022358,-0.127493851708392
55.2670512164805,10,-0.646169175458205,-1,0.345188343461715,-0.0985084881528765,-0.25480659290386,-0.0418622152563557,-0.177981457696731,-0.131437109690969
52.6886058228718,10,-0.518973283647168,-1,0.327852560787966,0.0514073958572725,-0.219876408883958,0.063535654559178,-0.122158733877746,-0.0134021091170971
52.8016457486558,10,-0.542237753541729,-1,0.327075700382744,0.0371391683248134,-0.221854481679765,0.0519242596135102,-0.131856304218738,-0.0273502511377787
52.9457453033369,10,-0.497058910457833,-1,0.360021907664558,0.106840871475072,-0.223207794457694,0.0961651999283618,-0.134134093920459,0.0469571340584306
52.7636620458959,10,-0.553355286944073,-1,0.165885421289981,-0.116999066166659,-0.120748318154232,-0.046449422975624,-0.0682569902220433,-0.175068489221268
53.2428292394808,10,-0.577473795522108,-1,0.223041515246391,-0.0802564512824249,-0.174190493331276,-0.0171006066191444,-0.10800013021586,-0.14727332982035
53.6749519149055,10,-0.610105982005258,-1,0.274013655855304,-0.0602661202346793,-0.224325750746468,-0.00381103997506434,-0.142666868736692,-0.13549408056857
53.8349069942873,10,-0.613559323986235,-1,0.300188068897236,-0.039028286760584,-0.240339368083616,0.0111201542985043,-0.156561673032426,-0.115410760841264
53.8945082006764,10,-0.620608719187404,-1,0.310160929750649,-0.0353073008972749,-0.252628885761405,0.0158240018067492,-0.160657507415134,-0.114200940533061
53.8523073481467,10,-0.605641167627811,-1,0.304656936501549,-0.0368770591856818,-0.24279041295441,0.0122586318762471,-0.148442143350895,-0.110909021941749
53.1568883528642,10,-0.461515283151107,-1,0.502456188264063,0.271174465254321,-0.381301195327701,0.205784942456205,-0.190535685311681,0.129455576629181
53.7422995111596,10,-0.466392575857304,-1,0.478188317468219,0.25835201272951,-0.34825882720908,0.186189557684464,-0.175837211799414,0.128553626428194
53.7867350017414,10,-0.467731251738873,-1,0.472914314669378,0.254836682275751,-0.333874865358176,0.179570998775183,-0.18007003308197,0.133132438939356
53.8862384814127,10,-0.470324633169733,-1,0.435061227562287,0.211872737844462,-0.290056117259666,0.139090945168101,-0.164510373002316,0.11409387870422
53.791851714009,10,-0.481319783769535,-1,0.411208872590222,0.177133591492778,-0.265145480371904,0.1141111339939,-0.161122999032121,0.0925954295262125
53.588793631539,10,-0.490126303060598,-1,0.391975794803592,0.151368645475554,-0.241969568587506,0.0954689109899932,-0.156996233813683,0.0748722710576829
36.5116164066135,11,-0.76533600796844,0.370173840734227,1,0.594397419262456,-0.838531314238626,0.416786819707819,-0.990967892476368,0.467128498407034
36.5116164066135,11,-0.76533600796844,0.370173840734227,1,0.594397419262456,-0.838531314238626,0.416786819707819,-0.990967892476368,0.467128498407034
37.5690292853111,11,-0.692271157313266,0.438486758709395,0.985406953719515,0.608751582776061,-0.821702082433689,0.431058077159326,-1,0.49324326253849
38.1404146003305,11,-0.65665661762984,0.489049198498269,0.960749964284116,0.609982084013678,-0.795334975730014,0.43281139545654,-1,0.499974308114541
51.7358579915552,12,-0.445840041531696,-1,0.198429363385454,-0.0372028693379668,-0.11975995538265,-0.000555084629146974,-0.0158769249558613,-0.0933357903324883
51.7358579915552,12,-0.445840041531696,-1,0.198429363385454,-0.0372028693379668,-0.11975995538265,-0.000555084629146974,-0.0158769249558613,-0.0933357903324883
52.0176415622423,12,-0.467424106875995,-1,0.242631911543723,-0.00557721768848972,-0.155119898192324,0.0232085956936165,-0.0499708732251674,-0.0656625553116026
52.1952151392876,12,-0.483070912300244,-1,0.296274994491928,0.0391806256582593,-0.200050066125964,0.0594193496620483,-0.0835610101293219,-0.0298897858068304
