Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.3512609906702,1,-1,-0.463858529472465,0.896023246903177,0.28220806824291,-0.678371734956956,0.228403385635034,-0.799132416274342,0.268286670906419
30.3755016227923,1,-1,-0.493105546868571,0.881613506293099,0.274169365502401,-0.654892308048114,0.21859015461667,-0.795310847368828,0.266160237161539
30.3734698857086,1,-1,-0.524078183610959,0.866233714180524,0.260104332826302,-0.635671869192253,0.209821741839434,-0.783918339946549,0.254378858631722
30.0906201421176,1,-1,-0.412260637227527,0.931076476937242,0.286701927514365,-0.772567315250286,0.229449039275792,-0.836139371479834,0.275767194808577
30.1151493014137,1,-1,-0.392097170245648,0.938770687908498,0.2933331572273,-0.783692076815448,0.232642165029935,-0.846876794094982,0.283571901816782
30.1401368001451,1,-1,-0.377812352403372,0.940435389197243,0.296163686450237,-0.785378314916891,0.232150973040582,-0.85459114876603,0.288524699913701
30.1802048825664,1,-1,-0.378533705080058,0.935081585737866,0.295240664962497,-0.771640462764676,0.224741269383339,-0.860538473726834,0.296010035679969
30.2703542197797,1,-1,-0.366750985888698,0.93231873554992,0.296118595599239,-0.761034825826515,0.214142841361,-0.874895301259734,0.308798022435411
30.3364372702354,1,-1,-0.352291005405396,0.930072556201413,0.300342004842559,-0.751688648522163,0.210675836686913,-0.88798100328239,0.31934476561048
48.1066338336247,2,-0.460800866097752,-1,0.110009221338497,-0.126896597515713,-0.0694626875883604,0.0154058799706506,0.162076633359056,-0.230619863844753
48.191688022562,2,-0.464770733228976,-1,0.115415982863534,-0.123403852522648,-0.0735334657922823,0.0161912023079748,0.156840980557222,-0.22702231290713
48.1941721850869,2,-0.465142918987034,-1,0.116227023250337,-0.122694862934746,-0.0753497964849019,0.0167362950791222,0.156928010624449,-0.227160579368175
48.1612807660456,2,-0.462844926348093,-1,0.113287276708226,-0.123764626632305,-0.072226001679315,0.0153788921396303,0.158892563061961,-0.227846018969162
61.3631718573857,3,-1,-0.639348016158052,0.816556675281641,0.286409532581737,-0.65860782559188,0.1430218519881,-0.54851822884081,0.0960399155293196
61.3631718573857,3,-1,-0.639348016158052,0.816556675281641,0.286409532581737,-0.65860782559188,0.1430218519881,-0.54851822884081,0.0960399155293196
61.3661171561358,3,-1,-0.643663653585858,0.81575711746123,0.284046250969009,-0.659654876258776,0.139867056083318,-0.54168450168452,0.0949037778829618
61.386758517785,3,-1,-0.647902664282812,0.814563302027434,0.285831504992122,-0.655201281563583,0.136422945415024,-0.544028023590406,0.101691326702222
61.4057519361154,3,-1,-0.648354338330008,0.814098801032052,0.285043977136335,-0.656958499897773,0.137475894422362,-0.540948060382356,0.0993655244452416
61.4152669488658,3,-1,-0.649202166548176,0.814171980543261,0.284980345537649,-0.655427551703941,0.136538631527401,-0.541948987723213,0.101133935956058
61.4120857296408,3,-1,-0.650750588740575,0.814412953582554,0.28400782999883,-0.656308802746405,0.136817763845585,-0.540616677985378,0.0984189668736805
61.7403596154642,3,-1,-0.31366811880489,0.839612497670356,0.371573449264829,-0.770949881891477,0.260184493976994,-0.604098258417713,0.0895216671871152
61.7436147953398,3,-1,-0.329405253506329,0.837608875748429,0.36923004341438,-0.75902290166632,0.249251001404241,-0.605965954454901,0.0966778590149977
61.7695441931584,3,-1,-0.334667492111861,0.835724200970297,0.369895767370718,-0.759214115383706,0.251199081679031,-0.601534907733173,0.0954347588239233
61.771155237663,3,-1,-0.339550423696378,0.83602350418247,0.369900042485955,-0.756639681538391,0.248670132433387,-0.603560452925098,0.0993055395134782
61.6578097629115,3,-1,-0.348571606357626,0.833914291993953,0.362834455153363,-0.75422743908245,0.246395436552987,-0.597915421134395,0.0902881889799502
61.6111506040557,3,-1,-0.35654548333061,0.833181741068201,0.358356600908628,-0.750186442707767,0.243564276579956,-0.597598709012177,0.0878599786403411
61.6764780792454,3,-1,-0.327541409195031,0.823236082782609,0.355915789855255,-0.756682039831327,0.258798964793182,-0.583426383553894,0.0715773896067861
61.6794329429095,3,-1,-0.350956211572099,0.821656994919148,0.352639864553626,-0.740595190513097,0.243950670712383,-0.585402719459981,0.0840965021423791
61.6517556814653,3,-1,-0.353764931553586,0.819929342107532,0.351420629865825,-0.741560941095447,0.245951400586125,-0.580750029220712,0.0788409668728975
61.6312309509766,3,-1,-0.356387745328417,0.81881419896636,0.351213981901029,-0.730801856411592,0.239524509593611,-0.588351325406609,0.0844772642656784
61.5797551569805,3,-1,-0.364440310522522,0.814517253395394,0.345214385041376,-0.726153465950632,0.237431183714438,-0.581350621239488,0.0778828145500699
61.5402269344832,3,-1,-0.374575972160429,0.811408795434035,0.339350028846985,-0.71909200108734,0.232112746784017,-0.578779443018504,0.0748752219859653
61.7292464311133,3,-1,-0.333846331344659,0.833030920318396,0.377127070201775,-0.768834741166587,0.269379152545924,-0.601073238325505,0.0893305194020348
61.7132657314055,3,-1,-0.352960272757143,0.837074341737813,0.372931309916972,-0.761523370542474,0.259080414325479,-0.601852547523592,0.0928303141590606
61.667126616494,3,-1,-0.353025241962576,0.83718256279891,0.370179057755491,-0.763644750243382,0.262329876619199,-0.602890090905318,0.0862650675591383
61.6629669396241,3,-1,-0.363891533413592,0.836561891168666,0.368233643428359,-0.755260967752621,0.256892200635333,-0.604241605529221,0.0915370675831835
61.6136848830476,3,-1,-0.370713338651013,0.834283092320391,0.3626548304321,-0.754180463371004,0.257421442901939,-0.596622263733889,0.0829010493149547
61.5911424753475,3,-1,-0.376040912004966,0.833939588535277,0.360989030196774,-0.750502844450002,0.258134155015019,-0.598665535778967,0.0826995641873488
42.4142891048004,4,-0.664309264143118,-1,0.954941502950045,0.791512278287723,-0.99101772030302,0.763811793880953,-0.23594418098455,0.464303880028127
42.4142891048004,4,-0.664309264143118,-1,0.954941502950045,0.791512278287723,-0.99101772030302,0.763811793880953,-0.23594418098455,0.464303880028127
42.0152602793739,4,-0.624409744493361,-1,0.851513009466739,0.748868086496472,-0.860871937539361,0.738604993386643,-0.21496121924728,0.40379028138404
42.0364034022388,4,-0.642014764064706,-1,0.814220902628466,0.685292766587139,-0.790986497038054,0.675126036753467,-0.246223675841273,0.369443928579376
41.949875240862,4,-0.608366511454746,-1,0.740736462388144,0.636394182997019,-0.708509169200837,0.632115639398901,-0.215961088912075,0.343523381720961
41.0640519763651,4,-0.529566878938548,-1,0.557758864751993,0.496806722503005,-0.524100892665046,0.510603139197466,-0.107532635591709,0.256524468434419
40.3778369175583,4,-0.474104380587728,-1,0.436230281717932,0.36879013793175,-0.407412870042199,0.413337413219641,-0.0399461544920468,0.15324196499072
40.8621303898985,4,-0.576661939263975,-1,0.552449643289184,0.33748637323841,-0.546404203821403,0.430066470813471,-0.0482982691919376,0.120948167204578
40.9508703491836,4,-0.536651681971742,-1,0.477644225599278,0.290603358227568,-0.467003602299538,0.399385290489199,-0.0476021357501383,0.0690488278977178
40.6993524382867,4,-0.549404960383035,-1,0.427025169388748,0.248043463845983,-0.387017399107761,0.369348844413771,-0.0503226221034778,0.0399773984121067
40.6379306743724,4,-0.543303147191281,-1,0.413645589448919,0.239487535973137,-0.363487083633694,0.370498709691852,-0.0606167564563561,0.0273006455857913
40.5274548152292,4,-0.488169945299654,-1,0.33078193102043,0.193119771651678,-0.266018769962149,0.325129373605875,-0.0366902749644524,0.00430791302332067
40.6573353009542,4,-0.447433499736207,-1,0.479603456869645,0.227826647328381,-0.508054646838684,0.334194735762862,0.158944201234457,-0.0276787103234704
40.4160157242845,4,-0.4304257230297,-1,0.457582503367609,0.223987232875012,-0.50911588886187,0.338645074635063,0.180175133613036,-0.0355551157393884
40.4387052379699,4,-0.434533613037503,-1,0.406170052696565,0.211462970619645,-0.43302614236814,0.319411362052917,0.156963496585889,-0.0289820229532043
55.9269715370447,5,-0.781715421205875,-1,0.475307111846012,0.0535278031321989,-0.322400046534362,0.0915726933814562,-0.219403967771402,-0.0767289222926888
55.9269715370447,5,-0.781715421205875,-1,0.475307111846012,0.0535278031321989,-0.322400046534362,0.0915726933814562,-0.219403967771402,-0.0767289222926888
55.8070122005332,5,-0.785910629308115,-1,0.474443409421669,0.0580106675771832,-0.318394045276113,0.0928891220609504,-0.226306864565155,-0.0762853496745238
55.8727467911375,5,-0.783772261295929,-1,0.472155714655402,0.0571603028458664,-0.314624136373842,0.0917102361576766,-0.227754355354914,-0.0757181900273573
55.8624542187111,5,-0.788162899852604,-1,0.476028156744589,0.0588574783283484,-0.317788668524976,0.0925574026896343,-0.232201242849671,-0.0739441678021985
55.317324593215,5,-0.751349052104858,-1,0.428549833220733,0.0405482663478935,-0.276851227376789,0.0742429344260247,-0.197255998250145,-0.0828941903359143
54.9369418867961,5,-0.727161203793925,-1,0.398677103354242,0.0251079246184938,-0.252298253069628,0.0617200148163729,-0.175343012752256,-0.0943745349428821
55.5813909999276,5,-0.785060084130464,-1,0.439871174451567,0.0369898127747593,-0.298787981315097,0.107066108418262,-0.183843097048043,-0.109627482157056
55.4598566342474,5,-0.799737066473578,-1,0.454379033320275,0.0434723443474083,-0.31108479234728,0.114134959823959,-0.205722632892295,-0.109357448932332
55.2895247150006,5,-0.799859363722272,-1,0.446882249018015,0.0387377992334521,-0.301099801119771,0.111400444235361,-0.204298693315937,-0.11264481157049
55.0723656183867,5,-0.826714847881384,-1,0.474010689192162,0.0493042048831435,-0.323698681818167,0.117541401494316,-0.231063531992366,-0.106147668068931
54.81697136432,5,-0.820244545692946,-1,0.46545964423355,0.0489967216531543,-0.311825809436863,0.11253017938421,-0.23308661469993,-0.101630188154205
54.4973780254407,5,-0.825098051815632,-1,0.467248145421259,0.0500895842779446,-0.316101342062281,0.109622505737847,-0.236247072540968,-0.0995918762395887
55.4421102680895,5,-0.780080824625234,-1,0.464019548751916,0.038362810809586,-0.301498083948657,0.0910326103335304,-0.210981663084776,-0.105981133682623
55.3421819587857,5,-0.759229531026646,-1,0.444830242761626,0.0356161683384699,-0.289325836868832,0.0884498717683055,-0.191367204687192,-0.107894998639987
55.1612142019982,5,-0.743020887958651,-1,0.427691941132518,0.030427019033753,-0.277557268466568,0.0866396643965275,-0.175709757339486,-0.113753764829428
55.0598586569884,5,-0.743628421571825,-1,0.426266343308775,0.0343488655432817,-0.273954542911471,0.0899883048785207,-0.179324876582329,-0.109836579281383
54.7466871012725,5,-0.725409938083616,-1,0.399719994655129,0.024009066134664,-0.244210605498984,0.0777206411139109,-0.167880067208958,-0.111912062360602
54.5537000581987,5,-0.714875574628471,-1,0.384668262092333,0.0191324069788186,-0.229509094101811,0.0741744397585507,-0.158608332131278,-0.115552460596819
40.2203002563345,6,-0.448914916093723,-1,0.277854918039372,0.159414055743945,-0.230994097744381,0.313676731868926,0.00292195722627557,-0.0289508260537573
40.2203002563345,6,-0.448914916093723,-1,0.277854918039372,0.159414055743945,-0.230994097744381,0.313676731868926,0.00292195722627557,-0.0289508260537573
40.2461300006237,6,-0.437447173599743,-1,0.442536073317776,0.214979700911055,-0.497812828852813,0.336627528121157,0.179074536923084,-0.047169423782511
40.3212254319099,6,-0.473224134011314,-1,0.386606805467662,0.191696230403575,-0.365414869809294,0.270039931503976,0.0820876514230928,-0.00838526194341636
40.3116477729592,6,-0.494820708637221,-1,0.378024462002132,0.190363484414402,-0.334473332732893,0.26122561740094,0.0514332745273574,-0.000297837170387496
