Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
41.4587218512141,4,0.238254373888086,0.156277741883442,-0.168172686131385,-0.155269017396719,0.664661170526264,-1,-0.39275092673262,0.714117639567562
41.4054739744968,4,0.106546269599862,-0.0862632704677747,-0.172716046020349,-0.105899234412707,-0.442256994250068,0.825396372185712,0.798627143207519,-1
41.3798622851875,4,0.287060049034848,-0.0536136813830133,-0.338624812015904,-0.272861940655992,-0.216697919320874,0.502850293701025,0.866283928601286,-1
41.4261820144825,4,0.629390188355498,0.108951380499698,-0.65341125729611,-0.484329190186542,0.248663280616448,0.000807487108441029,1,-0.896641275537182
41.408448836043,4,-0.0622284808648977,-0.0970296824800266,-0.00255605303527275,0.0648207547220962,-0.61375477534174,1,0.62239929789929,-0.831674134855471
41.3750133169138,4,0.190127617026428,-0.00979574488594672,-0.247407266504179,-0.125627832906583,-0.395184929588804,0.821230930820402,0.885628721368722,-1
40.2148508800771,4,0.548175035854196,0.290760170594007,-0.522227776288267,-0.338589648124105,1,-0.435467141375339,0.177118352722866,-0.0835578559773033
40.4129000667083,4,0.820892726826142,0.694875709293717,-0.900115773509013,-0.387831247392258,0.754063138524142,-0.317979074302036,1,-0.276580631102503
40.7432507098685,4,0.805993342000333,0.110740794119182,-0.664130601338837,-0.566643168814468,0.408160907248851,-0.102869186215525,1,-0.807980259959705
40.7532796678143,4,0.25554635893666,0.673388159264252,-0.368705972339048,0.150633768607928,1,-0.700100320367368,-0.218688637625218,0.793326171803563
40.7582295458564,4,1,0.298202652374451,-0.874435225953638,-0.738757809817959,0.994802914086901,-0.681980646449966,0.953740406852983,-0.691213316228749
40.9046241409348,4,0.352633195453035,-0.285473228611587,-0.19633766769928,-0.408374122492579,-0.28174518317725,0.383241158019429,0.737333306410519,-1
40.9360231789114,4,0.379113020624657,0.581340013038428,-0.472090383351335,-0.0922795278302303,1,-0.845636670928346,-0.023783712109801,0.562065010870787
41.0587446346274,4,0.959100167707732,0.301997419198701,-0.881207570692454,-0.74917444190878,0.888724594709175,-0.56733438568051,1,-0.769729509246164
40.9365086038297,4,0.524796470576362,-0.122751808709907,-0.295173153939773,-0.539566967117419,0.755351052777324,-1,-0.12318224444481,0.206522259687618
40.9560116404099,4,0.568057915211666,0.0557251259732398,-0.597234811595154,-0.460959129844559,1,-0.973081326455089,-0.0707684353076084,0.357483681800109
40.9965133567704,4,0.417857322682879,0.209763164763131,-0.609576314186136,-0.283590945940729,1,-0.853737368082192,0.106154486423282,0.238015075917342
40.9868334034728,4,0.363750959718449,0.180970848677829,-0.568835190586006,-0.258620354989802,1,-0.869159821922103,-0.00473318023296332,0.304394614317052
40.9726602537575,4,0.329102866175325,0.161348248155834,-0.546323845860426,-0.252327346322843,1,-0.922786298233308,-0.0125416150606291,0.289044254175178
41.1412913530897,4,0.455613959101922,0.0908374798606165,-0.537879423709504,-0.397748167555458,1,-0.95564705234702,0.106141585675655,0.140053723643559
40.9108857019299,4,0.193779235725138,-0.0163897242912506,-0.197232749214342,-0.0844593595204917,-0.450534095441819,0.923247823589835,0.893420470877062,-1
41.1658985916787,4,-0.0193186297654021,-0.122398942543819,0.0141131378040501,-0.00742083680254039,-0.623402522523138,1,0.662345786707437,-0.931309562859589
41.1062088298438,4,0.677758898229053,0.207153553940096,-0.627260492977193,-0.598751751276053,0.762453666304632,-1,0.426815686097439,-0.0967322805394314
41.1488798517228,4,0.0215970597166186,-0.104163230558823,-0.0522404414775067,-0.0247399159788096,-0.651531516806501,1,0.78938337065541,-0.978761588369371
41.1953097283504,4,-0.0432518643217099,-0.123056488041972,-0.00173286678521645,0.0221743878394573,-0.688592796271928,1,0.710947194470728,-0.899307193253961
41.2112053170888,4,-0.0164336167189582,-0.108989961307294,-0.0291092503026554,-0.0440845820876813,-0.712109659394032,0.999718031330885,0.76895572012943,-1
41.3548186741291,4,0.636068121369492,0.0334013403272699,-0.607704199441695,-0.587208583803025,0.153342370266082,-0.410991427107114,1,-0.776029752060952
41.4095807895221,4,0.666593407082572,0.0843000936902792,-0.644051466649613,-0.518771349904892,0.21822784183427,-0.302728424310433,1,-0.728559471696709
41.4278675553857,4,0.622171041008706,0.043655742978853,-0.606074740650667,-0.520502462596784,0.150011600272117,-0.228611543372542,1,-0.799800864682074
41.3932571546764,4,0.447470629427988,-0.133687344956041,-0.437726262615016,-0.415678981573551,-0.151883327718372,0.174279556858864,0.98893428192,-1
41.3706042506372,4,0.51214029157529,0.375724429456235,-0.48104481603098,-0.33592345373337,0.897780204064025,-1,0.0877305723580004,0.345667908337806
41.4335938553957,4,0.536973968955326,-0.0602786091271622,-0.524999568132044,-0.496687406638335,0.0147902941588765,0.00438306565155648,1,-0.956616582785977
40.9781987569793,4,0.484528950271232,-0.33264654175541,-0.573176841569696,-0.600853329769417,-0.083957575785987,-0.181511300888265,1,-0.981288560563184
40.8508753744095,4,0.132643057382243,-0.398138075884999,-0.148135904285572,-0.297361350679704,-0.655253122958355,0.465869416177573,0.938211037783585,-1
40.6439990801173,4,0.712025157522854,0.343095200710872,-0.742017881554401,-0.418564488870197,1,-0.825243397451819,0.356082153098699,-0.0346112001904722
