Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
64.3361056532071,6,0.875645897975365,0.465232431206008,-0.947590092129716,-0.66082221758769,0.753009786944021,-0.283662344740888,1,-0.550914594869127
64.3638944726295,6,0.883433131230608,0.465217110868341,-0.959242941846078,-0.671347463267939,0.775398294288936,-0.287605975369065,1,-0.5603230353722
64.3672499944961,6,0.882760787701122,0.466129496691249,-0.967073006508931,-0.669538285662647,0.795045783183833,-0.298011621959413,1,-0.567935643415896
64.3812128711396,6,0.890862653332896,0.472192235101622,-0.971583158998685,-0.675377925989201,0.790978603789622,-0.291559703561459,1,-0.561601044703189
64.2120471017295,6,0.977193422146273,0.54298558362463,-1,-0.639576282487024,0.710858529920862,-0.235788641440896,0.873497032166743,-0.355079250485416
64.2639392165135,6,0.978231400026925,0.535971850537274,-1,-0.642593852634949,0.705936022498941,-0.237769879454733,0.872343078302441,-0.357319617374957
64.2273760506603,6,0.984709783360334,0.537683746050495,-1,-0.650567481000977,0.735490336797328,-0.244961253777969,0.904137372056963,-0.410639637467435
64.1566627412419,6,1,0.544958602526971,-0.99662636646999,-0.661350457019289,0.810861074513466,-0.287466481428235,0.989424230266219,-0.514763642290355
64.1870107323282,6,1,0.535702666965809,-0.99216158876595,-0.665776968084277,0.830035360453855,-0.307227715391754,0.9970239555716,-0.539053463354246
64.1751960521681,6,0.998853690233915,0.540886962508131,-0.99394401359208,-0.66491628645904,0.830010804505217,-0.303196351282384,1,-0.54693699845931
64.0801976297486,6,0.909891629198245,0.470913564153204,-0.890340670212659,-0.631285030490863,0.546041683403837,-0.219373385679199,1,-0.50212895754287
64.1093997913118,6,0.916012555194955,0.47063567888068,-0.892014520247832,-0.636690708531378,0.542214852490726,-0.219171548364921,1,-0.507175823673081
64.0867342323567,6,0.812503940460355,0.447280123405764,-0.79776227788157,-0.538103505649289,0.577763400446597,-0.244879970429049,1,-0.554437452514845
64.0687258618592,6,0.7718040404478,0.423193271345666,-0.742043084315078,-0.514341311238341,0.534174552559912,-0.249886833286303,1,-0.574875381127099
64.0879687692434,6,0.719996449449334,0.407878678704792,-0.689309675151171,-0.458674421593017,0.575357718230594,-0.249250649524895,1,-0.626846379337336
64.0897945260309,6,0.699734891034566,0.409620348392747,-0.676521586862723,-0.43987324372397,0.593140792890389,-0.261530748338508,1,-0.626620975170099
63.9918252964464,7,0.0140152449927012,-0.0454046310075162,0.111329891794664,-0.446315223612014,0.231500248603331,-0.26252693534751,0.679997551233881,-1
64.0195730155933,7,0.0972319917488778,-0.00967850878945964,0.0150290893186785,-0.505419531843039,0.283202817110555,-0.292821805482069,0.728067734855081,-1
64.0443073760808,7,0.164343020413933,0.0290582852055139,-0.0656696000555529,-0.533438328985761,0.349092051099766,-0.303239979407188,0.763124647158772,-1
64.0582667838662,7,0.267119934609103,0.100585175100333,-0.17959569679744,-0.581724134060054,0.407991015074631,-0.319913262155029,0.842777697437748,-1
